date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2013-08-11,29.3891658782959,34.897499084472656,22.797500610351562,0.0,4.832056045532227,18.200000762939453,47.41943359375,75.77053833007812,27.557247161865234,1.2569862022399902
2013-08-12,28.27874755859375,32.04750061035156,24.047500610351562,0.0,4.599320411682129,18.40999984741211,57.842037200927734,73.1829833984375,45.89048767089844,1.498153242111206
2013-08-13,28.410001754760742,33.04750061035156,23.297500610351562,0.0,4.639184474945068,19.18000030517578,60.18313217163086,84.30318450927734,38.86898422241211,1.4405044379234313
2013-08-14,28.857919692993164,35.1974983215332,22.547500610351562,0.0,4.736093521118164,19.049999237060547,53.657161712646484,87.39620208740234,25.056766510009766,1.3151330127716065
2013-08-15,29.430831909179688,36.34749984741211,20.797500610351562,0.0,5.478508949279785,23.15999984741211,45.03232955932617,78.8788833618164,23.973142623901367,1.1135186443328857
2013-08-16,28.564165115356445,32.84749984741211,24.797500610351562,0.10000000149011612,4.558355808258057,18.31999969482422,57.265323638916016,69.75100708007812,44.81806945800781,1.3794720439910888
2013-08-17,29.5120849609375,35.997501373291016,23.147499084472656,0.0,6.231917381286621,22.459999084472656,51.19239807128906,87.449462890625,24.291841506958008,2.0211927642822265
2013-08-18,30.001665115356445,35.34749984741211,24.647499084472656,0.0,5.918634414672852,21.6299991607666,39.753990173339844,56.96648025512695,25.678340911865234,1.675804633140564
2013-08-19,30.230833053588867,35.29750061035156,25.34749984741211,0.0,6.0046067237854,20.84000015258789,39.749202728271484,58.1717643737793,24.987550735473633,1.7313036727905273
2013-08-20,29.635000228881836,35.29750061035156,23.547500610351562,0.0,6.208783149719238,23.440000534057617,36.23443603515625,50.080196380615234,22.641016006469727,1.6211389627456665
2013-08-21,28.822500228881836,33.397499084472656,23.697500228881836,0.0,5.071150302886963,18.389999389648438,45.62808609008789,66.11512756347656,30.650617599487305,1.5301542291641235
2013-08-22,29.474580764770508,34.79750061035156,24.397499084472656,0.30000001192092896,5.722579002380371,20.670000076293945,45.4810676574707,67.7356185913086,28.440593719482422,1.7038538484573365
2013-08-23,29.81208038330078,35.4474983215332,24.747499465942383,0.0,6.14233922958374,20.559999465942383,41.38180160522461,58.73511505126953,26.10167694091797,2.057147484779358
2013-08-24,30.27875328063965,36.1974983215332,24.647499084472656,0.0,6.966082572937012,23.860000610351562,36.20280075073242,47.68751525878906,24.02621078491211,2.1045054359436035
2013-08-25,30.17041778564453,36.29750061035156,23.497499465942383,0.0,6.102361679077148,22.780000686645508,39.619075775146484,61.99648666381836,22.743745803833008,1.5402732543945312
2013-08-26,30.010000228881836,35.997501373291016,22.797500610351562,0.0,5.668646812438965,22.360000610351562,41.393367767333984,69.14866638183594,24.531999588012695,1.2600447726249695
2013-08-27,30.145418167114258,36.09749984741211,22.947500228881836,0.0,5.528304576873779,22.350000381469727,44.19413375854492,75.08513641357422,24.9239444732666,1.1626590747833252
2013-08-28,28.824583053588867,33.997501373291016,22.547500610351562,0.10000000149011612,5.006128311157227,19.809999465942383,56.77798080444336,82.68590545654297,39.74744415283203,1.5803236646652221
2013-08-29,28.88499641418457,33.897499084472656,24.547500610351562,0.6000000238418579,5.040809631347656,20.56999969482422,61.57177734375,76.28311920166016,44.29574203491211,1.7458818387985229
2013-08-30,29.497499465942383,35.747501373291016,22.547500610351562,0.0,6.28099250793457,24.6299991607666,52.124263763427734,92.65664672851562,24.21686363220215,1.6803418855667114
2013-08-31,30.093332290649414,36.09749984741211,23.997499465942383,0.0,6.738821029663086,24.459999084472656,39.491268157958984,62.50579833984375,24.281368255615234,1.8165054693222047
2013-09-01,30.020416259765625,35.4474983215332,24.547500610351562,0.0,6.219990253448486,23.610000610351562,39.40134811401367,50.98235321044922,27.169363021850586,1.580192051887512
2013-09-02,29.41624641418457,34.84749984741211,24.147499084472656,0.0,5.227065086364746,18.84000015258789,44.013919830322266,61.161373138427734,26.834423065185547,1.4932362208366394
2013-09-03,29.37041664123535,35.04750061035156,24.397499084472656,0.0,5.377840995788574,21.020000457763672,50.86616897583008,73.48014831542969,28.140283584594727,1.4412240281105042
2013-09-04,29.34541893005371,35.09749984741211,23.647499084472656,0.0,4.994403839111328,21.479999542236328,56.0897216796875,80.31534576416016,32.17180633544922,0.9504914302825928
2013-09-05,29.27874755859375,33.84749984741211,24.297500610351562,0.20000000298023224,4.796385765075684,19.920000076293945,59.2363166809082,81.35016632080078,41.15837478637695,1.383101203918457
2013-09-06,29.184995651245117,35.59749984741211,24.59749984741211,0.10000000149011612,4.892927169799805,19.75,59.49604415893555,83.69596862792969,29.402610778808594,1.3124690132141112
2013-09-07,28.39124870300293,33.247501373291016,24.09749984741211,1.0,4.551502704620361,20.3799991607666,64.95611572265625,87.81343078613281,42.72763442993164,0.9613218421936035
2013-09-08,29.860000610351562,35.29750061035156,24.447500228881836,0.0,5.9319257736206055,22.579999923706055,53.58098220825195,84.17524719238281,30.86878776550293,1.7730161848068238
2013-09-09,30.43708610534668,35.29750061035156,25.947500228881836,0.0,5.556696891784668,19.75,45.84829330444336,66.57827758789062,27.753631591796875,1.7185161895751953
2013-09-10,30.626663208007812,35.997501373291016,25.547500610351562,0.0,6.563340663909912,25.049999237060547,37.2027702331543,56.78151321411133,24.451717376708984,1.5693168773651123
2013-09-11,30.505834579467773,35.4474983215332,25.84749984741211,0.0,6.368349552154541,22.0,38.42695999145508,58.1717643737793,23.83357048034668,1.898318504333496
2013-09-12,29.760000228881836,35.04750061035156,24.197500228881836,0.0,5.869115829467773,21.270000457763672,38.5133056640625,60.54770278930664,23.875526428222656,1.5583125867843628
2013-09-13,29.914167404174805,35.647499084472656,25.197500228881836,0.0,6.414145469665527,21.18000030517578,36.97988510131836,51.90369415283203,24.75524139404297,1.967818076133728
2013-09-14,30.741247177124023,36.79750061035156,24.34749984741211,0.0,7.471397399902344,25.290000915527344,36.4167366027832,49.96520233154297,24.658185958862305,2.284362678527832
2013-09-15,30.972501754760742,36.897499084472656,24.897499084472656,0.0,6.625334739685059,23.229999542236328,39.46142578125,57.368492126464844,24.683992385864258,1.837049367904663
2013-09-16,31.18499755859375,36.84749984741211,26.247499465942383,0.0,6.240246772766113,23.770000457763672,41.10768508911133,56.44154357910156,25.321334838867188,1.453935896396637
2013-09-17,31.36833381652832,37.59749984741211,25.697500228881836,0.0,6.7828288078308105,25.1299991607666,44.86147689819336,69.27342987060547,23.837068557739258,1.7907491340637207
2013-09-18,30.391252517700195,36.247501373291016,24.897499084472656,0.0,5.866134166717529,23.600000381469727,47.89729309082031,66.99064636230469,30.05357551574707,1.3827577266693116
2013-09-19,31.876665115356445,37.897499084472656,25.247499465942383,0.0,6.989296913146973,25.020000457763672,43.54197692871094,71.37163543701172,23.888076782226562,1.865241431236267
2013-09-20,31.228750228881836,36.54750061035156,26.747499465942383,0.0,6.9157867431640625,25.940000534057617,37.43009948730469,53.54241180419922,23.185321807861328,1.6887155256271362
2013-09-21,29.90791893005371,35.9474983215332,24.197500228881836,0.0,6.363408088684082,26.34000015258789,46.217525482177734,73.22612762451172,25.33468246459961,1.3297423877716064
2013-09-22,29.474584579467773,35.34749984741211,24.897499084472656,0.0,5.263382911682129,20.799999237060547,51.0877571105957,71.32625579833984,28.587867736816406,1.365696840763092
2013-09-23,29.62041664123535,35.1974983215332,23.747499465942383,0.0,5.657910346984863,23.149999618530273,56.0850830078125,81.53173828125,35.69539260864258,1.5107329626083374
2013-09-24,30.24333381652832,35.4474983215332,24.447500228881836,0.0,5.734419345855713,23.790000915527344,53.24836730957031,79.8818588256836,33.122501373291016,1.3142102966308593
2013-09-25,29.68291473388672,34.497501373291016,24.547500610351562,0.10000000149011612,5.564593315124512,23.459999084472656,59.94818115234375,84.68563842773438,43.37214660644531,1.4993998184204103
2013-09-26,29.820417404174805,34.497501373291016,25.147499084472656,0.5,4.842613697052002,21.309999465942383,60.93339157104492,79.73158264160156,43.104862213134766,0.9530241737365722
2013-09-27,28.395416259765625,32.997501373291016,23.897499084472656,4.799999713897705,4.59263801574707,19.950000762939453,69.50911712646484,91.33071899414062,48.94417190551758,1.6423118562698364
2013-09-28,27.947500228881836,32.29750061035156,23.34749984741211,1.100000023841858,4.62052059173584,21.530000686645508,70.98868560791016,92.69912719726562,51.62601852416992,1.1413086466789246
2013-09-29,29.905832290649414,35.84749984741211,23.647499084472656,0.0,5.728795051574707,25.06999969482422,59.18754577636719,89.65979766845703,32.12985610961914,1.097037353992462
2013-09-30,29.320419311523438,33.497501373291016,25.247499465942383,0.0,5.454570293426514,22.43000030517578,59.553470611572266,73.87763214111328,46.36552429199219,1.7709062786102294
2013-10-01,29.69541358947754,35.6974983215332,23.747499465942383,0.0,5.77800178527832,24.790000915527344,55.95870590209961,85.12191772460938,30.583566665649414,1.3603463711738586
2013-10-02,30.022499084472656,36.497501373291016,23.84749984741211,0.0,5.940287113189697,24.3799991607666,51.36713790893555,78.08963775634766,27.982738494873047,1.3683124217987062
2013-10-03,29.93291664123535,35.04750061035156,24.897499084472656,0.0,6.188004970550537,23.65999984741211,51.0263786315918,72.03868103027344,33.46743392944336,1.9451204004287719
2013-10-04,30.193336486816406,35.54750061035156,24.947500228881836,0.0,6.360897064208984,24.530000686645508,47.496124267578125,65.1344223022461,32.34857177734375,1.7874823551177978
2013-10-05,29.907913208007812,34.147499084472656,25.09749984741211,0.0,5.5210700035095215,23.790000915527344,51.58525085449219,68.55309295654297,36.5479621887207,1.0779156937599181
2013-10-06,29.843332290649414,34.29750061035156,24.747499465942383,0.20000000298023224,5.254746437072754,22.6200008392334,57.23953628540039,79.7586898803711,40.33000946044922,1.0642487411499024
2013-10-07,26.930831909179688,32.9474983215332,23.947500228881836,18.799999237060547,4.015927791595459,18.149999618530273,74.04500579833984,94.4378662109375,50.1486930847168,0.9401986155509948
2013-10-08,26.228750228881836,29.747499465942383,23.497499465942383,10.0,3.7898828983306885,18.030000686645508,80.97477722167969,94.9938735961914,60.89435958862305,1.0833893942832946
2013-10-09,27.559995651245117,32.34749984741211,23.947500228881836,0.7000000476837158,4.914588928222656,21.969999313354492,70.92184448242188,91.0886001586914,45.840675354003906,1.4688445210456849
2013-10-10,27.79958152770996,32.84749984741211,23.197500228881836,0.0,5.236808776855469,23.739999771118164,68.30809020996094,89.64503479003906,40.954227447509766,1.299206172466278
2013-10-11,28.20583152770996,32.647499084472656,24.09749984741211,0.10000000149011612,5.724236965179443,24.049999237060547,62.44522476196289,88.87752532958984,42.339359283447266,1.8243294744491576
2013-10-12,28.79749870300293,32.4474983215332,25.397499084472656,0.0,6.5892534255981445,24.40999984741211,51.6082649230957,64.50162506103516,41.35002517700195,2.555146695137024
2013-10-13,29.180831909179688,33.59749984741211,25.397499084472656,0.0,7.069524765014648,24.68000030517578,50.73231506347656,60.18207550048828,39.142669677734375,3.2448424129486084
2013-10-14,29.29125213623047,33.59749984741211,25.09749984741211,0.0,6.9521636962890625,24.350000381469727,49.31755447387695,60.651206970214844,38.167724609375,2.9091857805252075
2013-10-15,29.84124755859375,34.397499084472656,24.947500228881836,0.0,6.370377540588379,23.799999237060547,49.92710876464844,62.12516784667969,36.04255294799805,2.0781106538772582
2013-10-16,30.25166893005371,35.29750061035156,25.547500610351562,0.0,5.942869186401367,23.8799991607666,51.624698638916016,68.1761474609375,36.27500915527344,1.3508392205238342
2013-10-17,28.626665115356445,32.9474983215332,25.297500610351562,0.6000000238418579,4.700679302215576,20.81999969482422,64.60960388183594,77.58229064941406,49.841861724853516,1.074648558139801
2013-10-18,27.491249084472656,32.54750061035156,23.547500610351562,1.6000001430511475,4.360444068908691,19.950000762939453,74.27716827392578,92.14714050292969,51.606773376464844,1.116007071018219
2013-10-19,26.35374641418457,30.047500610351562,23.047500610351562,3.200000047683716,3.551521062850952,16.600000381469727,79.2811508178711,94.12074279785156,61.114810943603516,1.345112548828125
2013-10-20,25.27874755859375,29.947500228881836,22.547500610351562,7.499999523162842,2.8348166942596436,13.550000190734863,82.44253540039062,96.71084594726562,58.93010330200195,1.0765216326713563
2013-10-21,27.1391658782959,31.047500610351562,23.447500228881836,0.0,4.307650089263916,20.0,76.1536636352539,92.9870376586914,56.18880844116211,1.3041770515441895
2013-10-22,26.920412063598633,30.697500228881836,23.84749984741211,10.399998664855957,4.0300140380859375,19.049999237060547,76.74414825439453,91.08222961425781,58.923500061035156,1.065638789653778
2013-10-23,25.949583053588867,29.897499084472656,22.647499084472656,12.899999618530273,3.4414727687835693,16.809999465942383,81.54119110107422,97.30172729492188,61.50090026855469,1.1779233927726747
2013-10-24,26.772499084472656,32.04750061035156,21.697500228881836,0.800000011920929,4.659623146057129,21.8799991607666,76.83866119384766,98.48221588134766,52.52408218383789,1.1864848217964172
2013-10-25,27.522499084472656,31.747499465942383,22.647499084472656,0.20000000298023224,4.9118733406066895,23.100000381469727,73.04203796386719,94.37864685058594,50.93022918701172,1.0738034186363221
2013-10-26,28.116249084472656,32.59749984741211,23.447500228881836,0.4000000059604645,5.0767717361450195,23.530000686645508,74.16165924072266,95.85490417480469,54.20509338378906,1.2075565981864929
2013-10-27,26.37250328063965,29.297500610351562,23.997499465942383,16.799999237060547,3.364786386489868,15.779999732971191,81.23670196533203,93.864013671875,66.0371322631836,1.347288707256317
2013-10-28,26.822500228881836,31.09749984741211,23.247499465942383,0.10000000149011612,4.427118301391602,21.149999618530273,80.08942413330078,97.02136993408203,57.56975555419922,1.2350179252624511
2013-10-29,26.6079158782959,30.59749984741211,23.147499084472656,8.899999618530273,4.276668548583984,20.600000381469727,81.7977523803711,97.31270599365234,63.70574951171875,1.1841443257331847
2013-10-30,25.28916358947754,29.497499465942383,22.997499465942383,20.60000228881836,3.379098415374756,16.290000915527344,86.82708740234375,96.73988342285156,67.07820129394531,1.1601695780754089
2013-10-31,25.88916778564453,29.397499084472656,22.747499465942383,7.800000190734863,3.630317449569702,17.690000534057617,83.46541595458984,98.79370880126953,67.27201843261719,1.2076939177513122
2013-11-01,26.341249465942383,30.147499084472656,23.047500610351562,1.9000000953674316,3.4884395599365234,16.780000686645508,82.1638412475586,95.55162811279297,62.69208908081055,0.6700764524936677
2013-11-02,26.145414352416992,30.997499465942383,23.997499465942383,9.300000190734863,3.5887720584869385,16.90999984741211,84.72946166992188,94.43585968017578,62.686485290527344,0.829334734916687
2013-11-03,26.568336486816406,31.297500610351562,22.84749984741211,2.5999999046325684,4.445662021636963,21.40999984741211,80.91607666015625,98.19666290283203,56.24894332885742,0.7341717414855957
2013-11-04,25.303743362426758,29.397499084472656,22.84749984741211,12.199999809265137,3.2824485301971436,15.880000114440918,84.56150817871094,94.67524719238281,65.45750427246094,1.610659161567688
2013-11-05,24.672500610351562,28.497499465942383,22.547500610351562,13.199999809265137,2.7814629077911377,13.25,86.890380859375,96.7205581665039,67.39474487304688,1.4760598616600036
2013-11-06,23.80999755859375,26.047500610351562,22.247499465942383,4.999999046325684,1.7316430807113647,8.15999984741211,90.88311004638672,98.18856811523438,79.08560943603516,1.0005018782615662
2013-11-07,26.453750610351562,31.447500228881836,20.84749984741211,0.30000001192092896,4.6280107498168945,21.920000076293945,77.83810424804688,97.86722564697266,56.97665786743164,1.3193611178398132
2013-11-08,27.27458381652832,30.947500228881836,23.59749984741211,1.0,4.229996681213379,19.469999313354492,75.51996612548828,92.71234130859375,57.031978607177734,1.2769718165397643
2013-11-09,27.739166259765625,31.697500228881836,23.697500228881836,0.30000001192092896,4.888974189758301,22.8799991607666,76.07275390625,94.1357421875,58.263427734375,1.1619896864891053
2013-11-10,27.314163208007812,31.247499465942383,24.397499084472656,6.400000095367432,4.259929180145264,20.209999084472656,80.4837875366211,94.19090270996094,64.0262451171875,1.0722131867408753
2013-11-11,25.164167404174805,29.09749984741211,23.59749984741211,18.69999885559082,2.843517541885376,13.819999694824219,89.11111450195312,96.45735168457031,71.681884765625,1.5803047609329224
2013-11-12,25.459999084472656,30.397499084472656,22.447500228881836,13.59999942779541,3.8218190670013428,18.700000762939453,85.85321807861328,98.19126892089844,61.79975128173828,0.6811749496459961
2013-11-13,26.65166473388672,30.59749984741211,23.747499465942383,2.700000047683716,3.3204257488250732,15.579999923706055,83.42932891845703,96.15582275390625,63.17168045043945,0.7076675941944123
2013-11-14,25.970415115356445,29.997499465942383,23.247499465942383,22.999998092651367,3.436016798019409,16.65999984741211,85.3989028930664,97.60904693603516,66.98479461669922,1.1311126689910889
2013-11-15,25.74541664123535,29.247499465942383,22.897499084472656,15.5,3.4825620651245117,16.889999389648438,84.18177032470703,96.42584228515625,67.44671630859375,1.1794598560333251
2013-11-16,25.428749084472656,29.34749984741211,22.84749984741211,4.0,3.408430576324463,16.3799991607666,86.55401611328125,97.6019058227539,65.44717407226562,0.6989628267288208
2013-11-17,26.195419311523438,30.09749984741211,21.59749984741211,0.30000001192092896,4.8332014083862305,23.65999984741211,78.519775390625,97.57945251464844,55.75040817260742,1.1335450978279114
2013-11-18,26.860000610351562,30.84749984741211,23.09749984741211,1.8000000715255737,4.710446357727051,22.559999465942383,78.06192779541016,94.1100082397461,59.50009536743164,1.1558698706626893
2013-11-19,27.56208610534668,32.397499084472656,23.047500610351562,0.0,5.358412742614746,25.40999984741211,77.3620376586914,95.26132202148438,53.82646942138672,0.8281802697181702
2013-11-20,27.68708038330078,31.497499465942383,24.397499084472656,1.2000000476837158,4.9061408042907715,22.75,72.8059310913086,91.65675354003906,50.85347366333008,1.2291484055519104
2013-11-21,26.805837631225586,31.197500228881836,23.447500228881836,4.800000190734863,4.7216596603393555,22.90999984741211,79.5859603881836,93.83940124511719,61.044708251953125,0.7960449056625366
2013-11-22,25.805831909179688,29.447500228881836,23.447500228881836,12.0,3.4003961086273193,16.209999084472656,85.3618392944336,94.41143798828125,69.97999572753906,1.1485682148933412
2013-11-23,25.362083435058594,29.297500610351562,22.247499465942383,4.699999809265137,3.6440889835357666,17.959999084472656,84.78013610839844,99.3929672241211,67.91685485839844,1.443254930973053
2013-11-24,24.914167404174805,28.09749984741211,22.647499084472656,5.800000190734863,2.7396960258483887,12.9399995803833,86.2487564086914,95.83502960205078,73.87010192871094,1.5350413789749144
2013-11-25,26.689165115356445,31.297500610351562,21.547500610351562,0.0,5.004956245422363,24.3799991607666,74.60791778564453,96.09138488769531,52.08822250366211,0.9685449404716492
2013-11-26,26.741254806518555,30.197500228881836,23.647499084472656,1.2999999523162842,3.7419824600219727,17.690000534057617,78.82235717773438,93.56390380859375,62.32246780395508,0.789578848361969
2013-11-27,25.05791664123535,28.447500228881836,22.997499465942383,16.30000114440918,2.4432151317596436,11.6899995803833,88.62023162841797,98.49689483642578,73.04051208496094,1.1189675559997558
2013-11-28,25.385000228881836,28.897499084472656,22.547500610351562,14.199999809265137,3.4054088592529297,16.5,86.44256591796875,98.19398498535156,70.72908782958984,0.7671633019447327
2013-11-29,25.526670455932617,29.84749984741211,22.547500610351562,5.399999141693115,3.4282617568969727,16.510000228881836,85.13198852539062,97.5974349975586,66.1490249633789,1.3711364789009095
2013-11-30,27.207916259765625,31.697500228881836,23.297500610351562,0.9000000357627869,4.815283298492432,22.690000534057617,79.17826080322266,96.4350357055664,57.55927658081055,1.109028205394745
2013-12-01,27.68291664123535,32.59749984741211,22.997499465942383,0.0,5.289668560028076,23.700000762939453,73.36492919921875,96.7193603515625,45.90718078613281,1.478900682449341
2013-12-02,27.751665115356445,31.947500228881836,23.447500228881836,0.8999999761581421,5.2260518074035645,23.729999542236328,69.3294448852539,88.55467987060547,48.9737663269043,1.3448878440856933
2013-12-03,27.626665115356445,31.747499465942383,23.297500610351562,0.0,5.1526570320129395,24.239999771118164,75.3569107055664,93.83265686035156,57.571067810058594,1.4861824536323547
2013-12-04,27.89124870300293,31.547500610351562,24.047500610351562,0.10000000149011612,4.8885087966918945,23.200000762939453,75.91053009033203,92.46893310546875,59.534488677978516,0.9195669751167297
2013-12-05,27.81208610534668,31.59749984741211,23.897499084472656,0.10000000149011612,4.421391010284424,20.93000030517578,75.86736297607422,94.42977142333984,57.18632125854492,0.6135898711681366
2013-12-06,25.114164352416992,28.247499465942383,23.197500228881836,28.80000114440918,2.746161937713623,13.239999771118164,87.5888442993164,96.72420501708984,75.409912109375,1.2392776851654053
2013-12-07,25.847497940063477,29.797500610351562,22.797500610351562,9.0,3.7941291332244873,18.3700008392334,82.60847473144531,98.49467468261719,62.41411209106445,0.8252300391197205
2013-12-08,26.7016658782959,30.947500228881836,22.497499465942383,0.800000011920929,4.953482151031494,23.979999542236328,79.01000213623047,95.5335693359375,61.11851119995117,0.8139544086456298
2013-12-09,27.17249870300293,31.147499084472656,23.297500610351562,2.5,4.635289669036865,22.239999771118164,78.6531982421875,93.5474853515625,60.84876251220703,0.9348260321617127
2013-12-10,26.828750610351562,30.997499465942383,23.09749984741211,1.2999999523162842,4.505916595458984,21.559999465942383,80.15823364257812,94.1100082397461,62.49710464477539,0.85643430519104
2013-12-11,26.49541473388672,30.247499465942383,23.447500228881836,1.8000001907348633,3.907953977584839,18.6200008392334,81.08108520507812,95.00485229492188,63.67378234863281,1.2792914471626282
2013-12-12,26.57874870300293,30.297500610351562,23.84749984741211,0.8999999761581421,4.19249153137207,19.8799991607666,78.64887237548828,92.73077392578125,61.21258544921875,1.664193461418152
2013-12-13,26.885000228881836,30.297500610351562,23.697500228881836,0.699999988079071,4.429283142089844,20.940000534057617,76.46775817871094,90.21212005615234,59.188995361328125,1.2007065811157227
2013-12-14,27.2641658782959,31.047500610351562,23.34749984741211,0.30000001192092896,4.572744846343994,21.469999313354492,76.56365203857422,94.6947021484375,56.00475311279297,1.0956268858909608
2013-12-15,27.08708381652832,30.447500228881836,24.447500228881836,5.1999993324279785,4.174319267272949,19.760000228881836,80.14849090576172,95.59708404541016,63.52354049682617,0.9387321496009826
2013-12-16,24.71624755859375,28.947500228881836,22.997499465942383,12.0,1.9098219871520996,8.989999771118164,90.69298553466797,98.2007064819336,70.9523696899414,0.9114142055511475
2013-12-17,25.959997177124023,30.797500610351562,22.547500610351562,6.200000286102295,4.168249130249023,20.190000534057617,83.43891143798828,97.30271911621094,60.955291748046875,0.689422327041626
2013-12-18,25.576662063598633,29.547500610351562,22.797500610351562,19.399999618530273,3.1892616748809814,15.390000343322754,86.93768310546875,96.4205551147461,67.5058822631836,1.096761109828949
2013-12-19,23.518335342407227,24.047500610351562,22.897499084472656,45.900001525878906,0.8000277280807495,3.2899999618530273,95.3655014038086,97.9090347290039,91.6117172241211,0.8117771801948548
2013-12-20,23.676666259765625,26.147499084472656,22.647499084472656,17.399999618530273,1.4012149572372437,6.409999847412109,94.401611328125,97.89810943603516,84.59785461425781,0.7097445080280304
2013-12-21,24.2329158782959,27.397499084472656,22.697500228881836,39.10000228881836,2.128868341445923,10.569999694824219,92.18243408203125,98.1973648071289,74.42892456054688,1.3993630504608154
2013-12-22,23.582916259765625,25.247499465942383,22.647499084472656,24.30000114440918,1.272853136062622,5.539999961853027,91.14581298828125,96.42584228515625,81.71874237060547,1.2204002575874329
2013-12-23,25.316251754760742,29.197500228881836,21.897499084472656,1.8000001907348633,3.169468879699707,14.779999732971191,82.06684112548828,98.78734588623047,60.22307586669922,0.9409112505912781
2013-12-24,25.641250610351562,29.247499465942383,22.497499465942383,8.699999809265137,3.1302967071533203,15.210000038146973,84.3692398071289,95.82884979248047,69.3113784790039,0.7971206350326538
2013-12-25,26.934999465942383,31.147499084472656,23.047500610351562,0.5,4.172909259796143,19.84000015258789,81.3736343383789,98.49915313720703,61.404640197753906,1.3114582877159118
2013-12-26,27.516250610351562,32.59749984741211,23.647499084472656,1.7000000476837158,4.875020503997803,23.440000534057617,81.19283294677734,95.86101531982422,58.120643615722656,0.9649057936668396
2013-12-27,26.04958152770996,28.897499084472656,24.147499084472656,4.0,2.6541736125946045,12.4399995803833,85.70470428466797,94.72950744628906,71.57166290283203,0.8333730893135071
2013-12-28,26.15375328063965,29.947500228881836,22.59749984741211,4.599999904632568,3.5451877117156982,17.239999771118164,81.90438079833984,97.89495849609375,62.83974838256836,0.740643238067627
2013-12-29,26.3891658782959,30.897499084472656,22.84749984741211,11.09999942779541,4.219102382659912,20.510000228881836,81.76285552978516,96.71570587158203,61.722530364990234,0.9656460709571838
2013-12-30,26.816247940063477,31.547500610351562,23.547500610351562,7.899999618530273,4.453557968139648,21.209999084472656,80.63680267333984,94.70247650146484,58.20509719848633,1.0537471828460694
2013-12-31,26.73708152770996,31.09749984741211,23.09749984741211,0.699999988079071,4.61331033706665,22.18000030517578,79.75196075439453,95.29249572753906,59.92070388793945,1.1588944678306579
2014-01-01,27.603750228881836,31.84749984741211,23.147499084472656,0.20000000298023224,5.113603115081787,23.760000228881836,75.02950286865234,96.4298095703125,52.18922805786133,1.2868140625953675
2014-01-02,27.860000610351562,33.34749984741211,23.447500228881836,0.20000000298023224,5.573459148406982,25.0,70.40787506103516,90.47051239013672,42.66188049316406,1.4707507662773132
2014-01-03,26.176664352416992,30.09749984741211,23.497499465942383,4.0,4.2211785316467285,20.139999389648438,79.68647766113281,92.9896011352539,63.944610595703125,1.5439596605300903
2014-01-04,25.628746032714844,29.797500610351562,22.247499465942383,3.700000047683716,3.9277548789978027,19.25,82.93470001220703,96.70960235595703,63.96586608886719,1.3418118858337402
2014-01-05,26.322500228881836,30.547500610351562,22.897499084472656,1.5,4.5556206703186035,22.360000610351562,81.66645050048828,96.71694946289062,60.52931213378906,1.0472878131866454
2014-01-06,25.518333435058594,29.947500228881836,22.447500228881836,6.599999904632568,3.7159082889556885,18.440000534057617,83.81434631347656,94.95330810546875,63.03145980834961,1.2803579921722412
2014-01-07,25.947500228881836,30.09749984741211,22.047500610351562,0.4000000059604645,4.392862319946289,21.770000457763672,82.61908721923828,98.48619079589844,62.300559997558594,1.0734718899726867
2014-01-08,26.218332290649414,30.647499084472656,22.547500610351562,2.200000047683716,4.714519023895264,23.06999969482422,79.6108169555664,94.0862808227539,57.84038162231445,0.7840867791175842
2014-01-09,26.153749465942383,31.047500610351562,23.09749984741211,1.399999976158142,4.451560020446777,21.549999237060547,80.8788070678711,94.68498992919922,57.581546783447266,0.9500997128486633
2014-01-10,24.97874641418457,28.547500610351562,22.397499084472656,10.5,3.3580708503723145,16.600000381469727,84.08839416503906,94.38069915771484,68.75920104980469,1.758524868965149
2014-01-11,25.6683292388916,29.497499465942383,22.697500228881836,6.400000095367432,4.016561031341553,19.6299991607666,82.49666595458984,95.26132202148438,65.175537109375,0.9170128312110901
2014-01-12,25.13291358947754,28.697500228881836,22.947500228881836,5.199999809265137,2.826171636581421,13.420000076293945,85.7607421875,96.42453002929688,67.13284301757812,1.0064800052642822
2014-01-13,25.414169311523438,29.297500610351562,22.547500610351562,13.299999237060547,3.7529797554016113,18.350000381469727,84.70887756347656,97.60281372070312,66.0167236328125,0.9519121527671814
2014-01-14,25.707916259765625,29.897499084472656,22.697500228881836,9.199999809265137,3.959502696990967,19.350000381469727,83.1990737915039,97.89655303955078,63.79280090332031,0.7506063075065613
2014-01-15,25.209997177124023,29.797500610351562,22.297500610351562,6.8000006675720215,3.8507771492004395,19.06999969482422,84.17472076416016,96.41259765625,65.34132385253906,1.0130206966400146
2014-01-16,26.15374755859375,30.647499084472656,22.447500228881836,1.3000000715255737,4.4651780128479,21.670000076293945,80.83002471923828,95.53849792480469,61.65620803833008,0.629017278432846
2014-01-17,26.037084579467773,29.947500228881836,23.497499465942383,3.5999999046325684,3.749166250228882,18.09000015258789,82.88351440429688,93.84165954589844,67.56493377685547,1.285672794342041
2014-01-18,26.6391658782959,30.547500610351562,23.59749984741211,1.7000000476837158,4.30935001373291,21.010000228881836,80.90766906738281,94.13145446777344,63.352664947509766,0.7443560380935669
