date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2012-03-23,25.4,30.1,22.0,16.60,3.89,1.26,85,98,63,19.23
2012-03-24,25.0,29.6,22.2,10.90,3.66,1.21,88,100,69,17.93
2012-03-25,25.5,29.9,21.3,0.10,4.21,1.27,84,100,64,20.64
2012-03-26,25.4,30.6,22.2,5.30,4.34,1.45,85,97,63,21.38
2012-03-27,25.1,29.0,21.5,5.00,3.44,1.09,85,98,68,17.03
2012-03-28,25.0,29.2,21.9,7.90,3.66,1.72,86,98,66,17.96
2012-03-29,25.2,29.5,21.7,14.20,4.04,1.26,86,98,66,20.11
2012-03-30,25.5,29.8,22.3,5.20,3.90,1.06,84,99,63,19.11
2012-03-31,25.7,30.1,22.3,1.70,4.08,1.61,84,97,65,20.31
2012-04-01,26.0,29.9,22.7,0.50,3.98,1.23,82,96,64,19.64
2012-04-02,26.5,30.1,23.0,0.50,4.05,1.11,82,96,65,19.60
2012-04-03,26.4,30.4,22.3,1.00,4.45,2.08,82,97,64,21.87
2012-04-04,26.3,30.9,22.9,0.50,4.52,1.48,83,97,61,22.04
2012-04-05,26.6,31.3,22.5,1.20,4.71,1.82,80,94,61,22.47
2012-04-06,26.9,31.6,23.1,1.70,4.41,1.45,80,94,59,21.10
2012-04-07,26.1,30.2,22.4,4.70,4.10,2.08,83,98,66,19.89
2012-04-08,25.3,29.6,21.8,3.90,3.82,1.29,84,97,64,18.80
2012-04-09,24.6,28.6,22.0,6.90,2.97,1.10,87,99,68,14.62
2012-04-10,25.3,29.7,22.1,2.80,3.66,1.04,86,98,65,17.94
2012-04-11,26.0,30.8,22.3,1.60,4.16,1.54,84,98,61,20.24
2012-04-12,25.9,30.0,21.6,0.40,4.18,1.46,83,97,66,20.70
2012-04-13,26.7,30.8,23.1,1.90,4.35,0.95,80,96,62,21.02
2012-04-14,25.9,30.5,22.7,8.10,4.23,1.60,83,96,65,20.74
2012-04-15,24.8,27.9,22.1,7.10,3.03,1.59,87,98,75,15.16
2012-04-16,24.6,28.6,21.5,6.80,2.92,1.59,86,97,72,14.34
2012-04-17,24.6,28.9,21.7,7.80,3.33,1.27,87,98,72,16.53
2012-04-18,25.4,29.3,21.9,1.10,3.81,1.32,85,99,67,18.90
2012-04-19,26.1,30.3,22.3,0.50,4.09,1.17,83,98,64,20.16
2012-04-20,26.0,29.8,22.5,1.60,3.97,1.57,83,99,64,19.63
2012-04-21,25.6,29.3,22.4,0.90,3.79,1.61,84,97,68,18.95
2012-04-22,25.5,29.8,22.5,3.80,3.54,1.32,85,98,65,17.52
2012-04-23,25.6,29.5,22.6,2.40,3.04,1.27,84,96,66,14.64
2012-04-24,25.0,29.2,21.8,2.80,2.98,1.04,87,99,67,14.54
2012-04-25,25.3,29.8,21.4,3.60,3.67,1.04,86,99,67,18.00
2012-04-26,25.7,29.8,22.1,0.50,3.32,1.50,84,98,66,16.34
2012-04-27,26.6,30.8,22.4,0.00,4.08,1.06,81,98,61,19.95
2012-04-28,26.6,30.7,21.9,0.60,4.16,1.19,81,98,62,20.44
2012-04-29,26.2,30.5,21.6,0.60,4.14,1.59,84,98,65,20.26
2012-04-30,26.2,30.6,22.5,2.30,4.12,1.13,82,98,62,20.26
2012-05-01,26.2,31.1,22.1,7.50,4.19,1.30,81,94,61,20.63
2012-05-02,26.1,30.6,22.5,1.20,3.91,1.44,83,96,62,19.21
2012-05-03,25.8,28.7,23.0,16.60,2.85,1.27,86,97,70,13.96
2012-05-04,26.2,30.4,22.9,0.00,4.11,1.84,80,98,54,19.06
2012-05-05,26.3,31.8,22.5,0.00,4.82,1.91,71,93,43,22.14
2012-05-06,26.7,32.1,20.6,0.00,4.93,1.66,62,83,42,23.05
2012-05-07,27.6,32.2,22.6,0.00,4.39,1.35,64,84,44,19.98
2012-05-08,27.7,32.4,22.3,0.00,4.55,1.52,63,90,41,19.95
2012-05-09,26.1,31.2,21.3,0.00,3.88,1.63,72,94,48,18.02
2012-05-10,25.9,30.7,20.6,0.30,4.13,1.53,78,97,58,20.26
2012-05-11,25.9,30.7,21.2,0.20,4.24,1.61,77,93,55,20.43
2012-05-12,26.2,30.7,21.6,0.30,3.78,1.71,79,96,56,18.34
2012-05-13,26.5,31.3,22.5,0.00,3.90,1.58,77,94,56,18.64
2012-05-14,26.9,31.1,23.4,0.50,3.83,0.85,77,94,57,18.48
2012-05-15,26.2,30.2,22.7,2.70,3.48,1.07,80,97,60,16.84
2012-05-16,25.5,29.4,22.5,1.10,3.06,1.66,82,95,64,14.81
2012-05-17,25.4,30.0,22.3,5.00,3.35,0.83,83,97,62,16.58
2012-05-18,24.4,29.0,22.0,13.00,2.78,0.92,88,97,64,13.83
2012-05-19,25.0,29.4,21.6,5.40,3.13,1.62,83,99,62,15.18
2012-05-20,25.6,28.6,22.2,1.00,3.11,1.37,80,96,66,15.02
2012-05-21,26.1,30.1,22.4,0.00,3.85,1.41,74,94,55,17.98
2012-05-22,26.4,31.4,21.9,0.00,4.34,1.68,71,90,49,20.10
2012-05-23,26.4,31.1,22.7,0.20,4.11,1.64,71,91,48,19.06
2012-05-24,26.1,31.1,21.7,0.00,3.97,1.62,73,89,50,18.86
2012-05-25,26.0,30.3,22.8,1.30,3.59,1.38,77,91,58,17.11
2012-05-26,26.0,30.2,22.4,0.30,3.66,1.19,79,94,58,17.69
2012-05-27,25.1,29.3,22.2,2.00,2.70,1.34,83,95,63,13.24
2012-05-28,25.9,30.2,21.7,0.30,3.58,1.26,81,97,61,17.49
2012-05-29,27.1,32.3,22.8,0.10,4.22,1.65,71,96,43,18.84
2012-05-30,26.6,31.8,22.0,0.00,4.33,1.86,68,85,47,19.28
2012-05-31,26.7,32.2,22.3,0.00,3.87,1.49,70,87,41,17.40
2012-06-01,26.5,31.5,21.9,0.00,3.85,0.94,75,93,53,18.89
2012-06-02,26.4,30.8,21.7,2.30,3.68,1.26,78,96,57,17.87
2012-06-03,25.9,30.4,22.2,5.60,3.34,1.39,80,96,58,16.10
2012-06-04,25.1,28.1,22.1,0.30,2.46,1.62,83,98,67,12.15
2012-06-05,26.3,31.1,22.0,0.20,3.98,1.70,75,95,52,18.50
2012-06-06,26.4,31.5,22.6,0.00,3.95,1.61,71,87,48,18.06
2012-06-07,26.8,32.6,22.1,0.00,4.61,2.11,66,90,37,19.94
2012-06-08,27.0,32.8,20.4,0.00,4.31,1.48,58,78,39,18.77
2012-06-09,27.1,32.0,22.2,0.00,4.18,1.67,67,91,44,18.86
2012-06-10,27.0,32.5,22.1,0.00,4.19,1.64,63,86,37,18.31
2012-06-11,27.3,33.0,22.1,0.00,4.85,1.73,58,84,35,20.70
2012-06-12,27.1,32.8,22.4,0.00,4.79,2.49,55,82,34,17.72
2012-06-13,26.6,31.2,22.2,0.00,4.26,2.14,61,75,44,17.50
2012-06-14,27.5,33.1,21.7,0.00,4.47,1.80,59,88,35,18.78
2012-06-15,27.3,32.6,22.9,0.00,4.22,1.90,57,79,33,16.67
2012-06-16,27.1,32.1,22.0,0.00,4.04,1.23,57,78,38,17.65
2012-06-17,26.5,31.5,21.2,0.00,4.10,1.63,68,90,45,18.73
2012-06-18,26.7,31.6,21.5,0.20,4.16,2.04,68,91,47,18.10
2012-06-19,26.3,30.7,21.3,0.30,3.66,1.76,73,92,55,17.04
2012-06-20,26.7,31.6,21.8,0.30,3.64,1.32,73,93,51,17.14
2012-06-21,26.8,31.4,22.2,0.00,3.94,1.48,72,94,52,18.26
2012-06-22,26.1,31.0,21.6,4.00,3.09,0.84,76,94,52,15.02
2012-06-23,25.0,28.9,21.7,0.80,2.78,1.96,82,95,68,13.44
2012-06-24,25.9,30.0,21.8,0.10,3.49,1.28,75,96,54,16.21
2012-06-25,25.6,30.0,22.1,0.50,3.54,1.55,71,93,43,16.23
2012-06-26,25.0,30.8,19.6,0.00,4.06,1.89,72,100,43,18.27
2012-06-27,26.3,32.1,21.8,0.00,4.61,2.40,60,84,33,18.57
2012-06-28,25.9,31.9,20.1,0.00,5.31,2.83,49,64,30,19.95
2012-06-29,25.6,31.7,19.0,0.00,4.74,2.67,58,75,42,18.63
2012-06-30,27.1,33.0,21.0,0.00,5.27,2.25,53,88,28,21.03
2012-07-01,26.3,32.8,20.2,0.00,5.19,2.39,52,78,29,20.40
2012-07-02,27.0,32.6,21.4,0.00,5.09,2.45,49,71,31,19.18
2012-07-03,27.0,32.4,20.2,0.00,4.61,2.22,52,82,32,17.09
2012-07-04,27.6,32.6,22.1,0.00,4.54,2.08,53,83,34,16.86
2012-07-05,28.0,32.8,22.4,0.00,5.38,2.63,50,75,32,19.98
2012-07-06,27.1,32.7,21.6,0.00,5.67,2.66,45,63,28,21.68
2012-07-07,26.2,32.8,18.3,0.00,5.33,2.32,50,80,32,21.45
2012-07-08,28.1,33.8,23.2,0.00,5.41,2.73,44,59,29,17.85
2012-07-09,27.5,33.8,21.0,0.00,5.48,2.60,47,65,29,20.03
2012-07-10,27.2,32.8,21.3,0.00,4.81,2.10,51,73,35,18.56
2012-07-11,27.6,33.2,22.5,0.10,4.28,1.57,61,86,34,18.41
2012-07-12,27.1,31.8,21.6,0.00,4.23,1.65,64,91,46,18.74
2012-07-13,28.4,34.6,22.2,0.00,4.99,1.68,58,86,33,20.17
2012-07-14,26.8,31.7,21.3,0.40,3.84,1.75,64,81,48,16.30
2012-07-15,27.3,33.2,22.4,0.00,4.42,2.03,65,91,37,17.72
2012-07-16,26.9,32.7,20.9,0.00,4.74,1.91,58,90,31,19.97
2012-07-17,26.8,33.2,21.3,0.00,5.83,2.94,45,68,25,20.63
2012-07-18,26.4,32.8,19.0,0.00,5.10,2.63,50,68,31,19.04
2012-07-19,27.9,32.9,22.4,0.00,4.30,1.55,53,72,36,17.38
2012-07-20,27.7,32.4,22.0,0.00,4.48,1.96,57,83,40,18.10
2012-07-21,27.5,33.5,21.5,0.00,5.11,2.43,57,87,30,20.00
2012-07-22,27.2,33.7,20.5,0.00,5.03,1.78,54,84,29,21.13
2012-07-23,27.7,34.6,21.0,0.00,5.84,2.32,46,78,22,22.14
2012-07-24,26.8,33.5,19.2,0.00,5.63,2.46,46,72,28,22.11
2012-07-25,27.4,33.8,19.6,0.00,5.26,1.81,47,78,27,22.08
2012-07-26,26.9,33.9,18.7,0.00,5.50,2.14,49,79,26,22.50
2012-07-27,26.5,34.1,18.2,0.00,5.66,2.25,50,85,24,22.71
2012-07-28,26.2,33.9,17.3,0.00,5.80,2.53,49,76,28,22.67
2012-07-29,27.1,33.9,19.6,0.00,5.43,2.05,51,83,29,21.92
2012-07-30,26.8,33.2,20.3,0.00,6.24,3.13,44,63,26,22.60
2012-07-31,26.3,32.5,20.6,0.00,6.35,3.38,43,57,28,23.10
2012-08-01,26.0,32.2,20.3,0.00,6.03,3.07,45,65,27,23.01
2012-08-02,26.2,32.5,20.3,0.00,5.78,2.62,43,59,26,21.82
2012-08-03,26.1,32.5,19.8,0.00,5.45,2.60,45,62,28,20.16
2012-08-04,26.8,33.3,20.3,0.00,6.12,2.72,41,61,25,22.65
2012-08-05,26.8,33.3,19.5,0.00,5.86,2.42,42,66,25,22.99
2012-08-06,26.9,34.3,17.7,0.00,5.40,1.52,46,75,24,23.30
2012-08-07,28.3,35.2,20.8,0.00,5.18,1.49,46,75,26,21.23
2012-08-08,27.8,34.2,20.0,0.00,5.59,2.33,48,83,27,20.96
2012-08-09,27.3,34.0,20.7,0.00,6.33,2.93,42,63,24,22.83
2012-08-10,26.8,33.7,19.7,0.00,6.17,2.83,43,62,28,23.16
2012-08-11,27.1,33.7,20.3,0.00,5.70,2.43,47,73,28,21.59
2012-08-12,27.3,33.3,22.0,0.00,6.37,3.09,41,60,26,22.26
2012-08-13,27.2,33.7,21.2,0.00,6.71,3.23,39,51,25,23.53
2012-08-14,26.8,33.9,18.2,0.00,6.32,2.97,44,69,27,23.26
2012-08-15,28.5,34.2,23.4,0.00,6.63,3.32,41,55,28,22.73
2012-08-16,27.7,33.7,21.2,0.00,6.61,3.19,42,64,25,23.84
2012-08-17,27.5,34.4,20.8,0.00,6.76,3.07,38,58,22,24.22
2012-08-18,27.8,34.1,21.8,0.00,6.89,3.28,38,47,26,23.66
2012-08-19,27.3,33.0,22.3,0.00,6.64,3.44,37,46,26,21.84
2012-08-20,26.5,33.3,19.9,0.00,6.93,3.36,37,52,23,24.37
2012-08-21,26.4,33.4,19.1,0.00,6.85,3.44,39,56,26,24.36
2012-08-22,27.7,34.0,21.8,0.00,6.67,3.00,39,49,26,23.88
2012-08-23,28.3,34.5,22.5,0.00,6.59,2.80,40,60,25,23.80
2012-08-24,27.6,33.7,22.3,0.00,7.31,3.64,35,53,20,24.48
2012-08-25,26.3,33.5,18.7,0.00,6.83,3.21,37,55,21,24.66
2012-08-26,27.7,34.5,21.2,0.00,6.71,2.98,39,54,24,24.20
2012-08-27,28.1,34.7,20.3,0.00,5.99,2.18,43,67,25,23.05
2012-08-28,29.1,35.1,23.2,0.00,5.27,1.66,43,63,25,20.05
2012-08-29,27.8,33.2,20.4,0.00,4.98,1.76,52,82,35,20.52
2012-08-30,28.1,33.8,22.0,0.00,5.16,1.78,56,81,34,21.29
2012-08-31,28.0,34.0,21.3,0.80,5.03,2.13,61,89,37,20.67
2012-09-01,28.2,34.0,22.5,0.00,5.30,1.99,60,93,30,22.00
2012-09-02,28.4,35.2,20.6,0.00,5.97,1.96,52,86,27,24.36
2012-09-03,28.3,34.6,22.1,0.00,5.63,2.00,53,81,29,22.68
2012-09-04,28.4,34.9,20.6,0.00,5.89,2.06,51,86,27,24.02
2012-09-05,27.7,34.9,19.5,0.00,6.58,2.48,43,74,22,25.47
2012-09-06,27.7,35.0,19.1,0.00,6.53,2.30,39,65,22,25.59
2012-09-07,28.2,34.4,21.5,0.00,5.81,1.85,42,66,25,23.37
2012-09-08,28.6,35.4,21.1,0.00,6.33,1.92,42,77,23,25.37
2012-09-09,29.0,36.1,22.5,0.00,7.03,2.60,38,59,21,25.80
2012-09-10,28.5,36.3,19.1,0.00,6.40,2.14,43,71,22,25.27
2012-09-11,28.5,34.4,22.0,0.00,5.53,2.19,49,77,30,20.60
2012-09-12,28.3,34.0,22.3,0.00,5.52,2.41,54,84,31,21.70
2012-09-13,29.5,36.2,21.3,0.00,6.04,1.56,47,78,25,24.43
2012-09-14,28.6,35.2,20.7,0.00,5.71,2.08,52,78,30,22.97
2012-09-15,28.5,34.4,21.9,0.00,5.49,1.81,57,88,32,23.32
2012-09-16,28.8,36.0,20.3,0.00,6.79,2.38,45,81,21,26.36
2012-09-17,28.5,35.3,21.5,0.00,6.00,1.98,45,66,27,23.76
2012-09-18,28.5,35.1,21.4,0.00,6.19,2.47,50,78,29,23.96
2012-09-19,28.4,33.9,21.3,0.00,5.31,1.93,52,76,37,21.02
2012-09-20,28.7,34.4,22.1,0.00,5.44,1.91,58,87,36,22.89
2012-09-21,29.2,34.7,23.2,0.30,5.77,1.96,57,78,38,23.85
2012-09-22,28.1,32.1,23.6,0.60,4.15,1.23,65,82,49,18.57
2012-09-23,28.1,33.3,21.8,0.00,4.91,1.42,69,95,47,22.01
2012-09-24,28.9,34.3,22.0,0.00,5.74,2.29,59,91,34,23.01
2012-09-25,28.7,35.0,23.2,0.00,6.29,2.22,50,75,25,25.12
2012-09-26,28.7,34.7,22.0,0.00,5.38,1.40,53,74,31,23.64
2012-09-27,29.6,35.1,23.3,0.00,5.38,1.42,54,78,34,22.85
2012-09-28,28.5,33.8,24.3,0.90,5.05,2.53,61,77,41,19.71
2012-09-29,28.5,33.9,23.6,1.40,5.40,2.06,58,83,36,22.55
2012-09-30,29.7,35.6,23.6,0.00,6.44,2.17,49,76,28,25.37
2012-10-01,29.9,35.7,23.1,0.00,6.35,1.86,47,76,28,25.73
2012-10-02,29.8,35.7,23.8,0.00,6.11,2.11,50,83,29,23.89
2012-10-03,29.2,34.3,23.5,0.00,5.57,2.04,56,77,36,22.72
2012-10-04,29.8,36.1,22.6,0.00,6.05,1.72,51,83,28,24.67
2012-10-05,29.8,35.7,23.3,0.00,6.12,1.98,51,80,29,24.65
2012-10-06,29.4,35.4,22.4,0.00,6.31,2.36,52,87,28,24.87
2012-10-07,30.2,36.5,23.0,0.00,6.96,2.44,44,80,24,26.09
2012-10-08,30.1,36.2,22.9,0.00,6.33,1.73,42,66,25,25.45
2012-10-09,29.0,34.7,22.3,0.00,5.54,1.87,54,80,36,22.61
2012-10-10,27.9,32.7,23.0,1.80,4.69,1.68,66,85,43,20.47
2012-10-11,27.3,32.1,23.6,3.10,4.44,2.04,73,89,50,20.29
2012-10-12,27.1,32.6,22.8,2.70,4.25,1.42,73,94,49,19.55
2012-10-13,28.1,33.1,24.1,0.90,4.43,1.11,70,87,48,20.13
2012-10-14,27.0,30.5,24.2,12.90,3.27,1.67,77,93,58,14.49
2012-10-15,26.2,31.1,23.1,6.00,3.85,1.51,81,94,57,18.04
2012-10-16,26.5,32.0,22.2,2.80,3.76,1.19,79,98,53,17.39
2012-10-17,25.8,30.7,22.5,5.00,3.53,1.23,84,97,58,16.79
2012-10-18,26.7,30.7,22.7,1.10,3.91,1.52,79,99,57,18.42
2012-10-19,27.6,32.3,23.5,0.10,5.16,2.39,72,92,51,23.17
2012-10-20,27.8,32.4,23.2,0.20,5.03,1.97,72,94,50,22.42
2012-10-21,28.1,32.8,23.7,0.30,5.05,1.43,67,91,43,23.04
2012-10-22,27.4,32.3,23.1,2.90,4.85,1.54,72,92,51,22.76
2012-10-23,28.3,33.4,22.4,0.10,5.33,1.76,65,93,41,23.29
2012-10-24,28.5,33.5,23.3,0.00,5.14,1.10,64,88,42,23.72
2012-10-25,28.7,33.9,23.3,0.70,5.26,1.61,67,90,47,23.34
2012-10-26,28.0,32.0,24.3,3.80,4.91,1.72,69,91,47,22.22
2012-10-27,25.9,31.5,22.7,9.30,4.04,1.61,79,94,54,19.10
2012-10-28,26.9,32.4,21.9,0.00,4.99,1.16,75,97,52,23.36
2012-10-29,27.8,33.1,23.2,0.50,5.49,2.16,71,89,52,24.75
2012-10-30,28.4,33.3,23.6,0.20,5.71,2.44,68,88,48,24.98
2012-10-31,28.8,34.3,23.1,0.00,5.79,1.39,66,91,44,26.28
2012-11-01,28.5,34.7,22.9,1.90,5.06,1.66,68,91,40,21.75
2012-11-02,27.0,30.9,23.1,3.90,4.21,1.66,77,90,61,20.01
2012-11-03,27.0,32.2,22.2,5.60,5.17,1.90,78,96,57,24.72
2012-11-04,27.6,32.5,23.2,0.50,4.53,1.41,75,96,51,20.45
2012-11-05,28.2,32.9,23.4,0.60,5.09,1.56,72,94,50,23.41
2012-11-06,27.8,32.7,24.1,0.90,4.84,1.48,72,88,50,22.56
2012-11-07,27.7,32.1,24.1,0.60,4.47,1.64,71,89,51,19.86
2012-11-08,27.9,32.7,23.5,1.90,4.52,1.25,71,92,49,20.72
2012-11-09,25.6,28.9,23.0,12.10,3.39,1.59,82,96,66,16.32
2012-11-10,24.9,27.7,23.1,21.30,2.43,1.37,91,98,74,11.58
2012-11-11,24.5,27.8,23.1,17.40,1.93,1.59,92,99,73,9.35
2012-11-12,25.7,30.5,22.9,5.90,3.83,1.04,84,98,61,18.28
2012-11-13,25.8,29.3,22.6,16.10,3.53,1.07,86,98,69,17.07
2012-11-14,25.6,30.2,23.5,9.70,3.20,1.34,87,97,66,14.99
2012-11-15,25.0,28.0,22.6,8.40,3.11,1.62,87,97,71,15.32
2012-11-16,26.0,29.8,23.0,0.30,3.36,1.03,84,98,65,15.86
2012-11-17,26.1,31.7,23.1,12.80,4.39,1.07,84,96,59,20.96
2012-11-18,25.6,29.4,22.9,2.00,2.98,1.21,86,98,68,14.13
2012-11-19,25.9,31.1,22.6,3.60,3.60,1.61,85,98,63,17.27
2012-11-20,26.6,30.9,23.3,2.10,4.16,1.11,83,96,65,19.94
2012-11-21,25.9,27.9,24.0,13.30,2.54,1.52,87,95,74,11.84
2012-11-22,26.5,31.3,22.6,0.70,4.22,0.81,82,98,59,20.26
2012-11-23,27.2,32.6,22.7,1.40,5.01,1.27,80,94,55,23.87
2012-11-24,26.8,31.0,23.9,6.40,4.23,1.22,84,96,62,20.46
2012-11-25,26.3,31.0,23.7,6.50,3.91,1.66,83,95,62,18.39
2012-11-26,26.3,29.9,23.2,7.50,3.73,1.63,83,95,66,17.91
2012-11-27,25.4,29.7,22.9,5.30,3.16,1.35,88,98,68,15.24
2012-11-28,26.4,30.8,23.1,4.70,4.05,0.83,84,98,62,19.31
2012-11-29,25.8,30.7,22.5,12.80,3.89,1.53,85,98,63,18.62
2012-11-30,25.0,28.7,23.2,26.90,2.77,1.24,90,98,74,13.40
2012-12-01,25.0,29.5,22.1,8.00,3.92,1.99,84,97,65,19.17
2012-12-02,25.0,27.9,23.0,7.60,2.59,1.32,87,96,72,12.42
2012-12-03,23.9,26.7,22.4,19.00,2.09,1.79,93,99,83,10.62
2012-12-04,24.5,28.5,21.9,4.10,1.90,1.28,88,100,69,8.70
2012-12-05,24.3,28.7,21.5,13.20,3.12,1.29,88,99,73,15.63
2012-12-06,25.9,30.7,22.1,6.60,4.19,1.48,83,97,60,20.25
2012-12-07,24.4,28.1,22.6,32.70,2.70,1.50,90,98,75,13.35
2012-12-08,24.0,27.1,22.2,12.50,1.41,1.12,91,98,74,6.27
2012-12-09,25.5,29.8,21.5,2.40,3.95,1.10,86,100,67,19.07
2012-12-10,25.6,29.7,22.2,4.70,3.54,1.39,84,99,67,17.14
2012-12-11,25.9,29.9,22.3,6.20,4.27,1.40,83,97,68,20.84
2012-12-12,25.9,30.2,22.5,3.50,4.42,1.24,85,98,65,21.46
2012-12-13,25.8,30.5,22.4,3.00,4.19,1.07,84,97,61,20.24
2012-12-14,25.9,30.4,22.1,4.70,4.09,1.21,85,98,63,20.04
2012-12-15,26.1,30.3,22.9,4.00,4.15,1.20,84,98,68,20.13
2012-12-16,25.7,29.2,22.6,4.10,3.69,1.51,86,97,71,18.25
2012-12-17,25.4,28.8,22.5,5.20,3.35,1.36,86,98,68,16.44
2012-12-18,26.3,31.6,23.1,1.10,4.77,1.28,82,97,59,22.99
2012-12-19,26.7,30.9,22.9,0.20,4.84,2.22,80,94,57,23.35
2012-12-20,26.7,30.5,23.0,0.60,4.44,2.00,79,93,62,21.60
2012-12-21,26.5,31.2,22.3,1.10,4.56,1.02,81,97,59,22.01
2012-12-22,26.4,30.1,23.0,1.30,3.88,1.58,82,98,65,18.86
2012-12-23,25.7,29.6,22.6,1.80,3.59,1.67,83,94,68,17.36
2012-12-24,25.4,29.8,22.4,4.00,3.50,1.44,86,98,66,16.92
2012-12-25,25.7,30.1,22.0,4.20,4.40,1.45,85,99,64,21.89
2012-12-26,25.7,29.2,22.4,2.00,3.85,1.56,84,98,67,19.16
2012-12-27,25.6,29.7,22.7,9.70,4.14,1.50,85,98,68,20.71
2012-12-28,25.1,29.8,22.1,17.30,3.52,1.43,86,98,64,17.41
2012-12-29,24.5,28.5,22.5,15.90,2.71,1.15,90,98,72,13.27
2012-12-30,26.2,31.5,21.8,3.30,4.89,1.00,81,100,56,23.59
2012-12-31,26.6,30.9,22.8,1.40,4.54,1.68,81,97,60,22.00
2013-01-01,26.4,30.4,23.3,2.10,4.26,1.85,82,96,64,20.93
2013-01-02,25.8,30.2,22.0,5.40,3.95,1.25,84,99,64,19.75
2013-01-03,24.7,28.6,22.3,16.90,2.54,1.18,87,98,68,12.31
2013-01-04,25.8,29.9,21.8,2.70,4.33,1.99,81,99,63,20.81
2013-01-05,25.2,29.3,22.2,12.50,3.18,1.58,85,98,64,15.41
2013-01-06,25.8,30.2,21.4,0.80,4.21,1.11,83,99,64,20.45
2013-01-07,25.8,29.5,22.8,7.60,3.58,1.24,84,97,65,17.39
2013-01-08,26.0,30.6,23.3,14.40,4.22,1.30,85,96,64,20.84
2013-01-09,25.6,29.8,23.3,6.30,3.55,1.59,87,97,70,17.74
2013-01-10,25.7,30.1,23.2,8.40,3.83,1.47,86,96,67,18.56
2013-01-11,24.7,27.7,23.1,19.00,2.30,1.57,90,97,75,11.11
2013-01-12,23.9,26.9,22.6,66.30,1.79,1.08,92,98,78,8.42
2013-01-13,25.3,29.5,22.3,15.50,3.99,2.08,84,97,66,19.56
2013-01-14,25.8,31.1,22.6,7.10,4.22,1.43,84,96,59,20.32
2013-01-15,23.0,24.6,22.2,22.70,1.25,1.23,95,98,91,5.84
2013-01-16,24.6,29.1,21.9,7.30,2.29,0.94,87,100,63,11.06
2013-01-17,26.1,30.5,22.7,7.70,4.49,1.36,83,95,66,21.91
2013-01-18,25.0,29.0,22.7,3.30,3.32,1.87,88,98,76,16.48
2013-01-19,25.3,28.2,22.5,9.20,3.09,1.65,86,98,73,15.30
2013-01-20,24.7,29.1,22.5,6.80,2.70,1.03,84,97,59,12.70
2013-01-21,25.5,29.0,22.0,1.10,3.90,0.92,81,93,64,19.03
2013-01-22,25.9,29.9,22.8,6.30,3.42,0.96,84,96,65,16.53
2013-01-23,25.0,28.5,22.7,23.70,2.83,0.91,90,98,73,13.67
2013-01-24,24.3,26.4,22.7,18.90,1.77,1.13,93,99,81,8.48
2013-01-25,24.5,29.0,22.4,3.40,3.17,1.51,90,100,63,15.34
2013-01-26,25.3,28.6,22.3,2.10,2.95,0.78,87,100,70,14.28
2013-01-27,26.0,30.0,23.0,13.90,3.89,0.87,86,97,68,19.01
2013-01-28,26.4,30.7,23.0,9.40,4.09,1.28,85,97,65,19.85
2013-01-29,24.6,27.9,22.9,23.50,2.36,1.16,91,99,77,11.44
2013-01-30,24.8,28.1,22.2,5.30,2.55,0.90,88,99,72,12.21
2013-01-31,24.9,29.5,22.8,23.40,2.79,1.52,88,98,65,13.35
2013-02-01,24.0,26.5,22.3,27.90,1.80,1.34,92,99,78,8.66
2013-02-02,25.1,28.6,22.1,13.60,3.41,0.83,87,99,71,16.72
2013-02-03,25.6,30.5,22.0,3.00,4.46,1.27,85,99,64,21.72
2013-02-04,26.4,30.8,22.6,3.40,4.60,1.07,83,97,62,22.29
2013-02-05,24.9,29.1,22.5,28.30,2.89,1.50,89,98,72,14.29
2013-02-06,25.1,29.0,23.0,22.90,2.85,1.18,89,99,66,14.10
2013-02-07,25.1,29.4,22.5,13.40,2.75,1.46,87,99,64,12.84
2013-02-08,25.2,29.2,21.8,5.40,3.42,1.20,85,98,66,16.78
2013-02-09,25.7,30.1,22.3,5.00,3.74,1.08,84,97,62,18.04
2013-02-10,25.9,30.7,22.8,0.40,4.00,1.59,84,96,60,19.54
2013-02-11,23.9,27.2,22.6,6.60,2.12,1.36,91,98,78,10.50
2013-02-12,25.3,31.2,21.2,3.50,4.95,1.10,86,100,58,24.35
2013-02-13,24.8,28.9,22.7,7.30,3.35,2.06,87,96,75,16.75
2013-02-14,25.1,29.3,21.9,1.00,3.61,1.74,84,98,65,17.60
2013-02-15,26.4,31.0,22.2,0.20,4.79,1.34,79,96,58,23.16
2013-02-16,24.8,29.1,22.8,10.50,3.14,1.79,87,96,68,15.54
2013-02-17,24.8,29.6,22.0,3.30,3.53,1.51,86,97,63,17.65
2013-02-18,25.6,30.6,21.7,6.60,4.27,1.14,83,98,60,20.67
2013-02-19,24.6,27.7,22.2,29.10,3.05,0.88,88,98,75,15.08
2013-02-20,25.7,30.2,21.9,4.60,4.32,1.28,84,98,65,21.09
2013-02-21,25.8,29.8,22.3,2.00,3.84,1.38,85,99,67,18.58
2013-02-22,26.3,31.7,22.5,5.50,4.68,1.13,84,98,60,22.65
2013-02-23,26.6,31.7,22.8,1.10,4.70,1.46,83,97,58,22.38
