date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2018-04-29,26.3,31.3,21,0.2,19.64,4.42,71,96,49,2.07
2018-04-30,26.7,32.1,20.7,0,20.72,4.83,67,94,43,2.16
2018-05-01,26.6,32,21.6,0.3,19.31,4.3,71,90,51,2.07
2018-05-02,27.2,32,22.7,0.8,20.76,4.54,72,93,49,1.71
2018-05-03,27,32.4,22.7,0.1,21.33,5.06,65,92,40,2.29
2018-05-04,26.7,32,21,0,20.34,4.91,63,85,43,2.58
2018-05-05,26.8,32.6,21.6,0,20.08,5.01,61,83,40,2.83
2018-05-06,26.8,32.6,20.8,0,20.49,5.13,62,85,43,3.02
2018-05-07,26.5,31.6,21.3,0.4,20.37,4.71,67,88,49,2.48
2018-05-08,26.8,32.2,21.1,0,19.49,4.57,64,88,42,2.22
2018-05-09,26.7,31.7,20.9,0,19.5,4.49,65,91,44,1.92
2018-05-10,26.6,31.7,21.2,0.1,15.32,4,62,88,43,2.3
2018-05-11,27.6,33.4,20.9,0,20.86,4.91,59,86,38,1.71
2018-05-12,27.5,31.9,23,0,17.94,4.05,64,81,48,1.44
2018-05-13,27,31.8,23.3,1.2,17.81,3.81,71,87,54,1.29
2018-05-14,27.5,32.9,22.8,0.5,19.39,4.72,68,96,42,2.16
2018-05-15,26.9,32.3,22.5,0.2,18.75,4.85,58,74,39,2.71
2018-05-16,26.6,32.3,19.3,0,20.35,4.67,58,84,42,1.72
2018-05-17,26.6,31.8,21.9,0.4,17.7,4.07,68,86,50,1.94
2018-05-18,27.4,33.1,22.3,0,20.55,5.08,64,90,40,2.52
2018-05-19,26.9,32.3,20.7,0.1,19.41,4.49,62,85,42,1.86
2018-05-20,27.1,31.8,22,0.2,19.7,4.2,66,85,48,1.13
2018-05-21,27.1,31.8,22.6,0.3,18.6,4.01,70,86,50,1.32
2018-05-22,28.1,33.2,22.5,0,18.96,4.81,63,92,41,2.27
2018-05-23,28.3,32.7,23.7,0,18.62,4.61,59,79,42,2.11
2018-05-24,27.7,33.2,22.2,0,19.57,4.88,57,77,39,2.21
2018-05-25,27,32.5,20.8,0,19.31,5.21,54,73,38,2.94
2018-05-26,26.8,31.9,22.2,0,21.55,5.43,55,78,36,2.93
2018-05-27,26.4,32.4,20.6,0,20.86,5.11,57,81,36,2.54
2018-05-28,26.5,31.4,21.5,0,17.19,4.73,56,75,41,3.07
2018-05-29,26.5,30.2,23,0,14.01,4.2,59,73,45,3.36
2018-05-30,25.9,31.1,21.5,0,17.37,4.66,58,81,39,3.11
2018-05-31,25.7,32,19.3,0,19.62,4.87,59,81,39,2.71
2018-06-01,25.8,32.1,19.3,0,18.23,4.59,59,83,38,2.41
2018-06-02,27.1,33,22.4,0,20.92,5.16,55,73,35,2.36
2018-06-03,27,32.7,20.6,0,18.01,4.48,62,80,43,2.32
2018-06-04,27.2,32,22,0.1,17.09,4.27,65,86,47,2.45
2018-06-05,26.8,32.8,21.6,0,19.37,4.77,62,80,39,2.59
2018-06-06,26.9,32.9,19.1,0,19.32,4.58,57,84,40,1.74
2018-06-07,28.1,34.2,22.4,0,19.35,5.01,55,76,35,2.34
2018-06-08,27.2,32.7,20.9,0,19.02,4.6,60,88,42,2.06
2018-06-09,27.2,31.6,21.3,0.5,17.47,4.15,64,83,49,2.17
2018-06-10,27.5,33.3,21.4,0,19.8,5.36,59,94,37,3.13
2018-06-11,25.8,31.6,21,0,18.89,5,54,67,38,2.97
2018-06-12,25.8,32.5,19.5,0,20.73,5.05,60,82,39,2.8
2018-06-13,26.3,32.3,22,0,20.45,4.88,57,79,37,2.22
2018-06-14,26.2,32.3,21.1,0,20.61,4.89,58,78,37,2.25
2018-06-15,26.1,32.7,19.3,0,21.1,5.39,52,73,34,2.79
2018-06-16,26.2,31.9,20.8,0,19.29,4.98,55,72,40,2.7
2018-06-17,26.1,32.3,20.2,0,19.91,5.07,55,72,37,2.69
2018-06-18,26.2,31.7,21.2,0,19.08,4.77,58,77,39,2.62
2018-06-19,25.5,30.5,20,0.2,17.37,4.37,62,81,45,2.81
2018-06-20,25.9,31.6,21.5,0,21.11,5.34,55,73,36,3.16
2018-06-21,24.8,31.3,18,0,21.41,5.28,53,73,36,2.85
2018-06-22,25.3,31.7,18.8,0,21.44,5.03,56,77,36,2.37
2018-06-23,25.9,32.2,20,0,19.74,4.97,54,73,36,2.43
2018-06-24,25.3,31.5,19.9,0,21.61,5.34,53,69,34,2.83
2018-06-25,24.6,30.2,19.1,0,21.14,5.11,53,68,38,2.84
2018-06-26,24.5,30.6,17.2,0,20.96,4.97,53,74,33,2.49
2018-06-27,24.9,31.7,18.3,0,20.73,4.96,54,73,35,2.34
2018-06-28,25.2,31.9,19.4,0,20.96,5.15,55,77,33,2.68
2018-06-29,24.6,31.2,19.3,0,21.61,5.27,55,73,32,2.95
2018-06-30,25.2,30.7,18.1,0,16.6,4.43,55,76,38,2.66
2018-07-01,25.3,32.4,17.9,0,20.59,4.78,54,82,29,1.89
2018-07-02,25.3,32.4,17,0,21.64,4.9,52,82,31,1.71
2018-07-03,25.8,32.7,20.2,0,18.37,4.42,54,69,35,1.79
2018-07-04,25.8,33.1,18.7,0,21.05,4.9,53,81,28,1.8
2018-07-05,26,32,19.8,0,20.65,5.35,47,69,30,2.42
2018-07-06,26.3,32.2,18.1,0,19.37,5.19,49,67,34,2.55
2018-07-07,27,32.1,22.3,0,17.9,4.61,56,75,40,2.38
2018-07-08,26.3,33.1,19.3,0,21.06,4.92,56,86,33,1.9
2018-07-09,25.9,32.7,18.6,0,21.76,4.98,53,79,33,1.8
2018-07-10,26.2,33.1,19.9,0,21.71,5.15,52,76,32,1.9
2018-07-11,26.5,32.9,19.8,0,20.24,4.84,52,71,32,1.85
2018-07-12,27.6,33,21.7,0.1,18.98,4.61,56,82,37,1.68
2018-07-13,27.5,33.3,22.7,0,20.46,5.16,53,75,33,2.2
2018-07-14,27,32.2,23.1,0,19.43,5.07,52,69,35,2.54
2018-07-15,26.3,32.7,19.9,0,22.01,5.3,51,75,31,2.13
2018-07-16,25.7,32.3,19.8,0,22.22,5.61,50,70,32,2.76
2018-07-17,25.5,31.7,20.7,0,22.52,5.88,45,60,28,3.05
2018-07-18,26.1,32.6,19.6,0,22.09,5.57,50,68,35,2.66
2018-07-19,26.4,32.4,21,0,22.18,5.48,50,68,32,2.49
2018-07-20,25.9,31.6,19.6,0,22.14,5.66,49,78,32,2.9
2018-07-21,26.4,32.6,21.2,0,22.19,5.53,48,67,31,2.43
2018-07-22,26.4,32.9,19.4,0,22.05,5.54,48,71,33,2.49
2018-07-23,26.4,33.5,20.5,0,22.31,5.57,50,67,31,2.53
2018-07-24,26.7,33,20.4,0,22.43,5.53,49,76,32,2.33
2018-07-25,26.8,32.8,21.1,0,20.53,5.27,49,69,33,2.45
2018-07-26,26.8,32.9,20.8,0,22.06,5.56,50,67,35,2.56
2018-07-27,27.2,33.2,21.2,0,20.93,5.37,49,68,33,2.38
2018-07-28,27.6,34.1,21.8,0,22.56,5.73,47,68,30,2.35
2018-07-29,27,33.5,19.9,0,22.44,5.64,47,70,32,2.29
2018-07-30,26.9,33.7,21.2,0,20.51,5.02,50,72,29,1.85
2018-07-31,27.3,34,20.2,0,21.83,5.02,48,75,29,1.46
2018-08-01,27.5,34.5,20.4,0,20.85,5.22,46,66,29,1.78
2018-08-02,27.5,34.1,20.3,0,20.31,4.83,47,69,29,1.36
2018-08-03,26.8,34,19.9,0,23.02,5.67,46,67,29,2.05
2018-08-04,27.4,34.6,21.2,0,21.98,5.52,46,71,27,1.93
2018-08-05,27.7,35.5,20.1,0,22.47,5.37,42,68,24,1.38
2018-08-06,27.8,34.6,18.1,0,20.31,4.87,44,74,28,1.33
2018-08-07,28.5,34.4,23.1,0,20.94,5.59,44,60,29,2.16
2018-08-08,28.4,34.5,23.3,0,23.28,6.53,40,55,26,2.87
2018-08-09,28.3,34.9,20.6,0,23.33,5.96,43,64,27,2.15
2018-08-10,27.7,35.4,20.2,0,22.71,5.57,45,68,26,1.77
2018-08-11,28.5,35.4,21.5,0,22.45,5.51,47,67,29,1.6
2018-08-12,28.1,32.4,22.7,0.1,17.82,4.45,56,75,44,1.75
2018-08-13,27.2,31.4,23.6,1.6,16.8,3.78,65,83,49,1.35
2018-08-14,26.1,31.9,22.3,6.2,15,3.38,73,89,52,1.4
2018-08-15,27.6,33.2,22,1.1,20.83,4.91,63,95,37,1.91
2018-08-16,28.5,34.7,23.5,0,21.83,5.51,49,73,30,1.96
2018-08-17,28,33.8,22.8,0,21.98,5.38,51,70,34,1.84
2018-08-18,28.3,33.8,22.2,0,21.89,5.71,49,68,35,2.34
2018-08-19,28.3,33.8,22,0,21.96,6,46,68,32,2.67
2018-08-20,27.5,33.5,20.4,0,21.91,5.98,48,66,33,3.02
2018-08-21,28.5,34.1,22.7,0,22.89,6.17,45,69,31,2.67
2018-08-22,28.4,34.5,21.1,0,23.89,6.67,40,62,28,2.86
2018-08-23,28.9,34.6,21.2,0,22.31,6.65,39,62,27,2.94
2018-08-24,29,35.4,21.8,0,24.34,6.96,37,56,23,2.92
2018-08-25,29.4,36,21.1,0,24.02,6.45,38,59,25,2.24
2018-08-26,29.4,35.1,23.5,0,22.82,6.13,40,57,27,2.17
2018-08-27,28.8,35.1,22.4,0,24.56,7.42,36,50,25,3.44
2018-08-28,29,34.5,23.9,0,23.79,6.96,38,59,25,3.18
2018-08-29,28.9,34.5,22.2,0,24.24,6.91,41,65,27,3.1
2018-08-30,28.5,33.8,22.8,0,24.87,7.57,35,52,25,3.7
2018-08-31,27,33.8,19.5,0,23.82,6.52,41,59,25,3.01
2018-09-01,27.6,34.3,20.2,0,25.02,6.74,38,60,22,2.66
2018-09-02,28.5,35.3,19.7,0,24.84,6.25,37,60,25,1.96
2018-09-03,28.9,33.7,22.7,0,20.04,4.59,44,59,32,1.01
2018-09-04,29,33.6,21.6,0,18.15,4.78,50,75,37,1.86
2018-09-05,28.1,33.8,24,0.8,16.64,4.11,61,86,43,1.71
2018-09-06,25.8,30.3,23,16.6,16.01,3.39,81,92,60,1.61
2018-09-07,27.6,33.4,22.5,0,21.18,5.3,64,95,40,2.53
2018-09-08,27.3,33.1,21.1,0.2,21.37,5.5,55,79,33,2.63
2018-09-09,27.4,33.7,21.4,0,23.6,6.08,50,71,30,2.83
2018-09-10,28.6,35,22.5,0,23.07,5.8,44,68,26,1.87
2018-09-11,28.7,33.9,22.7,0,19.52,5.22,47,64,34,1.98
2018-09-12,29.9,36.1,23.9,0,21.52,6.14,45,62,29,2.57
2018-09-13,29,35,23.9,0,21.43,6.45,39,57,22,2.9
2018-09-14,28.8,35.5,22.9,0,24.94,7.23,38,54,24,3.21
2018-09-15,29.1,34.8,23.5,0,21.84,6.28,40,55,28,2.66
2018-09-16,30.2,36.7,22.7,0,23.59,6.49,40,61,26,2.26
2018-09-17,29.2,35.7,22.2,0,19.46,5.13,44,60,28,1.66
2018-09-18,30.2,37.1,23.9,0,21.72,5.82,45,67,26,1.92
2018-09-19,30.6,36.4,22.8,0,22.91,6.38,40,57,27,2.25
2018-09-20,30.6,36.4,25,0,22.75,6.31,40,57,25,2.15
2018-09-21,30.1,35.9,21.5,0.2,22.02,6.44,38,61,26,2.47
2018-09-22,31.1,38.5,25.3,0,25.59,6.92,34,52,18,1.98
2018-09-23,29.9,36.9,21.4,0,23.38,6.43,38,58,24,2.1
2018-09-24,30.6,35.9,25.8,0.1,19.94,5.8,43,59,29,2.15
2018-09-25,30.7,36.2,23.9,0,21.05,6.03,46,77,31,2.31
2018-09-26,30.6,36,24.4,0.1,20.38,5.7,44,71,29,1.93
2018-09-27,30.8,36.4,24.3,0,21.77,6.1,42,68,29,2.02
2018-09-28,30.8,37.6,23.5,0,22.55,6.17,39,61,23,1.81
2018-09-29,30.7,36.7,23.8,0.3,21.17,5.83,41,66,27,1.82
2018-09-30,30.2,35.9,23.9,0,21.5,6.15,47,68,31,2.46
2018-10-01,28.5,33.3,24.9,1.5,19.69,4.69,60,74,40,1.52
2018-10-02,30,37.3,23.3,0,23.52,6.21,50,90,22,1.95
2018-10-03,30.3,37.3,22.7,0,21.43,5.92,43,65,23,1.97
2018-10-04,29.7,34.8,23.4,0,20.49,5.15,56,83,39,1.7
2018-10-05,28.7,34.2,24,2.8,21.15,4.88,65,85,44,1.49
2018-10-06,27.6,32.5,23,9.5,19.05,4.29,72,94,49,1.6
2018-10-07,27.8,33.1,23.8,2.1,19.45,4.49,70,92,45,1.86
2018-10-08,29.1,34.7,23.3,0.1,20.95,5.31,59,89,35,1.73
2018-10-09,30.5,36.7,23.2,0,20.32,5.93,46,85,24,2.28
2018-10-10,30.4,37.5,22.4,0,23.35,6.15,41,72,20,1.68
2018-10-11,30.6,36.9,22.7,0,23.39,6.6,45,81,23,2.34
2018-10-12,31,37.4,24.2,0.3,21.53,5.67,44,75,22,1.71
2018-10-13,30,35,24.1,0.6,21.28,5.17,55,84,34,1.4
2018-10-14,30,34.9,24.8,2.4,20.03,5,58,78,43,1.67
2018-10-15,29.2,34.2,24,1.8,19.63,4.85,63,84,44,1.94
2018-10-16,25.3,28.6,23.2,24.6,7.11,1.69,87,96,67,1.49
2018-10-17,25.9,31.4,21.8,1,18.14,3.82,83,99,55,1.19
2018-10-18,25.9,30.2,23.4,18.4,13.82,2.92,83,94,65,1.33
2018-10-19,27.2,32.9,22.7,0.8,21.5,4.63,78,98,51,1.28
2018-10-20,27.2,32.9,23.4,4.8,18.59,4.05,79,94,52,1.38
2018-10-21,25.4,29.2,23.1,19,10.95,2.3,88,98,71,1.38
2018-10-22,26.4,31.3,22,0.6,18.17,4.04,79,99,57,1.98
2018-10-23,27.9,33.4,22.6,0,23.21,5.58,62,79,42,2.41
2018-10-24,28.8,35.1,21.9,0,24.32,6.07,57,90,35,2.27
2018-10-25,29.7,36.6,22.9,0,25.33,6.29,52,83,29,1.85
2018-10-26,29.9,37.5,22.6,0,26.51,6.63,49,82,24,1.91
2018-10-27,29.9,35.8,24.8,0.5,21.33,5.2,57,73,37,1.71
2018-10-28,28.9,32.7,25,0.8,17.96,4.15,69,90,51,1.47
2018-10-29,28.5,34.3,24,1.7,19.87,4.46,72,94,46,1.59
2018-10-30,26.3,29.8,24,13.4,14.03,3.01,81,93,66,1.68
2018-10-31,28.6,34.6,23.3,1.6,21.6,5.19,68,96,40,1.8
2018-11-01,29.6,36.1,23.3,0.1,23.27,5.8,58,90,31,1.85
2018-11-02,29.3,34.8,24.4,0.2,21.63,5.12,65,91,40,1.41
2018-11-03,26.7,32.9,24.1,8.4,19.17,4.13,80,96,50,1.89
2018-11-04,27.1,31.4,23.3,1.7,19.13,4.16,78,96,57,1.65
2018-11-05,26.8,31.6,23.1,6,20.41,4.33,80,95,58,1.59
2018-11-06,25.8,30.7,23.6,18,15.71,3.33,85,96,61,1.96
2018-11-07,25.8,30.1,23.4,6.5,16.34,3.43,83,97,61,1.58
2018-11-08,25.9,30.5,22.2,6.7,19.16,3.97,82,96,63,1.72
2018-11-09,26.8,30.9,22.4,1.5,17.38,3.74,78,94,61,1.37
2018-11-10,27.4,31.9,23.3,1.5,21.65,4.83,75,95,50,2.03
2018-11-11,26.8,32.6,24.1,7.6,19.09,4.17,80,95,53,1.8
2018-11-12,26.1,30.2,23.6,2.8,11.15,2.53,83,96,62,1.53
2018-11-13,28.4,34.3,23,0.2,23.84,5.56,67,94,42,1.92
2018-11-14,28.1,33,23.7,1.8,20.95,4.97,67,85,47,2.33
2018-11-15,28.5,35.3,23.5,2.5,23.86,5.63,69,93,36,2.14
2018-11-16,26.8,32.2,23.3,14.7,18.58,4.07,79,96,52,1.42
2018-11-17,26.8,31.2,23.3,4,20.87,4.35,80,98,60,1.61
2018-11-18,28.8,34.9,24,0.2,23.24,5.65,66,96,36,2.24
2018-11-19,29.1,35.5,21.7,0,24.93,5.94,55,89,32,1.67
2018-11-20,29.4,35.7,23.9,0,21.16,5.5,52,76,29,1.78
2018-11-21,29.5,35.9,23,0.2,22.19,5.91,52,82,32,2.12
2018-11-22,28.7,32.7,24.7,1.1,19.14,4.97,60,79,48,2.53
2018-11-23,26.7,30.5,23.6,8,16.29,3.62,77,94,60,1.83
2018-11-24,26.1,29,23.8,10.5,14.53,3.05,82,92,69,1.23
2018-11-25,26.3,30.3,23.9,17.3,12.89,2.8,85,97,63,1.47
2018-11-26,24.6,28,22.9,22.4,8.46,1.9,89,96,71,1.53
2018-11-27,25.7,30.5,22.7,6.2,16.3,3.64,81,96,59,1.87
2018-11-28,27.4,32.8,22.9,0.1,22.69,5.22,69,95,44,1.98
2018-11-29,27.9,32.6,23.7,0.4,20.72,4.92,68,88,48,1.99
2018-11-30,24.7,27.4,23.3,13.5,8.57,1.83,89,96,76,1.48
2018-12-01,25.7,30.6,22.3,3.3,17.56,3.73,83,97,59,1.11
2018-12-02,24.9,27.6,22.9,12.3,11.54,2.39,89,98,77,1.11
2018-12-03,24.9,28.7,22.8,19.9,12.35,2.58,89,98,72,1.14
2018-12-04,24.9,29.6,22.4,32.7,13.22,2.83,87,98,68,1.26
2018-12-05,23.5,25.6,22,34.9,6.6,1.46,91,96,80,1.09
2018-12-06,23.7,26.1,22.1,6.1,8.33,1.79,91,98,78,0.82
2018-12-07,24.6,28.1,22,1.8,13.2,2.73,87,98,71,1.37
2018-12-08,25.9,31.4,21.5,10.2,23.45,4.89,81,97,57,0.98
2018-12-09,24.3,27.7,21.7,11.9,11.42,2.42,88,99,74,1.09
2018-12-10,25.9,31,21.8,3.7,19.95,4.31,80,98,58,2
2018-12-11,26.3,30.8,23.1,1.3,19.74,4.35,77,96,55,2.09
2018-12-12,26.4,31.5,21.2,0,22.58,5.24,68,87,49,2.62
2018-12-13,26.3,32.2,20.3,0,25.96,5.87,65,86,44,2.46
2018-12-14,26.8,31,23,0,18.17,4.22,65,85,50,1.66
2018-12-15,26.8,32.8,22.6,0,22.36,5.16,66,90,39,1.87
2018-12-16,26,32.5,19.9,0,23.7,5.45,63,86,40,1.95
2018-12-17,26.9,33.5,20,0,24.43,5.67,63,90,40,2.03
2018-12-18,27.1,32.9,21.7,2.1,23.56,5.17,70,88,51,2.05
2018-12-19,27.8,33.9,21.9,0,25,5.88,68,93,41,2.44
2018-12-20,28,34.7,21.5,0,26.33,6.05,60,88,33,1.65
2018-12-21,27.4,32.7,21.6,0,18.93,4.53,61,84,42,1.36
2018-12-22,27.8,33.9,22.6,0.1,22.89,5.16,65,83,36,1.32
2018-12-23,26,30.4,22.1,5.5,20.61,4.33,80,96,57,1.46
2018-12-24,25.3,29.2,21.6,7.7,18.99,3.93,83,96,65,1.17
2018-12-25,26.4,31.6,22,1.1,24.21,5.08,76,94,51,1.22
2018-12-26,26.1,31.8,22.1,9.3,22.5,4.66,82,99,56,0.86
2018-12-27,26.2,30.8,22.2,20,22.01,4.55,81,97,59,1.17
2018-12-28,26.9,31.5,23.3,4,22,4.63,82,95,61,1.1
2018-12-29,26.1,30.5,23,7.9,19.98,4.13,83,97,63,1.25
2018-12-30,25.9,30.4,22.2,3.4,19.69,4.02,84,98,64,1.16
2018-12-31,26.1,30.8,22.7,8.4,20.5,4.22,84,98,63,1.13
2019-01-01,25.8,30.1,22.2,1.6,19.96,4.12,83,98,64,1.17
2019-01-02,27.3,32.6,21.2,0.7,22.98,5.33,72,100,46,2.11
2019-01-03,27.9,33.3,21.5,0.3,23.14,5.64,63,93,42,2.36
2019-01-04,27.7,33.2,22.1,0,24.78,5.52,66,87,42,1.55
2019-01-05,26.8,32.1,21.7,6.7,22.52,4.88,75,95,51,1.63
2019-01-06,25.1,30.3,22.3,2.4,15.71,3.31,86,97,62,1.24
2019-01-07,26.1,32.8,21.9,3.7,22.86,4.97,77,97,47,1.54
2019-01-08,25.2,29.3,21.5,0.2,16.13,3.37,80,94,64,0.96
2019-01-09,25,28.7,21.5,6.3,16.36,3.42,83,98,67,1.18
2019-01-10,24.2,27.2,22,7.4,9.09,1.97,88,98,72,1.26
2019-01-11,25.6,32.1,19.4,0.4,21.98,4.69,80,100,54,1.8
2019-01-12,25.7,30.6,21.1,0.7,20.86,4.31,81,97,58,1.17
2019-01-13,25.6,30.7,21.5,4.2,18.52,3.83,84,98,64,1.37
2019-01-14,24.4,27.6,22.2,11,12.77,2.62,88,96,74,1.34
2019-01-15,24.3,28.5,21.4,7.1,16.37,3.31,90,99,72,1.15
2019-01-16,25.3,29.6,21,1.3,18.53,3.78,87,100,69,1.09
2019-01-17,26.8,31.8,22.6,0,22.88,4.84,82,99,60,1.34
2019-01-18,25.9,29.7,22.4,8,17.31,3.57,85,97,69,1.38
2019-01-19,26.2,30.9,22.4,2.2,23.04,4.71,84,97,64,1.27
2019-01-20,25.7,29.3,22.2,3.6,20.48,4.12,85,96,70,1.35
2019-01-21,26.2,30.5,22.3,11.5,18.16,3.8,83,97,64,1.45
2019-01-22,26.2,30.5,22.9,10.8,18.51,3.9,84,97,65,1.11
2019-01-23,25.4,30.1,22.5,6.8,18.46,3.71,87,98,68,1.46
2019-01-24,25.6,29.8,21.8,4.3,18.27,3.73,85,100,65,1.1
2019-01-25,25.6,29.9,22.5,5.5,20.15,4.12,85,99,66,1.31
2019-01-26,24.7,29.2,21.9,6.4,17.47,3.58,87,99,62,1.13
2019-01-27,25,29.8,20.7,11.1,20.26,4.1,86,100,65,1.14
2019-01-28,25.6,30.3,21,4.7,20.35,4.2,83,99,61,1.79
2019-01-29,27.2,32.2,21.8,1.1,23.57,5.12,72,97,50,1.72
2019-01-30,27.4,32.5,22.8,2,23.31,5.2,70,87,49,2.01
2019-01-31,27,31.9,22.7,0.7,23.68,5.06,76,94,49,1.69
2019-02-01,25.7,30.7,22.5,8.2,19.08,3.95,83,94,66,1.31
2019-02-02,25.5,30.3,22,2,17.62,3.61,84,97,64,1.22
2019-02-03,25.2,29.7,22.5,5.2,16.08,3.36,86,96,71,1.53
2019-02-04,25.8,30.4,21.5,2.2,20.6,4.22,86,99,65,0.98
2019-02-05,25.2,29.7,22.4,10.8,16.6,3.38,87,98,68,1.71
2019-02-06,25.5,29.5,22.5,4.3,17.93,3.68,87,98,71,0.99
2019-02-07,25.7,29.4,22.9,12.1,16.45,3.36,87,98,71,1.17
2019-02-08,25.8,30.6,22.4,10.3,18.83,3.89,87,100,69,1.03
2019-02-09,25.4,29.3,22.6,15.5,15.27,3.1,89,99,73,1.3
2019-02-10,26,31.1,21.8,2.4,21.08,4.32,85,100,66,1.3
2019-02-11,27.1,33.3,20.8,0,27.44,6.03,72,100,43,2.23
2019-02-12,27.1,34.4,20,0,26.86,5.97,68,94,38,1.87
2019-02-13,26.8,32,21.9,0.7,24.65,5.21,76,91,56,1.57
2019-02-14,25.4,29.4,22,3.1,18.99,3.87,83,96,66,1.43
2019-02-15,26,32.1,21,0.7,23.91,4.94,83,100,54,0.94
2019-02-16,25.9,29.8,22.1,5.7,21.24,4.26,85,100,66,1.52
2019-02-17,25.4,30.2,22.1,16.3,19.31,3.95,87,98,66,1.47
2019-02-18,25.1,29,22.2,5.3,14.35,3,88,100,72,1.01
2019-02-19,26,30.4,22.9,5.1,19.49,4,86,98,67,1.19
2019-02-20,26.6,30.6,22.3,0.8,22.21,4.56,83,100,62,0.7
2019-02-21,26.5,31.3,22.3,1.4,22.09,4.52,83,98,62,0.97
2019-02-22,26.1,30.2,22,2.1,20.8,4.32,83,98,64,1.55
2019-02-23,25.5,29.6,21.1,2.1,21.82,4.46,84,99,66,1.11
2019-02-24,25.8,30.8,21.3,8.2,23.36,4.79,83,100,62,1.4
2019-02-25,25.3,30,22.4,9.9,17.64,3.65,87,98,68,1.29
2019-02-26,25.7,30.7,21,5.4,22.64,4.61,86,100,63,1.17
2019-02-27,25.5,29.3,22.1,0.6,18.39,3.76,86,100,68,0.93
2019-02-28,25.9,30.5,22.7,10.2,22.62,4.61,84,97,63,1.02
2019-03-01,25.3,30.2,22.3,12.3,18.72,3.83,86,98,64,1.48
2019-03-02,25.6,31.1,21.9,11.6,20.82,4.28,85,99,56,0.85
2019-03-03,24.5,27.6,22.5,11.6,12.27,2.53,89,98,73,0.84
2019-03-04,25.3,28.7,22.6,2.8,16.92,3.49,86,98,70,1.04
2019-03-05,25.8,30.3,22.4,11.1,18.69,3.85,84,97,65,1.37
2019-03-06,24.8,28.4,22.2,12,13.23,2.75,88,97,72,1.36
2019-03-07,26,31,22.1,5,21.65,4.48,84,100,61,1.21
2019-03-08,26.3,31.4,21.4,0.3,19.85,4.21,81,100,60,1.32
2019-03-09,26.7,31.5,21.6,0.7,23.55,5.03,79,99,54,1.75
2019-03-10,26.4,30.8,21.5,0.7,21.84,4.52,83,99,63,1.39
2019-03-11,26.5,31.5,22.5,0.2,23.27,4.83,81,97,60,1.02
2019-03-12,26.1,31.8,21.7,4.2,21.25,4.42,84,100,58,1.3
2019-03-13,25.3,29.5,22.4,13.9,14.45,2.95,89,99,71,1.28
2019-03-14,25.6,31.1,22,3.3,20.54,4.23,86,99,62,1.27
2019-03-15,26.5,31.5,21.7,0.5,21.54,4.47,82,100,58,1.11
2019-03-16,25.8,29.7,22.6,8.9,17.74,3.61,85,95,69,1.22
2019-03-17,26.2,30.5,21.5,0.4,21.92,4.48,85,99,64,1.1
2019-03-18,26.6,31.3,21.7,0.6,23.15,4.8,82,99,55,1.17
2019-03-19,26.9,31.8,22.7,1.1,22.72,4.73,81,95,58,1.33
2019-03-20,26.6,30.6,23.1,0.8,19.59,4.09,82,97,61,1.42
2019-03-21,25.9,30.5,22.8,1.8,17.59,3.65,85,96,64,1.42
2019-03-22,25.4,29.8,22,3.3,15.9,3.23,88,100,68,1.35
2019-03-23,25.4,29.5,22.2,12.6,17.09,3.42,89,99,72,1.31
2019-03-24,25.1,28.3,22.8,15.6,12.64,2.63,90,98,76,0.98
2019-03-25,24.6,27.4,22.5,14.8,13.29,2.68,91,98,80,1.47
2019-03-26,25.2,28.8,22.7,10.1,16.51,3.35,88,99,71,1.02
2019-03-27,26.1,29.9,23,5.8,19.63,3.99,84,98,66,1.4
2019-03-28,26.2,30.7,22.5,14.1,21.27,4.31,83,96,65,1.79
2019-03-29,26.7,31.8,22.2,0.8,23.53,5.16,76,97,52,2.34
2019-03-30,26.8,32.1,20.8,0.3,23.45,4.95,76,97,56,1.5
2019-03-31,27.2,32.2,22.2,2.6,22.59,4.81,78,99,54,1.29
2019-04-01,25.9,30.2,23.1,2.6,18.59,3.83,84,94,64,1.6
2019-04-02,26.4,31.1,22.5,1.9,19.6,4.09,82,99,59,1.31
2019-04-03,25.9,29.7,22.4,6.9,17.65,3.57,86,97,72,1.13
2019-04-04,25.2,28.3,22.2,19.9,13.6,2.76,89,98,75,1.15
2019-04-05,24.3,27.9,22.5,18.5,10.16,2.12,91,98,74,1.13
2019-04-06,25.6,30.5,21.7,9.7,20.08,4.13,83,99,59,1.14
2019-04-07,25.7,29.6,22,8.7,18.49,3.75,84,99,67,1.1
2019-04-08,26.7,32,22.7,0.6,22.73,4.8,80,99,53,1.52
2019-04-09,26.2,31.3,22.5,6.8,19.87,4.11,81,96,61,1.35
2019-04-10,24.7,29.1,22.7,16.2,12.1,2.49,90,97,70,1.07
2019-04-11,25.8,30.7,21.5,4,19.38,3.95,86,100,64,1.39
2019-04-12,25.7,30.4,21.8,10.2,19.45,3.95,85,98,67,1.05
2019-04-13,25.8,30.1,22.4,7.9,19.34,3.86,86,100,69,1.12
2019-04-14,26.3,31.7,21.6,0.4,21.49,4.65,77,100,51,1.72
2019-04-15,25.5,30.9,20.3,0.4,21.62,4.44,80,97,55,1.73
