date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2017-03-03,25.327421188354492,29.96700096130371,21.16699981689453,0.30000001192092896,4.639062404632568,22.6200008392334,79.43323516845703,95.7845230102539,58.59056854248047,1.330013816833496
2017-03-04,26.000329971313477,31.267000198364258,20.71700096130371,0.10000000149011612,5.171592712402344,24.68000030517578,71.50261688232422,95.19876098632812,45.69547653198242,1.0778248310089111
2017-03-05,26.06908416748047,31.16699981689453,20.46700096130371,0.10000000149011612,5.293270111083984,24.530000686645508,67.1356430053711,85.85057830810547,49.123924255371094,1.2111950316429139
2017-03-06,26.131582260131836,31.117000579833984,21.91699981689453,0.8999999761581421,4.768879413604736,22.959999084472656,73.8976058959961,87.61119842529297,55.070777893066406,1.0477223315238953
2017-03-07,25.989919662475586,31.267000198364258,20.617000579833984,0.5,4.763514518737793,22.600000381469727,75.02696228027344,94.58712768554688,47.445533752441406,1.1938599524497986
2017-03-08,25.810752868652344,29.267000198364258,22.317001342773438,1.2000000476837158,4.32599401473999,20.889999389648438,77.83124542236328,90.11491394042969,63.46377182006836,1.1571176953315734
2017-03-09,25.389921188354492,28.517000198364258,22.367000579833984,1.2000000476837158,3.6926560401916504,17.950000762939453,79.15462493896484,94.36705780029297,63.88840103149414,1.2024638257026672
2017-03-10,26.027420043945312,32.016998291015625,20.41699981689453,0.10000000149011612,5.473024368286133,25.709999084472656,69.1214599609375,95.7609634399414,40.131996154785156,1.383422924041748
2017-03-11,26.456586837768555,30.367000579833984,21.817001342773438,0.0,5.039669513702393,23.280000686645508,62.79233169555664,80.77920532226562,46.75018310546875,1.3081121487617493
2017-03-12,26.16283416748047,31.41699981689453,22.117000579833984,0.10000000149011612,5.126692295074463,23.200000762939453,68.59687805175781,87.35777282714844,46.895538330078125,1.4442504086494445
2017-03-13,25.285751342773438,30.117000579833984,20.867000579833984,0.5,4.261936664581299,20.450000762939453,74.54898834228516,92.28766632080078,51.46669387817383,0.8874017395973206
2017-03-14,25.764915466308594,28.71700096130371,23.41699981689453,3.5,3.6502232551574707,17.309999465942383,77.14844512939453,89.38795471191406,61.97432327270508,1.0960812888145446
2017-03-15,24.564918518066406,27.617000579833984,22.66699981689453,5.099999904632568,2.4301369190216064,11.3100004196167,82.09317779541016,92.38788604736328,63.68452072143555,1.1735004544258119
2017-03-16,25.173248291015625,29.91699981689453,20.66699981689453,0.699999988079071,4.531146049499512,21.309999465942383,73.58255767822266,92.84351348876953,49.36460494995117,1.2956383605003357
2017-03-17,25.216997146606445,29.41699981689453,21.66699981689453,2.0999999046325684,4.129730224609375,19.299999237060547,75.49374389648438,91.0160903930664,54.254764556884766,1.4628161029815674
2017-03-18,23.812835693359375,28.017000198364258,21.367000579833984,12.199999809265137,2.913891315460205,14.170000076293945,86.24835968017578,98.78111267089844,64.37366485595703,0.9099999032020569
2017-03-19,24.69408416748047,28.817001342773438,20.71700096130371,1.7999999523162842,3.4658424854278564,16.969999313354492,80.78577423095703,98.16764831542969,60.69560623168945,1.1339649033546448
2017-03-20,25.450332641601562,29.66699981689453,22.017000198364258,1.3000000715255737,4.302706718444824,21.270000457763672,79.48695373535156,89.95315551757812,62.58738327026367,0.9436310696601867
2017-03-21,25.73991584777832,31.16699981689453,22.017000198364258,2.0999999046325684,4.622953414916992,22.260000228881836,78.62230682373047,93.77474212646484,57.43408966064453,1.1547170104980469
2017-03-22,25.83158302307129,30.367000579833984,21.567001342773438,4.6999993324279785,4.586038589477539,21.700000762939453,76.92993927001953,96.68682861328125,53.65323257446289,1.544455080986023
2017-03-23,25.65867042541504,30.267000198364258,21.817001342773438,8.600001335144043,4.447691440582275,21.190000534057617,75.9190444946289,95.22527313232422,52.31278610229492,1.5526273784637452
2017-03-24,25.89824867248535,29.71700096130371,22.21700096130371,0.30000001192092896,4.48982572555542,22.079999923706055,76.59435272216797,89.6427993774414,62.286746978759766,1.0562686018943788
2017-03-25,25.63783836364746,30.517000198364258,22.117000579833984,1.0000001192092896,4.497454643249512,21.81999969482422,78.70940399169922,92.63363647460938,54.011348724365234,1.1572265701293944
2017-03-26,25.30241584777832,30.517000198364258,21.517000198364258,5.0,4.376142501831055,21.420000076293945,80.5615005493164,93.77474212646484,63.15437316894531,1.1213019886016846
2017-03-27,25.95033836364746,30.21700096130371,22.517000198364258,2.3000001907348633,4.195859432220459,20.329999923706055,77.11711120605469,91.28194427490234,54.11665725708008,0.9949725365638733
2017-03-28,25.5399227142334,29.817001342773438,22.567001342773438,1.5,4.1052398681640625,20.190000534057617,79.64936828613281,92.94203186035156,57.466819763183594,1.0235925197601319
2017-03-29,25.42949867248535,29.66699981689453,22.91699981689453,5.300000190734863,3.543699026107788,17.540000915527344,81.19979095458984,91.86225128173828,62.39649200439453,1.077996302127838
2017-03-30,24.281583786010742,28.767000198364258,21.867000579833984,17.19999885559082,3.0910990238189697,15.3100004196167,87.5672378540039,95.51935577392578,69.43092346191406,0.7933849186897278
2017-03-31,25.375335693359375,28.96700096130371,21.91699981689453,1.100000023841858,3.6253256797790527,17.959999084472656,83.14131164550781,96.98958587646484,64.77214050292969,0.7599451971054078
2017-04-01,24.4149227142334,27.91699981689453,21.867000579833984,22.100000381469727,3.0645201206207275,15.6899995803833,87.04850006103516,96.98847198486328,72.50813293457031,1.1166376709938048
2017-04-02,23.01283836364746,25.067001342773438,21.267000198364258,22.30000114440918,1.75698983669281,8.859999656677246,92.17145538330078,97.88898468017578,79.23332977294922,0.7193219680786133
2017-04-03,24.0399169921875,27.91699981689453,21.46700096130371,10.90000057220459,3.1815268993377686,16.469999313354492,89.21713256835938,99.38937377929688,69.47246551513672,0.8561300621032715
2017-04-04,24.80866813659668,28.96700096130371,21.067001342773438,11.800002098083496,4.155544281005859,20.850000381469727,84.21212005615234,99.6933364868164,60.508628845214844,1.0382975726127623
2017-04-05,25.656585693359375,29.91699981689453,21.817001342773438,0.20000000298023224,4.535738945007324,21.670000076293945,76.46856689453125,94.34427642822266,55.39913558959961,1.3760198836326598
2017-04-06,25.4774169921875,29.867000579833984,20.767000198364258,0.4000000059604645,4.535976886749268,22.229999542236328,76.41355895996094,95.47604370117188,54.4981803894043,1.0951808648109436
2017-04-07,25.583669662475586,29.617000579833984,21.91699981689453,0.8999999761581421,4.595203399658203,22.81999969482422,76.7136459350586,94.05892181396484,58.543731689453125,1.1925486397743226
2017-04-08,25.55658531188965,31.017000198364258,20.117000579833984,0.0,5.0261759757995605,23.84000015258789,67.52749633789062,90.5291748046875,44.073760986328125,1.296631341457367
2017-04-09,25.37116813659668,29.96700096130371,20.517000198364258,0.4000000059604645,4.5893354415893555,22.040000915527344,67.16778564453125,81.11952209472656,49.016239166259766,1.2724726390838623
2017-04-10,25.331586837768555,29.367000579833984,21.617000579833984,0.7000000476837158,4.423661708831787,21.09000015258789,71.44849395751953,86.5066146850586,54.324710845947266,1.2522061438560486
2017-04-11,25.77324867248535,30.21700096130371,21.267000198364258,0.0,4.528366565704346,21.40999984741211,70.31816864013672,89.20841217041016,50.66960144042969,1.139603298187256
2017-04-12,25.51908302307129,29.817001342773438,22.367000579833984,1.4000000953674316,3.861088275909424,19.170000076293945,78.361572265625,88.74002075195312,64.36035919189453,0.8992104196548462
2017-04-13,26.27741813659668,31.067001342773438,21.867000579833984,0.30000001192092896,4.448273181915283,20.639999389648438,74.08757781982422,89.80481719970703,53.496498107910156,1.5122481145858764
2017-04-14,26.858671188354492,31.817001342773438,22.517000198364258,0.30000001192092896,4.774087429046631,21.559999465942383,71.45697784423828,95.82640838623047,45.130767822265625,1.3753414001464843
2017-04-15,27.012834548950195,32.31700134277344,22.867000579833984,0.20000000298023224,5.047142028808594,21.68000030517578,65.52896881103516,89.06500244140625,39.66331481933594,1.7543487491607666
2017-04-16,27.489919662475586,32.117000579833984,23.617000579833984,0.10000000149011612,4.850705146789551,21.690000534057617,65.94879913330078,85.42103576660156,46.64333724975586,1.4586261620521546
2017-04-17,27.346168518066406,31.517000198364258,23.017000198364258,0.0,4.652624607086182,21.68000030517578,64.6968765258789,87.16928100585938,47.944732666015625,0.9917672839164734
2017-04-18,27.06908416748047,31.66699981689453,23.21700096130371,0.30000001192092896,4.615211009979248,21.399999618530273,67.47444915771484,85.59274291992188,50.54462432861328,1.0012926249504088
2017-04-19,27.14617156982422,32.41699981689453,22.767000198364258,1.2999999523162842,4.997711181640625,21.06999969482422,63.77119445800781,87.95604705810547,38.94253921508789,1.7025955018997192
2017-04-20,26.277414321899414,30.46700096130371,22.067001342773438,0.0,4.030230522155762,18.040000915527344,65.43621063232422,87.8961410522461,44.317466735839844,1.2065049443244935
2017-04-21,26.702423095703125,31.21700096130371,23.267000198364258,0.0,4.422057628631592,19.190000534057617,61.339630126953125,75.16972351074219,41.817039489746094,1.46414400100708
2017-04-22,27.000333786010742,31.96700096130371,22.267000198364258,0.0,4.642257213592529,21.510000228881836,63.81369400024414,81.70523834228516,45.130767822265625,0.8626901030540466
2017-04-23,27.50242042541504,32.617000579833984,22.367000579833984,0.10000000149011612,4.572183132171631,21.239999771118164,65.10160064697266,87.1103515625,44.92294692993164,0.9081442165374756
2017-04-24,27.20033836364746,32.617000579833984,23.117000579833984,0.20000000298023224,4.5665435791015625,20.010000228881836,67.30277252197266,85.31925964355469,45.203712463378906,1.4906465878486632
2017-04-25,27.1982479095459,32.26700210571289,22.617000579833984,0.0,4.7376580238342285,21.1200008392334,63.71266555786133,90.43423461914062,40.02845764160156,1.1871985268592835
2017-04-26,27.7899227142334,32.81700134277344,23.767000198364258,0.0,4.909092426300049,21.709999084472656,53.85177993774414,74.0543212890625,35.8370475769043,1.0236763381958007
2017-04-27,27.931581497192383,33.01700210571289,23.16699981689453,0.0,4.888399600982666,20.639999389648438,54.92195510864258,72.8011703491211,37.50143051147461,1.1901237902641297
2017-04-28,28.379501342773438,33.41699981689453,23.46700096130371,0.30000001192092896,4.924593925476074,20.65999984741211,55.87266159057617,78.03404235839844,37.997886657714844,1.1702545409202576
2017-04-29,28.367002487182617,33.21699905395508,25.017000198364258,0.0,5.45103120803833,21.81999969482422,51.1316032409668,63.129669189453125,34.6641731262207,1.7178964681625366
2017-04-30,27.0086669921875,33.21699905395508,21.567001342773438,0.0,5.437387943267822,22.59000015258789,51.12410354614258,65.45742797851562,30.592060089111328,1.6342224855422973
2017-05-01,26.80449867248535,32.31700134277344,21.317001342773438,0.0,5.913146018981934,23.290000915527344,47.724334716796875,71.09949493408203,28.049936294555664,2.0318079233169555
2017-05-02,25.783662796020508,30.71700096130371,20.817001342773438,0.0,4.042377471923828,14.229999542236328,55.487422943115234,74.25881958007812,36.06699752807617,1.924362675666809
2017-05-03,26.62950325012207,32.41699981689453,22.017000198364258,0.0,5.286508560180664,19.229999542236328,55.5211181640625,73.7574462890625,33.71495819091797,2.564523124694824
2017-05-04,25.94824981689453,30.46700096130371,21.767000198364258,0.0,3.7411606311798096,13.289999961853027,57.229190826416016,74.65475463867188,36.82449722290039,1.8264211902618408
2017-05-05,26.460752487182617,31.767000198364258,20.817001342773438,0.0,3.9359161853790283,14.899999618530273,57.80177307128906,76.90528106689453,40.53007888793945,1.6009075107574462
2017-05-06,27.046167373657227,32.31700134277344,22.16699981689453,0.4000000059604645,4.58482551574707,19.1299991607666,59.46481704711914,79.57038116455078,41.98448944091797,1.5636582412719726
2017-05-07,27.221166610717773,32.21699905395508,22.66699981689453,0.0,4.608346939086914,20.6200008392334,56.91255569458008,75.74971008300781,38.27348709106445,1.0537458453178405
2017-05-08,27.473251342773438,33.01700210571289,21.817001342773438,0.0,4.56819486618042,19.969999313354492,54.97517776489258,77.54605102539062,35.042442321777344,0.9918342494964599
2017-05-09,27.498247146606445,32.117000579833984,23.367000579833984,0.0,4.363758563995361,19.43000030517578,55.72438430786133,77.06881713867188,37.64036560058594,0.986045783996582
2017-05-10,27.606590270996094,32.41699981689453,22.067001342773438,0.0,4.470103740692139,19.450000762939453,55.845001220703125,75.28355407714844,38.57310104370117,1.0616585731506347
2017-05-11,27.479501724243164,32.31700134277344,22.767000198364258,0.0,4.420018672943115,18.459999084472656,55.85667037963867,77.79914855957031,36.861907958984375,1.2182422003746032
2017-05-12,26.767004013061523,32.16699981689453,22.017000198364258,0.0,4.3302412033081055,17.65999984741211,56.57564926147461,79.05216217041016,36.35151672363281,1.4405393028259277
2017-05-13,26.86283302307129,32.56700134277344,21.817001342773438,0.0,4.698437690734863,20.049999237060547,53.84602737426758,71.61969757080078,34.2221794128418,1.3039686646461486
2017-05-14,26.277421951293945,32.56700134277344,19.867000579833984,0.0,4.377906322479248,20.440000534057617,56.11198425292969,79.24916076660156,33.21282958984375,0.8474574398994446
2017-05-15,27.18366813659668,33.867000579833984,21.317001342773438,0.0,5.197362422943115,22.0,49.2758903503418,76.07671356201172,27.12656593322754,1.2759498558044433
2017-05-16,26.798250198364258,33.16699981689453,19.71700096130371,0.0,4.438783645629883,18.81999969482422,55.6507568359375,79.73509216308594,35.1387825012207,1.1820861372947693
2017-05-17,26.502416610717773,30.66699981689453,22.41699981689453,0.0,3.9370665550231934,16.850000381469727,64.39058685302734,79.38417053222656,48.9184684753418,1.4316495552062989
2017-05-18,25.30033302307129,29.117000579833984,21.767000198364258,5.299999713897705,3.1127350330352783,15.130000114440918,76.98711395263672,91.19661712646484,60.20472717285156,1.1099259543418885
2017-05-19,25.75450325012207,29.567001342773438,22.21700096130371,0.0,3.0279481410980225,12.3100004196167,68.91718292236328,87.0966796875,48.80976867675781,1.408520392894745
2017-05-20,26.76908302307129,31.267000198364258,23.067001342773438,0.20000000298023224,3.833681106567383,16.31999969482422,65.47759246826172,83.80394744873047,48.61852264404297,1.406441695690155
2017-05-21,27.235748291015625,31.567001342773438,22.817001342773438,0.20000000298023224,4.368056774139404,16.139999389648438,59.925537109375,79.96942138671875,42.580665588378906,1.9324787969589234
2017-05-22,26.610754013061523,30.96700096130371,21.66699981689453,0.0,3.863830327987671,12.970000267028809,57.5430793762207,77.52354431152344,41.74867248535156,1.9456158208847045
2017-05-23,27.312837600708008,32.867000579833984,22.817001342773438,0.0,4.55274772644043,19.809999465942383,59.65837097167969,74.35981750488281,43.60934066772461,1.271568826675415
2017-05-24,27.33783531188965,32.617000579833984,22.517000198364258,0.4000000059604645,4.3047590255737305,17.100000381469727,58.76273727416992,86.58712768554688,36.39289093017578,1.5723157939910888
2017-05-25,27.33367156982422,31.66699981689453,22.117000579833984,0.0,4.1887125968933105,14.649999618530273,52.62458419799805,77.34750366210938,37.313140869140625,1.707551489830017
2017-05-26,26.56075096130371,30.517000198364258,22.66699981689453,0.0,3.5410845279693604,12.289999961853027,53.437320709228516,67.60232543945312,39.167625427246094,1.6693499002456664
2017-05-27,27.348251342773438,32.76700210571289,21.867000579833984,0.0,5.207218647003174,20.829999923706055,45.71902847290039,63.05263900756836,30.979656219482422,1.5401992444992065
2017-05-28,27.002416610717773,30.767000198364258,22.21700096130371,0.0,3.5739481449127197,13.779999732971191,53.18198013305664,69.2320556640625,40.952083587646484,1.3285478858947755
2017-05-29,26.423250198364258,30.117000579833984,22.16699981689453,0.0,3.6844935417175293,13.329999923706055,54.62519454956055,70.82402038574219,40.580623626708984,1.6352304468154908
2017-05-30,26.36699676513672,31.317001342773438,21.117000579833984,0.0,4.507684230804443,17.739999771118164,52.23173904418945,74.23394775390625,35.024959564208984,1.5073374242782593
2017-05-31,27.0690860748291,32.46699905395508,22.21700096130371,0.0,4.8482232093811035,20.59000015258789,48.81831741333008,67.73739624023438,32.269676208496094,1.3158088212013244
2017-06-01,27.669082641601562,33.31700134277344,22.367000579833984,0.0,4.701193809509277,19.829999923706055,49.35048294067383,63.46771240234375,33.96250915527344,1.1753198494911195
2017-06-02,28.254501342773438,32.867000579833984,24.017000198364258,0.0,4.319794178009033,18.360000610351562,54.54444885253906,68.73292541503906,38.302978515625,1.1538006253242492
2017-06-03,28.6649169921875,33.81700134277344,24.66699981689453,0.0,4.794308662414551,17.309999465942383,50.52322006225586,71.90855407714844,33.02498245239258,1.7384376916885376
2017-06-04,27.804502487182617,32.96699905395508,23.91699981689453,0.0,5.398033618927002,19.09000015258789,49.96577072143555,68.06724548339844,31.324642181396484,2.304449320793152
2017-06-05,26.22950553894043,32.06700134277344,21.117000579833984,0.0,4.779620170593262,17.959999084472656,53.935550689697266,77.9325180053711,32.65065383911133,2.0536401290893553
2017-06-06,26.23158836364746,32.46699905395508,20.767000198364258,0.0,4.982504844665527,19.860000610351562,53.976871490478516,80.38644409179688,30.229555130004883,1.8891671361923217
2017-06-07,25.52116584777832,31.71700096130371,19.067001342773438,0.0,4.87219762802124,20.489999771118164,55.373226165771484,77.87551879882812,32.98126983642578,1.7846439418792726
2017-06-08,25.967002868652344,31.96700096130371,20.767000198364258,0.0,4.8846001625061035,20.75,49.13833999633789,72.60780334472656,24.72589683532715,1.5151728429794311
2017-06-09,24.992002487182617,32.51700210571289,18.017000198364258,0.0,4.460294723510742,20.600000381469727,51.21769332885742,71.40813446044922,29.680898666381836,1.0106817164421082
2017-06-10,25.206586837768555,31.96700096130371,19.21700096130371,0.0,4.315474033355713,19.459999084472656,50.03684616088867,68.21996307373047,30.27802085876465,0.9659289135932922
2017-06-11,26.500335693359375,32.66699981689453,22.317001342773438,0.0,4.360085964202881,18.09000015258789,47.92032241821289,70.85193634033203,29.169246673583984,1.2034897990226745
2017-06-12,26.24825096130371,32.16699981689453,20.767000198364258,0.0,4.789320945739746,19.530000686645508,48.35752868652344,66.13825225830078,32.0466194152832,1.4310065608024598
2017-06-13,26.15033531188965,32.31700134277344,20.71700096130371,0.0,4.935894966125488,20.229999542236328,48.217472076416016,69.18543243408203,25.71021842956543,1.5669617576599122
2017-06-14,25.40033721923828,31.96700096130371,20.067001342773438,0.0,4.637645244598389,19.020000457763672,52.714080810546875,71.10472106933594,31.666240692138672,1.5649501152038574
2017-06-15,25.579500198364258,31.767000198364258,18.317001342773438,0.0,4.692014694213867,20.239999771118164,47.81966781616211,73.59146118164062,30.637662887573242,1.3180184178352357
2017-06-16,25.312833786010742,31.617000579833984,19.567001342773438,0.0,4.814255237579346,19.479999542236328,50.457828521728516,73.58795928955078,28.087650299072266,1.8282272100448609
2017-06-17,25.273252487182617,31.817001342773438,18.41699981689453,0.0,4.793546199798584,19.260000228881836,52.783382415771484,78.78851318359375,30.120349884033203,1.771768003463745
2017-06-18,25.75658416748047,31.317001342773438,20.16699981689453,0.0,4.567099571228027,17.729999542236328,50.34567642211914,71.57366943359375,32.34741973876953,1.7318524160385131
2017-06-19,25.421167373657227,31.067001342773438,20.017000198364258,0.0,4.152322292327881,17.719999313354492,54.29331970214844,72.47390747070312,34.0844612121582,1.3778515839576722
2017-06-20,25.735754013061523,31.96700096130371,19.817001342773438,0.0,5.033505439758301,19.989999771118164,48.58052444458008,74.32750701904297,28.70719337463379,1.6957065181732178
2017-06-21,25.610754013061523,32.016998291015625,20.517000198364258,0.0,5.230283260345459,20.149999618530273,48.193267822265625,65.72137451171875,27.691526412963867,1.9437213459014893
2017-06-22,25.064918518066406,30.817001342773438,20.317001342773438,0.0,5.345642566680908,20.079999923706055,45.446292877197266,63.92914962768555,26.73137664794922,2.1911057519912718
2017-06-23,24.64824867248535,29.91699981689453,18.767000198364258,0.0,4.260603904724121,14.329999923706055,51.298126220703125,77.5802001953125,29.79850959777832,2.1705700569152833
2017-06-24,25.05033302307129,30.517000198364258,20.71700096130371,0.0,4.892457008361816,19.459999084472656,51.50531005859375,71.006591796875,31.488265991210938,1.9921764268875122
2017-06-25,24.333669662475586,30.66699981689453,19.117000579833984,0.0,5.053112506866455,20.200000762939453,48.53615951538086,69.81256866455078,27.96323585510254,1.99776087474823
2017-06-26,24.104501724243164,30.067001342773438,18.46700096130371,0.0,4.359759330749512,14.520000457763672,47.9797248840332,69.42005157470703,29.815608978271484,2.175172045707703
2017-06-27,24.7565860748291,30.617000579833984,20.567001342773438,0.0,5.230488300323486,20.100000381469727,49.63802719116211,68.9334716796875,30.007854461669922,2.2974752702713013
2017-06-28,24.17949867248535,30.017000198364258,18.867000579833984,0.0,5.074867248535156,19.670000076293945,50.06171798706055,71.79875183105469,31.136032104492188,2.1780718069076537
2017-06-29,24.25658416748047,30.117000579833984,18.71700096130371,0.0,4.8464860916137695,20.030000686645508,52.845767974853516,77.82302856445312,31.440448760986328,1.9880427513122558
2017-06-30,24.47949981689453,30.617000579833984,18.767000198364258,0.10000000149011612,4.266600131988525,17.850000381469727,54.84611511230469,73.03028869628906,36.62819290161133,1.6182210111618043
2017-07-01,25.296171188354492,30.817001342773438,19.71700096130371,0.0,4.3524322509765625,17.68000030517578,55.25748825073242,74.58554077148438,34.94179916381836,1.6634763679504394
2017-07-02,25.656585693359375,31.067001342773438,20.317001342773438,0.0,4.466310501098633,17.399999618530273,49.90159606933594,66.15922546386719,33.45135498046875,1.6565602769851684
2017-07-03,25.127418518066406,30.617000579833984,20.117000579833984,0.0,5.488009929656982,20.229999542236328,44.71815490722656,69.51600646972656,27.592588424682617,2.3018680696487426
2017-07-04,23.367002487182617,28.317001342773438,19.41699981689453,0.0,5.3904500007629395,20.290000915527344,47.86629867553711,66.06890869140625,30.94190216064453,2.7937852716445923
2017-07-05,22.60033416748047,28.067001342773438,17.66699981689453,0.0,5.209234714508057,20.670000076293945,47.7961311340332,64.5245132446289,31.755817413330078,2.5233506174087523
2017-07-06,22.84200096130371,29.367000579833984,16.66699981689453,0.0,4.930181980133057,20.559999465942383,51.73263931274414,74.76408386230469,31.232995986938477,2.0766807470321655
2017-07-07,23.731582641601562,30.017000198364258,17.267000198364258,0.0,5.0466532707214355,20.540000915527344,51.59300231933594,79.3919448852539,31.16366958618164,1.9543596887588501
2017-07-08,23.735748291015625,29.767000198364258,18.21700096130371,0.0,5.291126728057861,20.649999618530273,48.325469970703125,67.7945327758789,28.24479866027832,2.366133625984192
2017-07-09,23.031585693359375,28.767000198364258,18.16699981689453,0.0,5.2734832763671875,20.760000228881836,49.173763275146484,71.66991424560547,27.462337493896484,2.4262749586105348
2017-07-10,23.879507064819336,30.16699981689453,17.367000579833984,0.0,5.144323825836182,20.770000457763672,47.63948059082031,65.88863372802734,29.373655319213867,1.9995149984359741
2017-07-11,24.8211669921875,28.21700096130371,20.71700096130371,0.10000000149011612,3.41890287399292,10.220000267028809,56.04400634765625,73.7691650390625,42.83858108520508,2.253593822479248
2017-07-12,24.654504776000977,30.617000579833984,18.96700096130371,0.0,5.459718704223633,21.329999923706055,49.36578369140625,71.3519515991211,31.205421447753906,2.304315746307373
2017-07-13,23.844085693359375,30.617000579833984,17.517000198364258,0.0,5.2345871925354,20.600000381469727,48.79353332519531,71.36155700683594,25.844892501831055,2.2292342233657836
2017-07-14,22.89408302307129,29.71700096130371,17.067001342773438,0.0,4.381459712982178,16.280000686645508,49.44036865234375,71.46576690673828,24.045827865600586,2.0352243270874024
2017-07-15,23.279502868652344,29.46700096130371,18.21700096130371,0.0,5.147400856018066,21.200000762939453,50.15157699584961,77.99960327148438,26.345895767211914,2.202745635986328
2017-07-16,22.544082641601562,29.617000579833984,16.21700096130371,0.0,5.207794666290283,21.850000381469727,52.59260177612305,77.95329284667969,26.864185333251953,2.206351077079773
2017-07-17,23.448251724243164,30.41699981689453,16.267000198364258,0.0,4.972659587860107,21.670000076293945,53.3557014465332,79.77014923095703,30.801362991333008,1.8390249862670898
2017-07-18,23.727418899536133,30.517000198364258,17.41699981689453,0.0,4.768405437469482,20.760000228881836,52.14346694946289,83.09541320800781,26.47606658935547,1.6133987760543824
2017-07-19,23.927419662475586,30.71700096130371,17.71700096130371,0.0,4.794574737548828,21.3700008392334,47.52219009399414,67.34993743896484,26.351770401000977,1.4304340095520018
2017-07-20,24.704504013061523,31.517000198364258,16.767000198364258,0.0,4.834519863128662,19.989999771118164,48.398502349853516,67.04902648925781,27.610637664794922,1.5319732675552369
2017-07-21,25.56908416748047,31.817001342773438,18.96700096130371,0.0,4.847627639770508,20.75,53.52467346191406,80.14318084716797,32.87405776977539,1.5761097373962403
2017-07-22,26.125333786010742,32.16699981689453,19.567001342773438,0.0,5.408699989318848,21.469999313354492,50.021484375,79.71430969238281,29.461214065551758,1.8594695510864259
2017-07-23,25.106584548950195,31.767000198364258,19.21700096130371,0.0,5.669192790985107,21.959999084472656,43.030548095703125,65.81071472167969,21.745031356811523,1.9922179794311523
2017-07-24,24.41699981689453,30.767000198364258,17.71700096130371,0.0,5.290895938873291,18.56999969482422,40.80643844604492,50.925411224365234,29.93229866027832,2.118017502784729
2017-07-25,24.56075096130371,30.66699981689453,18.367000579833984,0.0,5.662928104400635,21.860000610351562,47.052242279052734,78.02201080322266,26.244661331176758,2.3161901435852053
2017-07-26,22.971166610717773,29.41699981689453,17.21700096130371,0.0,5.314245700836182,21.190000534057617,46.62156295776367,73.88195037841797,26.024967193603516,2.247344712257385
2017-07-27,23.237836837768555,28.16699981689453,18.41699981689453,0.0,4.250800609588623,14.180000305175781,49.76283264160156,75.30110931396484,29.96314239501953,2.3826865186691286
2017-07-28,23.21075439453125,29.91699981689453,16.367000579833984,0.0,5.658859729766846,22.31999969482422,45.83771896362305,67.18927764892578,27.813913345336914,2.401772689819336
2017-07-29,23.7565860748291,30.617000579833984,17.96700096130371,0.0,4.972088813781738,16.479999542236328,45.635074615478516,71.6329345703125,25.033357620239258,2.4888183135986326
2017-07-30,23.896169662475586,29.567001342773438,19.46700096130371,0.0,5.703700065612793,22.15999984741211,47.67415237426758,70.75365447998047,29.405664443969727,2.6652837629318236
2017-07-31,23.135751724243164,29.41699981689453,16.96700096130371,0.0,4.466293811798096,17.850000381469727,49.38833236694336,83.31126403808594,26.810216903686523,1.803687490463257
2017-08-01,23.194082260131836,30.017000198364258,16.017000198364258,0.0,4.892333507537842,22.65999984741211,49.15398025512695,70.79669189453125,28.915767669677734,1.4300148282051086
2017-08-02,24.0086669921875,31.66699981689453,16.71700096130371,0.0,4.657207489013672,22.3700008392334,52.555667877197266,73.7950210571289,30.67000961303711,1.0960826263427734
2017-08-03,24.80449867248535,31.66699981689453,18.517000198364258,0.0,4.957779407501221,21.600000381469727,48.66471862792969,66.75061798095703,30.231224060058594,1.2765065350532532
2017-08-04,25.89408302307129,32.96699905395508,18.317001342773438,0.0,4.392810821533203,20.239999771118164,51.74531936645508,76.26742553710938,29.40350914001465,0.8267179055213928
2017-08-05,27.467002868652344,34.21699905395508,20.91699981689453,0.0,4.888169288635254,20.559999465942383,45.10269546508789,65.10783386230469,26.975234985351562,1.0955051708221435
2017-08-06,27.47325325012207,32.76700210571289,22.567001342773438,0.0,5.247284412384033,21.459999084472656,45.3809928894043,59.4384765625,29.988037109375,1.479093554019928
2017-08-07,26.98992156982422,32.56700134277344,22.66699981689453,0.0,5.624781131744385,21.860000610351562,48.082759857177734,63.62116241455078,29.889909744262695,2.0233929090499876
2017-08-08,25.933664321899414,32.21699905395508,19.96700096130371,0.0,5.5732245445251465,22.850000381469727,46.78282165527344,67.26984405517578,28.84279441833496,1.8304999380111695
2017-08-09,26.356584548950195,33.56700134277344,19.117000579833984,0.0,5.22288703918457,23.1200008392334,45.29891586303711,71.61185455322266,22.834074020385742,1.2677585654258727
2017-08-10,26.61700439453125,34.367000579833984,18.367000579833984,0.0,5.479894638061523,21.84000015258789,42.00315475463867,70.08539581298828,19.709280014038086,1.3297338275909423
2017-08-11,27.51074981689453,34.56700134277344,21.067001342773438,0.0,5.788763046264648,23.280000686645508,35.80683898925781,63.47321701049805,18.460121154785156,1.3745906009674072
