date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2014-02-25,26.5,32.3,22.5,2.70,5.01,1.63,80,97,54,23.91
2014-02-26,27.1,32.1,24.2,8.00,4.78,1.36,79,92,55,22.64
2014-02-27,25.3,29.7,22.4,13.60,4.01,1.11,87,98,68,19.68
2014-02-28,25.6,29.9,22.8,4.10,3.58,1.11,84,100,64,17.46
2014-03-01,23.8,27.0,22.0,15.00,2.02,1.19,91,99,76,9.72
2014-03-02,25.7,30.3,22.1,2.30,4.31,0.96,81,100,57,20.89
2014-03-03,24.7,28.4,22.7,23.80,2.79,1.15,89,98,69,13.53
2014-03-04,24.3,27.8,22.5,13.70,2.34,1.24,90,98,74,11.16
2014-03-05,25.0,29.4,22.3,7.30,3.31,1.03,88,100,65,16.15
2014-03-06,25.1,28.8,23.0,11.90,2.57,0.98,87,97,68,12.18
2014-03-07,25.2,29.5,22.3,4.90,3.57,1.03,86,99,65,17.39
2014-03-08,25.9,30.3,22.4,2.90,3.64,1.15,84,97,63,17.36
2014-03-09,25.3,28.6,23.0,12.60,2.91,1.08,86,97,69,14.06
2014-03-10,25.6,30.1,23.2,8.00,3.04,1.23,87,97,63,14.63
2014-03-11,24.7,26.8,22.4,9.60,2.19,1.56,88,97,75,10.43
2014-03-12,26.4,31.6,22.3,2.50,4.49,1.01,79,96,54,21.69
2014-03-13,27.4,31.4,23.2,0.10,5.06,0.93,75,96,55,23.97
2014-03-14,27.7,31.7,24.2,0.20,4.56,1.05,72,90,53,21.18
2014-03-15,27.4,31.5,23.1,0.30,4.55,1.09,74,94,54,21.54
2014-03-16,26.6,31.2,23.4,3.80,4.33,1.08,79,93,56,21.02
2014-03-17,26.1,29.6,23.4,6.00,3.66,1.50,80,92,64,17.58
2014-03-18,25.7,30.7,22.6,8.60,3.73,1.23,85,98,62,17.91
2014-03-19,27.2,32.4,23.1,6.10,4.75,1.39,78,97,53,22.25
2014-03-20,27.2,30.6,23.8,4.10,4.12,1.14,81,96,65,19.88
2014-03-21,27.4,32.0,23.9,2.80,4.35,0.92,81,98,59,20.62
2014-03-22,27.1,31.4,24.3,5.60,4.18,1.44,83,97,64,20.15
2014-03-23,26.7,30.9,23.9,17.10,4.34,0.93,85,98,65,20.97
2014-03-24,24.8,28.1,22.4,13.80,2.43,1.33,87,99,72,11.25
2014-03-25,26.2,31.5,22.0,4.50,4.47,1.02,83,99,61,21.77
2014-03-26,26.6,31.6,22.7,5.10,4.13,0.91,82,98,57,20.06
2014-03-27,25.7,30.3,23.0,7.60,3.66,1.40,85,98,61,17.85
2014-03-28,25.7,30.1,22.9,13.30,3.80,1.21,85,98,61,18.74
2014-03-29,25.0,28.9,22.5,11.80,2.73,1.22,87,98,70,13.11
2014-03-30,25.7,29.6,22.8,3.30,3.39,1.22,84,95,65,16.40
2014-03-31,26.8,31.4,22.8,4.70,4.82,1.36,80,98,60,23.27
2014-04-01,26.3,31.5,22.7,6.20,4.06,1.61,82,97,61,19.22
2014-04-02,26.6,32.0,23.0,5.70,4.47,1.29,82,98,58,21.54
2014-04-03,26.1,30.6,22.8,11.30,3.69,1.46,82,97,62,17.79
2014-04-04,26.4,31.8,22.8,2.20,4.33,0.82,82,96,58,20.98
2014-04-05,26.2,30.5,23.2,20.20,3.19,0.84,86,99,64,15.24
2014-04-06,25.8,30.2,23.4,12.90,3.24,0.83,88,98,66,15.48
2014-04-07,25.7,29.7,23.1,7.20,3.40,1.34,87,98,68,16.54
2014-04-08,26.1,30.9,22.5,7.90,4.24,1.06,87,100,64,20.68
2014-04-09,26.5,30.8,23.1,8.80,4.05,1.11,83,99,62,19.52
2014-04-10,25.1,29.2,23.1,15.90,2.67,1.37,87,98,68,13.00
2014-04-11,25.5,30.0,22.4,3.50,3.25,0.74,85,99,62,15.85
2014-04-12,24.6,28.8,22.4,19.10,2.82,1.39,88,98,72,13.53
2014-04-13,26.7,31.7,22.2,3.90,4.59,1.46,80,99,53,21.88
2014-04-14,27.4,31.3,23.2,0.90,4.34,1.43,76,94,61,20.41
2014-04-15,26.7,31.0,23.4,2.90,3.76,1.28,80,95,59,17.94
2014-04-16,26.3,30.5,23.0,0.40,3.92,1.53,84,99,64,19.03
2014-04-17,27.3,31.1,23.2,1.20,4.29,1.41,77,97,57,20.12
2014-04-18,27.4,30.7,24.6,0.40,3.90,0.82,75,91,59,18.57
2014-04-19,27.7,31.7,23.8,0.00,4.58,1.03,70,94,48,21.26
2014-04-20,28.2,32.1,24.3,0.20,4.45,1.05,70,89,54,20.65
2014-04-21,27.3,31.4,24.2,0.70,3.90,1.14,79,93,57,18.61
2014-04-22,27.3,31.8,24.4,0.60,3.73,0.77,80,95,57,17.79
2014-04-23,26.9,30.8,24.3,2.60,3.67,0.97,80,93,60,17.57
2014-04-24,27.1,31.7,23.4,0.20,4.12,0.80,78,95,54,19.96
2014-04-25,27.7,31.9,25.1,0.20,4.11,1.08,76,89,58,19.49
2014-04-26,26.1,30.7,23.1,6.80,3.51,0.91,82,96,61,17.00
2014-04-27,25.3,28.3,22.9,9.80,2.47,1.36,85,97,70,11.52
2014-04-28,26.4,30.1,23.9,0.60,3.63,1.58,77,92,59,17.14
2014-04-29,26.5,31.0,21.8,0.00,4.94,2.28,68,96,43,22.13
2014-04-30,25.9,30.5,20.9,0.00,4.88,2.12,65,81,46,22.71
2014-05-01,27.1,32.0,22.3,0.00,4.82,1.89,66,84,43,22.32
2014-05-02,27.4,32.0,22.8,0.00,4.28,1.68,67,86,45,18.86
2014-05-03,27.0,31.2,22.7,0.00,3.90,1.90,69,86,48,17.18
2014-05-04,27.6,32.1,23.4,0.20,4.29,1.82,70,90,50,18.95
2014-05-05,27.4,31.6,23.5,0.00,4.33,1.57,68,92,44,19.23
2014-05-06,27.9,32.8,22.9,0.00,4.92,1.93,61,90,34,20.92
2014-05-07,27.5,32.8,21.4,0.00,4.66,1.87,61,89,34,19.21
2014-05-08,27.7,32.5,22.8,0.00,4.45,1.78,64,86,41,19.54
2014-05-09,27.8,31.6,23.7,0.00,3.91,1.30,66,85,46,17.94
2014-05-10,27.9,31.3,24.7,0.10,3.85,1.23,68,83,53,17.73
2014-05-11,27.6,32.2,23.5,1.10,4.16,1.43,72,94,49,19.02
2014-05-12,26.0,30.5,22.7,3.00,3.51,2.12,77,95,58,15.69
2014-05-13,27.2,31.5,24.1,0.00,3.53,1.77,66,87,44,14.40
2014-05-14,27.6,32.9,23.2,0.00,4.83,2.02,60,83,37,20.60
2014-05-15,27.7,33.2,21.9,0.00,4.61,1.86,59,84,35,19.37
2014-05-16,28.6,33.5,23.6,0.00,4.15,1.56,59,80,40,17.40
2014-05-17,27.6,31.7,24.5,0.80,3.71,1.55,69,85,53,16.68
2014-05-18,26.6,30.9,23.2,1.90,3.08,1.16,79,95,58,14.48
2014-05-19,28.0,32.8,23.8,0.00,4.07,1.58,68,90,46,17.77
2014-05-20,27.7,31.7,24.0,0.10,3.71,1.57,69,86,51,16.32
2014-05-21,28.7,33.2,24.2,0.00,4.42,2.02,62,91,38,17.52
2014-05-22,29.0,34.0,23.0,0.00,4.53,1.69,57,86,36,19.20
2014-05-23,29.1,33.0,24.7,0.10,3.86,0.81,62,85,43,17.92
2014-05-24,28.1,32.7,24.4,0.40,3.87,1.16,69,88,48,18.12
2014-05-25,27.5,33.0,24.4,1.80,3.78,1.15,75,90,48,17.53
2014-05-26,26.3,30.8,23.3,3.90,3.06,1.12,81,97,56,14.32
2014-05-27,26.7,31.1,23.7,1.00,3.19,0.86,78,94,55,15.34
2014-05-28,27.1,31.6,22.6,0.20,3.76,1.39,74,96,50,17.56
2014-05-29,27.9,32.6,23.9,0.00,4.07,1.64,67,86,44,17.96
2014-05-30,28.3,33.0,24.7,0.00,4.30,2.04,64,82,41,17.52
2014-05-31,28.4,32.9,24.2,0.00,4.11,1.61,62,89,37,16.80
2014-06-01,28.1,32.8,23.5,0.00,4.10,1.37,60,88,36,18.10
2014-06-02,27.9,33.0,22.1,0.00,3.91,1.18,60,87,35,17.87
2014-06-03,28.6,33.4,23.4,0.00,4.02,0.95,58,85,37,18.33
2014-06-04,29.3,34.2,24.7,0.00,4.14,1.05,55,78,33,18.03
2014-06-05,29.0,34.1,23.4,0.00,4.54,1.87,56,84,34,18.20
2014-06-06,28.4,34.2,22.6,0.00,4.99,2.17,56,84,32,19.89
2014-06-07,28.3,34.0,21.9,0.00,4.86,1.81,54,87,29,20.04
2014-06-08,28.4,33.3,23.5,0.00,4.06,1.59,52,80,30,15.83
2014-06-09,28.5,33.9,24.3,0.00,5.22,2.24,44,65,22,18.72
2014-06-10,27.4,33.4,21.7,0.00,5.30,2.78,51,67,34,19.75
2014-06-11,27.8,32.7,22.9,0.00,4.62,2.35,54,75,35,17.27
2014-06-12,27.4,32.4,22.5,0.00,4.98,2.60,53,76,33,19.04
2014-06-13,27.3,33.3,20.9,0.00,4.98,2.25,53,84,29,19.52
2014-06-14,27.8,32.7,22.6,0.00,4.69,2.53,51,68,34,16.09
2014-06-15,28.2,33.1,23.4,0.00,5.01,2.37,48,64,32,18.37
2014-06-16,28.3,33.5,23.8,0.00,5.21,2.67,45,58,29,17.88
2014-06-17,28.6,33.3,24.4,0.00,5.19,2.69,46,59,32,17.91
2014-06-18,28.3,32.3,24.5,0.00,4.22,2.28,50,62,37,14.28
2014-06-19,28.3,33.3,23.5,0.00,4.62,2.08,50,69,32,17.22
2014-06-20,28.3,33.7,22.7,0.00,4.55,1.99,51,74,31,17.11
2014-06-21,28.3,33.3,23.6,0.00,5.04,2.28,47,65,30,18.64
2014-06-22,27.6,33.0,22.2,0.00,5.25,2.58,48,71,30,19.34
2014-06-23,27.6,32.8,22.6,0.00,5.33,2.94,47,59,33,19.09
2014-06-24,27.5,32.5,22.9,0.00,5.07,2.45,48,60,33,19.44
2014-06-25,27.8,32.8,22.9,0.00,4.66,1.67,50,74,32,19.30
2014-06-26,27.5,33.1,21.6,0.00,4.97,2.11,47,68,29,19.39
2014-06-27,28.0,33.5,21.8,0.00,4.78,1.75,45,71,27,19.05
2014-06-28,28.4,34.2,23.3,0.00,5.00,2.13,45,58,31,18.18
2014-06-29,28.7,34.0,23.1,0.00,4.93,2.00,45,62,29,18.80
2014-06-30,28.9,34.0,24.1,0.00,3.81,1.14,46,71,27,15.46
2014-07-01,28.8,34.4,21.9,0.00,4.57,1.51,45,73,25,18.41
2014-07-02,29.4,35.1,24.7,0.00,4.49,1.62,41,62,21,16.06
2014-07-03,28.4,34.5,22.3,0.00,5.20,2.19,43,70,21,18.37
2014-07-04,28.3,34.2,21.8,0.00,5.58,2.38,39,60,23,20.13
2014-07-05,27.3,33.1,21.6,0.00,5.61,2.73,42,57,27,20.03
2014-07-06,27.1,32.9,21.1,0.00,5.48,2.68,44,64,28,20.08
2014-07-07,27.1,32.6,21.5,0.00,5.36,2.59,45,65,27,19.90
2014-07-08,27.0,32.6,21.1,0.00,5.08,2.43,44,65,28,18.89
2014-07-09,27.7,33.5,21.5,0.00,5.13,2.17,46,70,27,19.68
2014-07-10,28.4,33.6,23.1,0.00,4.84,1.89,44,61,28,18.38
2014-07-11,28.8,34.2,22.6,0.00,4.81,1.92,42,68,24,17.12
2014-07-12,29.3,34.8,23.3,0.00,5.02,2.01,39,63,22,17.15
2014-07-13,28.9,34.5,23.4,0.00,5.78,2.66,39,55,25,19.15
2014-07-14,28.2,33.2,23.3,0.00,5.49,2.48,42,54,31,20.09
2014-07-15,27.9,32.8,23.4,0.00,5.03,2.43,47,58,33,18.46
2014-07-16,28.0,33.1,23.1,0.00,5.04,2.33,48,67,30,18.81
2014-07-17,28.2,33.0,23.8,0.00,5.10,2.45,46,62,31,18.17
2014-07-18,28.5,33.3,23.0,0.00,4.91,2.19,44,67,29,17.47
2014-07-19,28.7,33.7,22.6,0.00,4.90,1.98,46,68,31,18.51
2014-07-20,28.9,33.2,23.6,0.00,4.53,1.82,47,70,32,16.65
2014-07-21,28.9,33.9,23.2,0.00,5.02,2.37,47,75,28,17.11
2014-07-22,28.7,33.2,24.2,0.00,5.69,2.94,44,58,32,19.21
2014-07-23,28.8,33.8,24.5,0.00,6.17,3.19,40,52,27,20.46
2014-07-24,28.6,34.1,23.4,0.00,5.86,2.82,41,54,28,20.48
2014-07-25,29.5,34.9,24.5,0.00,5.73,2.43,39,53,24,19.68
2014-07-26,29.1,35.0,23.4,0.00,5.57,2.36,42,61,25,19.68
2014-07-27,29.4,34.8,24.1,0.00,5.80,2.56,40,60,24,19.20
2014-07-28,29.9,35.6,24.8,0.00,6.66,3.19,37,49,22,21.28
2014-07-29,29.7,34.4,25.5,0.00,6.29,3.05,40,52,28,20.61
2014-07-30,29.2,33.7,25.2,0.00,6.40,3.41,40,48,30,20.42
2014-07-31,28.9,32.9,24.8,0.00,5.34,2.47,40,52,28,18.50
2014-08-01,29.1,33.8,24.5,0.00,5.60,2.53,38,52,24,19.08
2014-08-02,28.9,33.8,24.2,0.00,4.80,1.95,40,54,26,16.82
2014-08-03,29.4,35.1,22.6,0.00,5.49,2.09,39,63,22,19.40
2014-08-04,29.7,34.7,23.9,0.00,4.65,1.81,38,60,23,15.44
2014-08-05,30.4,36.4,23.3,0.00,5.82,2.28,34,54,18,18.66
2014-08-06,30.1,35.6,25.0,0.00,6.13,2.86,34,46,22,18.10
2014-08-07,28.9,34.3,24.7,0.00,6.73,3.14,34,42,23,21.99
2014-08-08,28.4,34.3,22.4,0.00,6.01,2.33,36,50,23,22.14
2014-08-09,28.8,34.8,21.7,0.00,5.59,1.83,37,58,22,22.01
2014-08-10,28.9,34.8,22.4,0.00,5.83,2.17,39,63,22,22.11
2014-08-11,28.9,34.9,21.9,0.00,5.90,2.06,38,64,20,22.47
2014-08-12,29.2,34.8,22.8,0.00,5.82,2.05,36,59,21,21.37
2014-08-13,29.1,35.1,21.5,0.00,5.97,1.92,36,66,20,22.67
2014-08-14,29.1,35.5,21.5,0.00,6.35,2.28,35,63,19,22.68
2014-08-15,28.6,34.3,23.0,0.00,6.52,2.99,36,51,24,22.50
2014-08-16,28.4,33.5,24.1,0.00,6.55,2.92,33,45,20,22.51
2014-08-17,28.4,33.8,23.1,0.00,6.23,2.62,33,50,20,20.96
2014-08-18,28.4,33.8,22.4,0.00,6.01,2.54,35,52,21,20.76
2014-08-19,28.5,34.9,21.2,0.00,6.41,2.42,34,59,19,23.15
2014-08-20,28.9,35.3,21.7,0.00,6.72,2.74,34,55,20,23.27
2014-08-21,29.9,35.4,24.9,0.00,6.22,2.45,32,46,19,20.97
2014-08-22,29.7,35.3,24.0,0.00,5.77,1.96,29,42,18,20.34
2014-08-23,29.7,35.7,23.6,0.00,6.44,2.18,29,43,17,23.14
2014-08-24,29.4,35.7,22.7,0.00,6.53,2.45,32,50,20,22.70
2014-08-25,30.3,36.9,23.7,0.00,5.99,1.93,34,52,20,21.99
2014-08-26,31.3,37.3,25.3,0.00,6.57,2.51,33,48,20,21.63
2014-08-27,31.8,36.9,26.9,0.00,6.30,2.24,31,44,21,21.57
2014-08-28,31.4,36.1,26.9,0.00,4.98,1.40,35,46,26,18.40
2014-08-29,31.9,37.2,25.5,0.00,5.36,1.49,36,56,22,19.84
2014-08-30,31.6,37.1,25.7,0.00,5.70,1.70,36,55,23,20.69
2014-08-31,30.8,35.8,26.8,0.00,5.83,2.19,41,52,27,20.88
2014-09-01,30.7,36.4,25.5,0.00,5.71,1.81,43,69,22,21.21
2014-09-02,30.8,36.3,25.4,0.00,5.56,1.64,42,57,28,21.18
2014-09-03,31.2,36.1,24.8,0.00,5.31,1.52,40,62,26,20.60
2014-09-04,31.6,37.0,26.2,0.00,5.39,1.65,40,58,26,20.01
2014-09-05,30.9,36.2,27.1,2.40,4.50,1.27,47,60,30,17.33
2014-09-06,28.2,32.9,23.2,2.90,4.21,1.75,63,93,41,17.21
2014-09-07,28.8,33.7,25.1,0.00,6.59,2.74,43,65,26,25.00
2014-09-08,28.2,34.5,22.1,0.00,6.55,2.46,41,59,21,25.35
2014-09-09,29.0,34.6,22.8,0.00,5.92,2.43,42,64,27,21.23
2014-09-10,30.2,35.6,23.7,0.00,5.63,2.24,43,69,23,20.13
2014-09-11,30.9,36.3,25.0,0.00,6.53,2.45,36,65,21,22.30
2014-09-12,31.6,37.0,26.6,0.00,7.11,2.56,32,44,18,24.70
2014-09-13,32.0,37.1,26.7,0.00,6.76,2.66,32,45,21,21.57
2014-09-14,32.3,37.2,27.6,0.00,6.09,1.98,31,41,20,21.16
2014-09-15,32.4,37.4,26.9,0.00,6.10,1.60,33,54,20,22.99
2014-09-16,32.7,38.5,26.5,0.00,7.24,2.37,31,48,16,24.56
2014-09-17,31.4,37.0,26.7,0.50,5.45,1.79,43,56,28,19.89
2014-09-18,31.4,37.3,25.7,0.00,6.04,2.18,45,69,25,20.97
2014-09-19,30.7,36.4,25.4,0.00,6.33,2.07,45,79,20,24.51
2014-09-20,30.8,36.9,24.8,0.00,6.26,1.85,41,64,22,23.88
2014-09-21,31.2,36.1,25.9,0.00,5.57,1.67,46,67,28,21.51
2014-09-22,31.4,36.5,27.2,0.20,5.41,1.98,45,61,28,19.17
2014-09-23,28.8,35.4,26.1,8.80,4.84,2.10,63,84,36,19.12
2014-09-24,28.3,34.0,24.4,2.20,4.59,1.38,69,92,41,20.16
2014-09-25,29.0,34.1,24.5,0.60,5.08,0.96,61,85,38,22.71
2014-09-26,29.5,34.9,24.6,0.00,5.36,1.57,56,85,31,21.80
2014-09-27,30.2,35.0,25.4,0.40,4.67,1.13,54,80,35,19.50
2014-09-28,30.5,35.6,25.5,0.00,5.43,1.82,52,79,29,20.15
2014-09-29,29.2,34.8,25.3,0.00,4.90,1.34,60,78,37,21.12
2014-09-30,29.9,35.1,24.3,0.10,5.16,0.99,59,87,36,23.60
2014-10-01,29.1,35.1,25.1,11.90,5.03,1.46,66,88,40,22.01
2014-10-02,26.7,32.1,23.5,23.70,4.29,1.24,83,96,60,20.39
2014-10-03,27.0,31.3,23.3,8.50,3.61,1.77,75,97,48,15.55
2014-10-04,27.6,31.8,23.4,0.00,5.19,2.44,65,93,44,21.16
2014-10-05,29.0,33.8,24.8,0.00,6.56,2.86,50,68,33,25.97
2014-10-06,29.2,34.0,25.9,0.00,6.82,2.85,47,70,29,26.41
2014-10-07,29.0,34.3,24.7,0.00,6.09,2.19,48,67,28,24.11
2014-10-08,29.6,35.2,23.9,0.00,6.40,2.49,48,71,27,24.75
2014-10-09,30.6,35.3,25.0,0.00,5.90,1.98,47,73,29,22.82
2014-10-10,30.8,36.2,25.6,0.00,6.59,2.64,45,71,26,22.98
2014-10-11,31.5,37.0,26.9,0.00,7.13,2.72,38,63,24,24.34
2014-10-12,30.8,36.5,24.6,0.00,5.53,1.79,45,73,25,20.26
2014-10-13,31.5,37.8,24.6,0.00,6.80,2.17,40,72,21,24.78
2014-10-14,31.8,38.4,25.5,0.00,7.33,2.16,37,62,16,27.27
2014-10-15,30.9,37.2,23.8,0.00,6.51,1.82,38,62,20,24.99
2014-10-16,32.0,39.5,23.5,0.00,7.72,2.11,37,78,13,28.43
2014-10-17,31.9,39.0,24.1,0.00,8.24,2.59,29,48,14,28.70
2014-10-18,31.0,36.9,24.8,0.00,6.00,1.86,48,78,26,23.20
2014-10-19,29.2,33.7,26.3,3.00,4.78,1.78,61,75,45,19.20
2014-10-20,29.0,35.5,24.4,1.10,5.70,1.84,66,90,38,24.57
2014-10-21,28.8,35.2,24.8,8.00,5.53,1.37,69,89,43,25.05
2014-10-22,25.4,26.5,24.4,17.00,1.90,1.17,84,91,75,8.77
2014-10-23,26.2,30.7,23.2,3.30,3.45,0.97,81,95,58,16.11
2014-10-24,26.9,30.7,23.6,2.10,4.14,1.14,77,96,59,19.06
2014-10-25,28.2,32.8,23.6,0.00,5.15,1.51,67,90,42,22.42
2014-10-26,25.5,28.6,24.0,17.20,2.17,1.18,85,96,69,9.66
2014-10-27,27.0,31.9,23.3,0.90,4.28,1.62,77,99,53,19.34
2014-10-28,28.0,33.1,24.8,4.10,3.43,1.23,70,88,46,14.79
2014-10-29,25.6,30.6,23.6,8.90,3.39,1.34,85,96,65,15.88
2014-10-30,27.5,33.3,23.8,2.20,4.67,1.67,73,93,46,20.55
2014-10-31,25.3,30.0,22.9,16.80,3.22,1.71,86,96,63,15.39
2014-11-01,28.0,33.9,23.4,0.20,5.14,1.67,69,95,40,22.36
2014-11-02,28.5,33.9,23.9,0.70,5.70,1.41,69,92,46,26.04
2014-11-03,28.3,33.8,25.4,5.80,5.19,1.60,73,88,47,23.71
2014-11-04,27.1,32.3,23.7,4.80,4.78,1.92,77,95,51,22.31
2014-11-05,27.7,32.3,23.8,2.10,4.48,1.04,74,94,50,21.04
2014-11-06,29.2,33.9,24.7,0.00,4.95,0.93,67,90,45,22.78
2014-11-07,29.4,34.3,25.3,3.40,5.31,1.30,68,90,47,23.50
2014-11-08,27.9,31.5,25.2,9.40,3.97,1.63,76,90,61,17.67
2014-11-09,25.2,26.5,23.8,19.90,1.79,1.44,89,98,79,8.15
2014-11-10,24.9,28.1,23.1,13.40,1.85,1.25,87,97,67,8.32
2014-11-11,28.2,32.9,22.7,0.00,5.54,1.29,69,94,45,25.52
2014-11-12,27.4,30.5,24.1,7.50,4.26,1.72,74,92,63,19.68
2014-11-13,26.4,30.8,23.1,0.00,3.60,1.13,79,98,55,16.69
2014-11-14,26.9,31.0,23.8,10.50,4.19,1.23,79,92,62,20.22
2014-11-15,27.8,32.5,23.4,2.60,5.25,1.01,77,95,56,24.57
2014-11-16,26.2,28.6,24.1,19.80,2.78,1.83,85,95,73,12.87
2014-11-17,25.8,29.2,23.2,2.20,3.54,1.46,82,98,67,16.86
2014-11-18,25.9,29.6,22.8,3.10,3.37,1.14,79,95,60,15.98
2014-11-19,26.3,30.6,22.5,0.70,4.16,1.62,77,96,58,19.60
2014-11-20,26.2,30.1,23.0,4.00,3.91,2.36,79,93,60,18.50
2014-11-21,26.2,30.6,23.0,5.40,3.68,1.16,83,96,62,17.32
2014-11-22,27.5,32.2,23.3,0.80,4.82,1.37,75,96,52,22.19
2014-11-23,26.1,30.5,23.2,7.70,3.10,1.19,84,96,65,14.41
2014-11-24,26.4,30.2,23.1,9.70,4.01,1.16,83,97,65,19.05
2014-11-25,27.7,33.4,24.1,0.80,4.56,0.94,75,95,46,20.95
2014-11-26,25.9,30.8,23.1,11.40,3.43,1.28,84,96,60,16.21
2014-11-27,27.5,33.2,23.0,5.00,4.90,1.26,76,98,47,22.60
2014-11-28,27.2,31.6,23.8,0.10,4.65,0.98,78,95,57,22.11
2014-11-29,28.3,32.5,23.7,0.10,5.37,1.77,75,92,58,25.08
2014-11-30,29.6,34.6,24.5,0.30,5.99,2.10,64,90,38,25.16
2014-12-01,27.8,31.6,25.3,10.70,4.60,1.22,76,89,56,21.56
2014-12-02,27.3,32.3,23.8,4.30,4.42,1.36,78,96,46,20.10
2014-12-03,26.8,31.2,23.2,0.30,3.56,1.30,77,97,46,16.06
2014-12-04,28.4,33.2,23.4,0.00,4.98,1.44,66,90,39,22.71
2014-12-05,27.9,33.8,24.3,5.50,5.42,1.27,70,86,44,24.96
2014-12-06,25.5,29.6,23.4,21.00,3.38,1.15,84,97,62,15.96
2014-12-07,24.8,29.2,22.9,34.80,3.34,1.39,87,98,65,16.05
2014-12-08,25.0,28.6,22.9,17.80,3.25,1.04,88,97,72,15.79
2014-12-09,26.9,31.9,23.1,2.00,3.77,1.90,76,94,50,16.57
2014-12-10,27.9,33.0,24.3,0.00,4.80,2.06,69,88,46,20.35
2014-12-11,27.9,32.5,23.8,2.10,4.69,1.58,69,88,48,20.68
2014-12-12,24.4,27.4,23.0,24.50,2.19,1.01,92,97,81,10.63
2014-12-13,24.9,28.4,22.9,30.10,3.24,0.58,88,99,71,15.84
2014-12-14,24.4,26.4,22.8,6.50,1.92,1.07,90,97,79,9.10
2014-12-15,26.0,31.0,22.4,5.50,4.04,1.04,82,98,57,19.31
2014-12-16,26.3,30.0,23.3,10.20,3.56,1.32,80,96,61,16.57
2014-12-17,25.1,28.9,23.3,16.70,2.89,1.16,89,96,73,14.18
2014-12-18,25.1,28.0,22.9,16.80,2.65,1.44,87,97,75,12.87
2014-12-19,25.4,29.3,22.7,13.70,3.35,1.38,84,96,65,16.14
2014-12-20,24.9,28.1,23.3,17.60,2.57,1.54,90,96,76,12.39
2014-12-21,26.1,30.5,22.9,3.70,3.30,1.62,83,98,66,15.27
2014-12-22,27.1,31.3,23.6,9.10,4.15,1.28,78,95,59,19.71
2014-12-23,25.6,30.6,22.6,11.30,3.82,0.80,86,98,61,18.51
2014-12-24,27.1,32.2,22.6,0.60,4.92,1.43,77,98,53,23.10
2014-12-25,27.4,32.8,22.8,2.90,5.18,1.21,75,95,49,24.52
2014-12-26,28.4,32.5,23.6,0.30,5.67,2.00,67,91,43,24.97
2014-12-27,28.8,33.4,24.0,0.10,6.21,2.15,60,83,42,27.06
2014-12-28,28.9,34.0,23.6,0.20,6.02,1.55,63,87,39,27.19
2014-12-29,28.9,33.2,24.9,0.00,5.78,1.52,64,88,45,26.00
2014-12-30,27.5,31.6,23.5,3.40,4.92,1.39,76,92,58,23.58
2014-12-31,26.9,29.4,24.2,13.80,4.35,1.00,81,95,66,21.33
2015-01-01,27.8,32.9,23.4,0.50,5.29,1.26,74,93,48,24.94
2015-01-02,28.2,32.8,23.8,0.30,5.16,1.00,73,92,50,24.66
2015-01-03,28.7,33.7,24.5,0.50,5.40,0.92,73,93,50,25.33
2015-01-04,26.5,30.2,23.6,4.50,4.08,1.51,81,94,63,19.72
2015-01-05,26.3,31.1,22.4,2.70,4.50,1.71,79,95,56,21.83
2015-01-06,26.7,31.4,22.5,4.50,4.87,1.09,78,97,55,23.67
2015-01-07,26.8,30.9,23.0,2.00,4.52,1.12,79,96,61,21.55
2015-01-08,27.3,31.6,23.0,0.60,4.75,1.45,77,96,54,22.24
2015-01-09,27.2,31.7,24.0,1.50,4.31,1.02,78,92,57,20.60
2015-01-10,28.0,33.2,23.2,0.20,5.02,1.47,75,95,50,23.37
2015-01-11,27.1,30.7,24.4,7.30,3.83,1.24,80,92,63,17.90
2015-01-12,27.4,32.2,23.1,4.30,4.59,1.28,78,98,57,21.66
2015-01-13,26.8,30.3,23.9,4.70,3.95,1.09,79,95,57,18.64
2015-01-14,27.4,32.4,22.4,0.40,5.48,1.52,73,96,48,25.82
2015-01-15,27.8,32.3,23.1,0.00,5.43,1.43,70,95,43,24.79
2015-01-16,26.6,31.1,23.6,3.90,4.27,1.31,72,87,54,19.81
2015-01-17,26.1,29.6,23.6,3.00,3.50,1.30,82,93,70,16.78
2015-01-18,26.0,30.6,22.9,7.00,4.17,1.41,85,98,66,20.13
2015-01-19,25.3,29.8,23.0,10.70,3.30,1.03,86,96,69,16.01
2015-01-20,25.9,30.3,22.4,6.70,4.54,0.83,84,97,66,21.99
2015-01-21,25.2,30.6,21.8,15.20,4.64,0.97,86,99,65,22.75
2015-01-22,26.2,31.1,22.0,1.30,5.01,1.05,80,99,54,24.48
2015-01-23,26.2,30.6,22.2,3.90,4.77,1.18,80,95,60,23.42
2015-01-24,25.8,30.4,22.5,18.80,4.15,0.98,83,97,60,20.09
2015-01-25,23.9,28.2,22.3,22.60,2.74,1.19,92,98,77,13.35
2015-01-26,25.7,30.4,22.1,6.20,4.07,1.16,80,99,55,19.65
2015-01-27,27.6,32.1,22.7,0.50,5.08,1.47,74,95,52,23.66
2015-01-28,28.2,32.7,23.9,0.20,5.48,1.26,72,92,51,25.53
