date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
2011-05-04,25.329835891723633,28.62150001525879,23.721500396728516,8.100000381469727,2.48933744430542,12.289999961853027,89.01648712158203,97.03180694580078,74.85362243652344,1.2316636719703675
2011-05-05,25.021501541137695,27.971500396728516,23.071500778198242,12.899999618530273,2.1138992309570312,10.520000457763672,90.89959716796875,98.19967651367188,77.45353698730469,1.3822176327705382
2011-05-06,25.30066680908203,28.771501541137695,23.071500778198242,20.000001907348633,2.423333168029785,11.819999694824219,89.59577178955078,97.03070831298828,75.6812973022461,1.3286799445152282
2011-05-07,25.9881649017334,29.721500396728516,22.92150115966797,0.800000011920929,3.5348358154296875,17.290000915527344,84.93131256103516,99.09728240966797,65.66191864013672,1.2392594056129456
2011-05-08,26.496503829956055,31.071500778198242,22.87150001525879,0.0,4.713109016418457,22.329999923706055,77.78768157958984,96.72114562988281,53.98210144042969,1.8787905921936034
2011-05-09,26.106916427612305,30.571500778198242,22.12150001525879,0.0,4.380743503570557,20.639999389648438,75.92411041259766,91.22865295410156,54.87788009643555,1.814935746192932
2011-05-10,26.817337036132812,31.071500778198242,23.521501541137695,0.0,4.37995719909668,20.809999465942383,76.5253677368164,89.66153717041016,59.12083053588867,1.5619146394729615
2011-05-11,26.56941795349121,30.12150001525879,23.771501541137695,0.30000001192092896,4.0338454246521,18.829999923706055,78.06006622314453,90.23126220703125,61.52846908569336,2.1538006629943847
2011-05-12,27.09441566467285,30.971500396728516,23.471500396728516,0.0,4.01829195022583,18.670000076293945,76.5669937133789,92.16547393798828,58.44960021972656,1.5206271047592164
2011-05-13,26.381914138793945,29.721500396728516,23.221500396728516,0.0,3.7801871299743652,18.93000030517578,83.7761459350586,95.26739501953125,71.73548889160156,1.0757892022132873
2011-05-14,25.954832077026367,29.221500396728516,23.471500396728516,1.2999999523162842,3.2678470611572266,15.9399995803833,85.24735260009766,97.6147689819336,72.03607940673828,0.956443163394928
2011-05-15,26.454833984375,30.12150001525879,23.17150115966797,0.0,4.030851364135742,19.170000076293945,78.4271240234375,93.54391479492188,59.1400146484375,1.2882733950614929
2011-05-16,26.867338180541992,30.521501541137695,23.42150115966797,0.20000000298023224,4.006816864013672,19.520000457763672,76.87925720214844,92.1570053100586,54.696556091308594,1.0840940933227539
2011-05-17,25.804834365844727,28.971500396728516,23.87150001525879,7.700000286102295,2.64568829536438,12.75,85.33016204833984,94.15382385253906,70.74256896972656,1.2079056930541991
2011-05-18,25.28816795349121,28.221500396728516,22.92150115966797,4.600000381469727,2.5370287895202637,12.520000457763672,87.9867935180664,98.80064392089844,73.66767120361328,0.7665566883087158
2011-05-19,24.77358055114746,27.17150115966797,23.12150001525879,3.700000286102295,2.2214488983154297,10.890000343322754,90.3975601196289,96.72962188720703,81.46297454833984,0.5355193293094636
2011-05-20,24.661087036132812,27.271501541137695,22.62150001525879,2.5,2.106877565383911,10.640000343322754,89.11930084228516,97.89691925048828,76.70181274414062,1.703931960105896
2011-05-21,25.75691795349121,29.571500778198242,22.521501541137695,1.0,3.708571434020996,18.18000030517578,82.09748077392578,95.25870513916016,65.61048889160156,1.7752473602294923
2011-05-22,25.75483512878418,30.17150115966797,22.221500396728516,0.0,4.472614765167236,21.479999542236328,74.4868392944336,87.5132827758789,53.38839340209961,2.029949115753174
2011-05-23,25.598587036132812,29.971500396728516,21.321500778198242,0.0,3.9402592182159424,18.709999084472656,74.23119354248047,90.34474182128906,52.56437301635742,1.5517858057022094
2011-05-24,26.12150001525879,29.971500396728516,22.62150001525879,0.0,3.652886390686035,16.959999084472656,77.59175872802734,92.38536834716797,61.07535934448242,1.736330638885498
2011-05-25,26.49650001525879,29.821500778198242,23.721500396728516,0.0,3.756765842437744,17.850000381469727,79.53252410888672,90.50276184082031,63.00419616699219,1.9379079132080077
2011-05-26,26.965248107910156,30.87150001525879,24.37150001525879,0.10000000149011612,3.9702422618865967,17.65999984741211,73.77651977539062,86.56205749511719,52.62813186645508,1.6702940168380738
2011-05-27,26.619417190551758,30.971500396728516,22.87150001525879,0.0,4.405795097351074,20.299999237060547,72.70655059814453,89.8923568725586,51.04743576049805,1.6589260969161987
2011-05-28,26.21733283996582,29.771501541137695,23.42150115966797,0.20000000298023224,2.93739914894104,12.960000038146973,77.04138946533203,90.19278717041016,57.633487701416016,1.3426997370719909
2011-05-29,26.7673282623291,31.221500396728516,23.071500778198242,0.0,4.240283012390137,18.530000686645508,73.01052856445312,91.00025177001953,48.784549713134766,1.891145607948303
2011-05-30,26.81108283996582,31.771501541137695,22.071500778198242,0.0,4.584077835083008,20.209999084472656,71.75360870361328,90.65518951416016,49.38515853881836,2.044049695014954
2011-05-31,26.98816680908203,31.87150001525879,23.021501541137695,0.0,4.839626312255859,20.8700008392334,69.02129364013672,87.46041870117188,46.869598388671875,2.1887930765151977
2011-06-01,26.111085891723633,30.971500396728516,21.42150115966797,0.0,4.486860275268555,19.229999542236328,69.15656280517578,90.34474182128906,49.024139404296875,2.0701841049194334
2011-06-02,26.209001541137695,31.37150001525879,21.42150115966797,0.0,4.485695838928223,19.260000228881836,68.82093048095703,88.38865661621094,45.52666091918945,1.9031819353103638
2011-06-03,26.829833984375,32.121498107910156,21.571500778198242,0.0,4.668549537658691,19.829999923706055,66.45177459716797,89.78314971923828,41.014610290527344,1.8729730577468873
2011-06-04,27.056915283203125,32.971500396728516,21.771501541137695,0.0,4.744532585144043,20.479999542236328,65.52945709228516,90.09746551513672,38.35916519165039,1.6069575967788696
2011-06-05,27.044418334960938,32.02149963378906,22.67150115966797,0.0,4.140008449554443,19.059999465942383,68.3012924194336,90.99378967285156,44.62343978881836,1.032853654384613
2011-06-06,27.219419479370117,32.07149887084961,22.521501541137695,0.0,4.564754486083984,19.65999984741211,68.20533752441406,89.30097961425781,44.0675048828125,1.481746853351593
2011-06-07,27.088165283203125,31.471500396728516,23.321500778198242,0.30000001192092896,4.481698989868164,18.65999984741211,68.56185150146484,92.98828125,46.617637634277344,2.155671775817871
2011-06-08,27.192337036132812,32.471500396728516,22.37150001525879,0.0,5.27628231048584,21.690000534057617,60.91716003417969,79.1162109375,41.500732421875,2.167916400909424
2011-06-09,27.084001541137695,32.07149887084961,21.87150001525879,0.0,4.546900272369385,18.780000686645508,64.4829330444336,87.06514739990234,44.20591354370117,1.702033561706543
2011-06-10,26.925668716430664,31.771501541137695,22.62150001525879,0.0,4.148396968841553,18.25,70.43726348876953,91.5434341430664,48.474483489990234,1.5241817197799683
2011-06-11,27.80066680908203,33.1714973449707,23.17150115966797,0.0,4.634616374969482,19.15999984741211,67.40809631347656,91.56780242919922,42.3487434387207,1.7764996433258056
2011-06-12,27.381914138793945,31.221500396728516,23.321500778198242,0.10000000149011612,4.358131408691406,18.440000534057617,69.14264678955078,88.2776107788086,51.72267150878906,1.9887156171798706
2011-06-13,27.854833602905273,32.4214973449707,23.92150115966797,0.0,4.851040840148926,18.979999542236328,63.05275344848633,81.81147766113281,42.544586181640625,2.1850631561279297
2011-06-14,27.47358512878418,31.92150115966797,23.071500778198242,0.0,4.758227825164795,16.8799991607666,57.59563064575195,73.01361846923828,40.545013427734375,2.245406901359558
2011-06-15,27.708993911743164,33.27149963378906,23.071500778198242,0.0,5.517359733581543,21.6200008392334,54.51030349731445,76.29000854492188,33.1946907043457,2.0904448041915895
2011-06-16,27.208999633789062,32.77149963378906,22.87150001525879,0.0,5.630497455596924,21.25,54.10894775390625,69.82335662841797,35.824527740478516,2.4662574224472045
2011-06-17,27.148584365844727,33.1714973449707,21.771501541137695,0.0,5.23326301574707,19.559999465942383,55.524444580078125,71.44725036621094,36.97947311401367,2.220636591911316
2011-06-18,28.56108283996582,32.871498107910156,25.12150001525879,0.0,4.650457382202148,17.719999313354492,57.47248458862305,71.79315185546875,40.562110900878906,1.707107787132263
2011-06-19,28.46941566467285,32.371498107910156,24.721500396728516,0.0,4.502737045288086,18.010000228881836,60.61885452270508,76.31792449951172,44.273193359375,1.6142473039627074
2011-06-20,27.58399772644043,31.42150115966797,23.721500396728516,0.0,4.112968444824219,17.239999771118164,68.14112091064453,89.13114929199219,49.447669982910156,1.6912958850860595
2011-06-21,27.379837036132812,31.471500396728516,23.971500396728516,0.0,3.7820167541503906,15.9399995803833,69.6432876586914,89.95706176757812,51.333614349365234,1.633052059173584
2011-06-22,28.319419860839844,33.971500396728516,24.17150115966797,0.0,4.957546710968018,19.1200008392334,58.81868362426758,84.64579010009766,31.207361221313477,1.6531058874130249
2011-06-23,27.92775535583496,33.4214973449707,22.62150001525879,0.0,5.181934833526611,20.799999237060547,60.05671691894531,82.16493225097656,40.72573471069336,2.0003442659378052
2011-06-24,27.713167190551758,32.07149887084961,24.42150115966797,0.0,4.4074320793151855,16.81999969482422,66.16056060791016,79.57978057861328,48.4025993347168,2.278394627571106
2011-06-25,27.181917190551758,32.02149963378906,23.87150001525879,3.8000001907348633,4.237327575683594,17.3799991607666,69.73535919189453,88.64929962158203,45.031044006347656,1.8588432312011718
2011-06-26,26.890249252319336,31.321500778198242,23.471500396728516,0.0,3.7653307914733887,18.389999389648438,75.08838653564453,92.42390441894531,53.39522933959961,0.8181590623855591
2011-06-27,27.794418334960938,32.57149887084961,23.42150115966797,0.0,4.432241439819336,19.229999542236328,68.62548065185547,94.12393188476562,44.63151931762695,1.39139182806015
2011-06-28,27.869417190551758,33.471500396728516,22.821500778198242,0.0,4.90255880355835,20.510000228881836,67.88652801513672,94.09812927246094,41.253116607666016,1.738467830657959
2011-06-29,27.111083984375,31.521501541137695,23.271501541137695,0.20000000298023224,4.006567478179932,17.68000030517578,70.68496704101562,91.01315307617188,51.029972076416016,1.4476784043312072
2011-06-30,27.41316795349121,33.52149963378906,22.42150115966797,0.0,5.080376148223877,20.799999237060547,63.3947639465332,93.21997833251953,32.73274230957031,1.7150204257965087
2011-07-01,27.20691680908203,31.971500396728516,23.571500778198242,0.20000000298023224,4.377739429473877,17.059999465942383,61.193912506103516,81.28985595703125,39.68070602416992,1.8269082288742065
2011-07-02,27.579832077026367,33.471500396728516,21.971500396728516,0.0,5.748687744140625,21.06999969482422,49.075313568115234,66.51948547363281,31.071147918701172,2.159985571861267
2011-07-03,27.606918334960938,33.27149963378906,22.17150115966797,0.0,4.578976631164551,17.059999465942383,55.2949104309082,81.58665466308594,31.934171676635742,1.560661286354065
2011-07-04,28.40483283996582,34.221500396728516,22.92150115966797,0.0,4.831007957458496,16.8799991607666,53.359344482421875,77.9540023803711,30.086856842041016,1.7789501733779907
2011-07-05,27.536087036132812,31.92150115966797,23.071500778198242,0.0,4.6508283615112305,19.299999237060547,62.545440673828125,85.57813262939453,46.88282775878906,1.6899801139831543
2011-07-06,27.009002685546875,30.971500396728516,23.321500778198242,0.5,3.9623236656188965,16.829999923706055,68.70608520507812,87.73365783691406,49.94904708862305,1.7003584413528443
2011-07-07,27.888166427612305,33.371498107910156,23.521501541137695,0.0,4.72816276550293,19.760000228881836,63.791873931884766,86.42056274414062,39.842620849609375,1.4756644883155823
2011-07-08,26.896499633789062,31.221500396728516,24.12150001525879,2.5,3.378594160079956,14.930000305175781,73.36353302001953,86.48217010498047,53.042362213134766,1.38806316614151
2011-07-09,23.081918716430664,24.67150115966797,22.271501541137695,52.900001525878906,1.1044477224349976,4.989999771118164,92.82767486572266,96.99750518798828,83.41535186767578,1.570643883705139
2011-07-10,24.900671005249023,29.571500778198242,21.321500778198242,0.30000001192092896,3.7400832176208496,16.889999389648438,78.63468170166016,97.574462890625,53.956268310546875,2.2148156690597536
2011-07-11,25.731918334960938,30.42150115966797,21.67150115966797,0.0,4.736504077911377,19.969999313354492,67.4466323852539,78.76935577392578,50.118629455566406,2.5680283403396604
2011-07-12,26.0777530670166,29.771501541137695,23.42150115966797,0.0,3.9203221797943115,15.989999771118164,68.07691955566406,80.09114837646484,53.838417053222656,1.986019338607788
2011-07-13,25.963167190551758,30.12150001525879,22.67150115966797,0.0,4.35139799118042,19.510000228881836,71.12295532226562,84.4853515625,52.93038558959961,2.0479397621154787
2011-07-14,26.213167190551758,30.721500396728516,22.471500396728516,0.0,4.770191192626953,21.540000915527344,69.0975570678711,82.90448760986328,50.667232513427734,2.0367514276504517
2011-07-15,26.259002685546875,30.771501541137695,22.17150115966797,0.0,4.863584518432617,20.610000610351562,64.78103637695312,81.08504486083984,45.41938781738281,2.2302129373550414
2011-07-16,26.679832458496094,31.92150115966797,22.87150001525879,0.0,5.084931373596191,20.979999542236328,60.0615234375,75.30860900878906,38.314212799072266,1.867791651725769
2011-07-17,26.16316795349121,31.42150115966797,21.37150001525879,0.0,4.56400728225708,20.030000686645508,67.88899230957031,88.66382598876953,45.88037872314453,1.7033912420272828
2011-07-18,26.19441795349121,31.37150001525879,21.721500396728516,0.0,4.4007439613342285,19.219999313354492,69.48816680908203,94.63104248046875,44.03061294555664,1.646117569923401
2011-07-19,26.50275421142578,32.82149887084961,21.42150115966797,0.0,5.317552089691162,22.6299991607666,60.3288688659668,87.56757354736328,31.502626419067383,1.7383742036819458
2011-07-20,26.092336654663086,31.521501541137695,20.821500778198242,0.0,4.739686489105225,19.360000610351562,60.82439041137695,75.70101928710938,40.98035430908203,1.7974151964187621
2011-07-21,27.211084365844727,32.82149887084961,22.571500778198242,0.0,4.771899223327637,19.3799991607666,60.14460372924805,84.47456359863281,35.72381591796875,1.6205413551330565
2011-07-22,27.17774772644043,33.371498107910156,21.37150001525879,0.0,5.534138202667236,22.239999771118164,55.649898529052734,79.96224212646484,33.22212219238281,1.8534883031845093
2011-07-23,27.636083602905273,33.52149963378906,22.071500778198242,0.0,5.3515119552612305,21.700000762939453,55.450531005859375,76.85548400878906,33.90983581542969,1.6153030595779418
2011-07-24,27.59857940673828,32.82149887084961,24.071500778198242,0.0,5.908116817474365,21.799999237060547,52.2016716003418,69.177001953125,32.22624969482422,2.4616461601257322
2011-07-25,26.523584365844727,32.07149887084961,21.271501541137695,0.0,5.801223278045654,20.700000762939453,51.568721771240234,67.10296630859375,33.29435348510742,2.5983959379196166
2011-07-26,27.27983283996582,32.6714973449707,22.471500396728516,0.0,5.387488842010498,19.59000015258789,52.489681243896484,67.39849853515625,34.72309494018555,2.2868645696640013
2011-07-27,27.054832458496094,32.621498107910156,22.021501541137695,0.0,6.041522026062012,23.030000686645508,47.70534133911133,63.68388748168945,29.652812957763672,2.2424449005126954
2011-07-28,26.713163375854492,32.82149887084961,20.971500396728516,0.0,5.739138126373291,22.540000915527344,50.32784652709961,64.93050384521484,32.75204086303711,2.025512088775635
2011-07-29,27.433998107910156,32.871498107910156,21.721500396728516,0.0,6.041637897491455,23.1299991607666,47.22562026977539,65.7117919921875,29.33417510986328,2.0240554313659667
2011-07-30,27.786081314086914,34.02149963378906,21.67150115966797,0.0,6.001890182495117,23.1299991607666,48.25480270385742,71.39220428466797,26.879201889038086,1.9367660207748414
2011-07-31,28.131914138793945,34.32149887084961,22.12150001525879,0.0,5.705504417419434,21.31999969482422,51.63628005981445,72.61698150634766,31.8099365234375,1.9081689538955688
2011-08-01,28.25275230407715,32.971500396728516,24.221500396728516,0.10000000149011612,4.835150718688965,19.040000915527344,58.71030807495117,76.65373229980469,42.56020736694336,1.7297605218887329
2011-08-02,27.30067253112793,32.02149963378906,23.17150115966797,0.5,4.227068901062012,19.219999313354492,71.3429946899414,91.00669860839844,50.21981430053711,1.1921146564483642
2011-08-03,27.698583602905273,31.771501541137695,23.721500396728516,0.10000000149011612,4.102747440338135,17.600000381469727,68.76647186279297,88.04547119140625,50.622737884521484,1.5722136068344117
2011-08-04,27.74650001525879,32.57149887084961,23.321500778198242,0.0,4.437653541564941,19.479999542236328,68.7733383178711,92.41565704345703,47.49385070800781,1.421469271183014
2011-08-05,28.19024658203125,33.621498107910156,23.071500778198242,0.0,4.961613655090332,20.329999923706055,63.43413162231445,87.98194885253906,39.76961898803711,1.66637113571167
2011-08-06,27.88191795349121,33.871498107910156,22.87150001525879,0.0,5.179420471191406,20.209999084472656,59.03865432739258,83.98560333251953,31.99500274658203,2.031507068634033
2011-08-07,28.4881649017334,34.6714973449707,22.87150001525879,0.0,6.1515936851501465,23.020000457763672,49.392364501953125,77.23441314697266,24.837608337402344,1.9948414964675902
2011-08-08,28.004831314086914,34.471500396728516,21.821500778198242,0.0,6.052534103393555,23.899999618530273,45.9513053894043,70.06778717041016,23.42635726928711,1.7307280006408692
2011-08-09,28.504831314086914,35.07149887084961,22.271501541137695,0.0,6.291697978973389,24.09000015258789,43.77753829956055,68.60784912109375,20.424556732177734,1.7251790418624877
2011-08-10,28.571495056152344,35.27149963378906,21.721500396728516,0.0,5.661889553070068,23.549999237060547,46.034393310546875,74.88389587402344,23.788352966308594,1.166098840713501
2011-08-11,28.892335891723633,35.1714973449707,23.17150115966797,0.0,5.777335166931152,22.059999465942383,50.13407516479492,69.88050842285156,31.332490921020508,1.67565375995636
2011-08-12,28.06941795349121,32.32149887084961,23.771501541137695,0.10000000149011612,4.735912322998047,18.65999984741211,62.76277160644531,85.6583251953125,45.6604118347168,2.060416403770447
2011-08-13,28.333999633789062,34.221500396728516,23.521501541137695,0.0,5.897520542144775,22.690000534057617,56.57797622680664,91.30725860595703,26.06178855895996,2.053493179321289
2011-08-14,28.51525115966797,34.9214973449707,22.12150001525879,0.0,6.576218128204346,23.350000381469727,45.62800216674805,69.23735809326172,26.592103958129883,2.166053134918213
2011-08-15,28.8923397064209,35.1714973449707,22.971500396728516,0.0,6.354929447174072,23.68000030517578,48.40055847167969,69.84243774414062,28.44853401184082,1.9365398893356323
2011-08-16,28.4548282623291,34.371498107910156,23.271501541137695,0.0,6.008669853210449,23.34000015258789,53.000518798828125,83.01580810546875,27.687179565429688,2.0019211225509643
2011-08-17,28.51525115966797,34.1714973449707,23.721500396728516,0.0,6.374048709869385,24.15999984741211,44.4789924621582,65.28722381591797,26.742948532104492,1.915034218788147
2011-08-18,28.34858512878418,34.1714973449707,22.42150115966797,0.0,6.32811164855957,23.959999084472656,42.58748245239258,62.15184020996094,25.454126358032227,1.8705599784851075
2011-08-19,29.263166427612305,35.621498107910156,22.721500396728516,0.0,6.58821964263916,24.420000076293945,41.1888427734375,61.44712448120117,24.354631423950195,1.7511593685150146
2011-08-20,29.602752685546875,35.9214973449707,23.17150115966797,0.0,6.644704818725586,24.459999084472656,41.835689544677734,64.1724853515625,23.486774444580078,1.7895351934432984
2011-08-21,29.70899772644043,36.02149963378906,23.771501541137695,0.0,6.669467449188232,24.110000610351562,40.925289154052734,60.49212646484375,23.281017303466797,1.8451988382339477
2011-08-22,29.133996963500977,34.9214973449707,23.721500396728516,0.20000000298023224,6.2334675788879395,22.31999969482422,48.17939758300781,72.91558074951172,28.38161849975586,2.070872664451599
2011-08-23,28.996498107910156,34.9214973449707,23.821500778198242,0.0,5.9837446212768555,22.329999923706055,53.59829330444336,80.8155288696289,30.1789608001709,1.936825228691101
2011-08-24,29.023584365844727,34.32149887084961,24.071500778198242,0.0,6.18511438369751,21.520000457763672,52.3110237121582,72.3142318725586,35.231536865234375,2.5018049993515015
2011-08-25,29.304832458496094,34.971500396728516,24.571500778198242,0.0,6.239546775817871,22.389999389648438,48.78023147583008,70.8239517211914,27.756927490234375,2.16862065410614
2011-08-26,29.133996963500977,34.871498107910156,23.521501541137695,0.0,6.45803689956665,21.969999313354492,44.442691802978516,63.616153717041016,26.405548095703125,2.185989617347717
2011-08-27,29.092330932617188,34.221500396728516,24.67150115966797,0.0,6.187849998474121,21.290000915527344,53.8944206237793,76.79053497314453,33.10831069946289,2.625945274353027
2011-08-28,28.729833602905273,33.721500396728516,24.221500396728516,0.0,5.9193243980407715,21.649999618530273,54.411441802978516,74.14739990234375,35.74332809448242,2.2673821334838866
2011-08-29,29.269411087036133,35.121498107910156,23.771501541137695,0.0,6.5516533851623535,24.479999542236328,49.54011535644531,79.0596694946289,26.558120727539062,2.087149134635925
2011-08-30,29.727746963500977,35.77149963378906,23.971500396728516,0.0,6.374650955200195,23.100000381469727,47.36482620239258,72.5313720703125,26.43079376220703,1.855751757621765
2011-08-31,29.37774658203125,34.77149963378906,24.17150115966797,0.0,5.617580413818359,21.479999542236328,52.65625,77.42974853515625,30.82529067993164,1.6205900411605836
2011-09-01,29.419416427612305,35.471500396728516,24.221500396728516,0.0,5.870916366577148,22.979999542236328,52.558719635009766,76.75233459472656,29.65355110168457,1.6703608932495118
2011-09-02,28.825666427612305,33.871498107910156,23.92150115966797,0.0,5.497495651245117,21.190000534057617,56.57912063598633,80.33841705322266,35.985042572021484,1.9428275203704835
2011-09-03,28.911081314086914,34.32149887084961,24.17150115966797,0.0,5.915640830993652,22.799999237060547,55.60075759887695,82.08818054199219,32.22098922729492,2.0405608863830564
2011-09-04,28.70274543762207,34.52149963378906,23.221500396728516,0.0,5.960808277130127,23.110000610351562,53.53981399536133,85.32997131347656,29.397661209106445,1.8569098787307738
2011-09-05,29.50066375732422,35.6714973449707,23.271501541137695,0.0,6.636402606964111,24.780000686645508,43.36874008178711,70.56405639648438,23.969945907592773,1.8363638401031495
2011-09-06,29.777753829956055,35.471500396728516,24.821500778198242,0.0,6.95472526550293,25.219999313354492,39.26291275024414,55.59219741821289,23.140899658203125,1.942409854888916
2011-09-07,29.34441566467285,35.07149887084961,23.37150001525879,0.0,6.319772720336914,23.110000610351562,46.49510192871094,70.42633819580078,28.97901725769043,1.9453365449905395
2011-09-08,29.525665283203125,35.27149963378906,24.021501541137695,0.0,6.355611324310303,22.700000762939453,48.46513748168945,69.6890869140625,28.0046443939209,2.064748390197754
2011-09-09,30.250669479370117,36.721500396728516,24.12150001525879,0.0,6.669016361236572,24.989999771118164,47.57133483886719,76.92913055419922,25.702510833740234,1.7172599830627442
2011-09-10,30.12775230407715,36.27149963378906,24.87150001525879,0.0,6.535381317138672,23.799999237060547,47.98878860473633,76.37993621826172,26.50977897644043,1.9156523351669312
2011-09-11,29.767333984375,36.471500396728516,23.92150115966797,0.0,7.061232089996338,26.06999969482422,43.3394775390625,64.56013488769531,23.86089515686035,1.908984489440918
2011-09-12,30.050668716430664,35.871498107910156,24.62150001525879,0.0,6.832354545593262,24.010000228881836,45.07600402832031,64.50627136230469,27.637149810791016,2.2398456373214723
2011-09-13,29.569412231445312,34.02149963378906,24.971500396728516,0.0,5.841231346130371,22.649999618530273,50.76637649536133,67.48680114746094,35.37350082397461,1.5562699136734008
2011-09-14,29.075668334960938,34.121498107910156,24.321500778198242,0.0,5.505983352661133,22.200000762939453,52.301639556884766,69.50950622558594,35.85308074951172,1.386316710948944
2011-09-15,28.81108283996582,34.1714973449707,23.521501541137695,0.0,5.936398506164551,22.860000610351562,53.847198486328125,79.57118225097656,32.16642761230469,1.825183352470398
2011-09-16,29.5506649017334,35.721500396728516,23.87150001525879,0.0,7.12370491027832,26.040000915527344,48.099178314208984,72.11566925048828,27.59731101989746,2.4787242555618287
2011-09-17,29.742332458496094,35.32149887084961,24.521501541137695,0.0,6.837437629699707,22.81999969482422,42.68386459350586,61.2467155456543,26.437908172607422,2.3925193128585813
2011-09-18,30.158998489379883,36.1714973449707,24.271501541137695,0.0,7.51596736907959,26.100000381469727,38.05634307861328,54.947608947753906,22.413490295410156,2.417716561317444
2011-09-19,30.09441375732422,35.6714973449707,25.721500396728516,0.0,7.774650573730469,26.549999237060547,36.42323684692383,47.265506744384766,23.333480834960938,2.569206970214844
2011-09-20,29.486082077026367,35.32149887084961,23.771501541137695,0.0,7.131735324859619,26.309999465942383,36.57084655761719,51.572147369384766,22.422286987304688,1.9844597806930542
2011-09-21,30.158998489379883,36.07149887084961,24.021501541137695,0.0,7.1383957862854,26.860000610351562,36.587276458740234,53.2353401184082,22.761728286743164,1.7457669897079469
2011-09-22,30.686080932617188,36.9214973449707,24.42150115966797,0.0,7.30266809463501,26.600000381469727,39.03890609741211,54.17074203491211,24.29120635986328,1.8955569543838502
2011-09-23,30.40691566467285,36.1714973449707,25.071500778198242,0.0,6.6155686378479,24.600000381469727,49.5302848815918,66.52192687988281,33.35040283203125,2.0248734636306764
2011-09-24,30.58399772644043,36.6714973449707,25.271501541137695,0.0,6.733402729034424,24.969999313354492,47.725433349609375,69.19172668457031,25.193571090698242,2.0232971420288086
2011-09-25,30.669416427612305,37.52149963378906,24.67150115966797,0.0,6.774034023284912,25.65999984741211,49.48701858520508,74.20591735839844,26.586833953857422,1.8402330417633057
2011-09-26,30.323583602905273,35.52149963378906,25.471500396728516,0.0,6.538498401641846,24.1200008392334,49.0610466003418,65.56437683105469,33.06858444213867,2.1963089151382444
2011-09-27,29.96941375732422,35.721500396728516,24.67150115966797,0.0,6.998832702636719,26.1299991607666,47.934783935546875,74.43633270263672,26.716501235961914,2.2736016397476195
2011-09-28,30.03191566467285,35.871498107910156,23.771501541137695,0.0,6.9730095863342285,25.389999389648438,42.54806900024414,61.07521438598633,26.069116592407227,2.003652419090271
2011-09-29,30.09025001525879,35.6714973449707,24.821500778198242,0.0,6.611080646514893,23.860000610351562,49.20753860473633,65.5187759399414,31.267972946166992,2.2213053560256957
2011-09-30,29.688169479370117,34.6714973449707,25.821500778198242,0.0,5.829071998596191,22.100000381469727,57.29706954956055,73.0357666015625,39.806636810302734,2.1161132192611696
2011-10-01,29.256912231445312,33.4214973449707,25.271501541137695,0.10000000149011612,5.289844512939453,21.459999084472656,58.665042877197266,75.69322967529297,41.48497009277344,1.5344624967575073
2011-10-02,29.908998489379883,35.121498107910156,25.271501541137695,0.20000000298023224,5.655540943145752,23.329999923706055,57.54066848754883,78.29592895507812,37.27923583984375,1.4327886834144592
2011-10-03,27.592330932617188,30.571500778198242,26.071500778198242,2.5,3.0673699378967285,12.949999809265137,71.2947769165039,86.91641235351562,58.35622787475586,1.0399177651405334
2011-10-04,28.377748489379883,32.32149887084961,24.821500778198242,0.0,4.31942081451416,18.889999389648438,70.71294403076172,93.90282440185547,48.467864990234375,1.1037578091621398
2011-10-05,29.140249252319336,33.82149887084961,24.37150001525879,0.20000000298023224,5.42405366897583,22.709999084472656,62.70606994628906,88.36836242675781,40.07469177246094,1.4661881008148194
2011-10-06,29.66108512878418,34.77149963378906,25.071500778198242,0.10000000149011612,5.6552958488464355,23.530000686645508,58.17623519897461,83.20672607421875,37.689971923828125,1.3052545642852784
2011-10-07,30.336082458496094,36.221500396728516,24.67150115966797,0.0,6.664486408233643,25.469999313354492,50.60838317871094,73.97610473632812,28.362285614013672,1.8854095735549927
2011-10-08,30.508996963500977,36.07149887084961,25.37150001525879,0.0,6.284770965576172,24.75,49.698211669921875,68.50082397460938,31.777572631835938,1.5279842233657837
2011-10-09,30.890249252319336,36.221500396728516,25.92150115966797,0.0,6.6934494972229,25.34000015258789,50.31346130371094,70.1800765991211,32.53154754638672,1.8979859056472779
2011-10-10,30.53816795349121,35.52149963378906,26.271501541137695,0.0,6.479301452636719,24.649999618530273,53.5640869140625,66.85153198242188,36.34980010986328,2.0555617113113405
2011-10-11,30.292333602905273,34.82149887084961,26.221500396728516,0.0,5.9421868324279785,23.15999984741211,56.32682800292969,73.554931640625,39.108707427978516,1.8737532825469971
2011-10-12,29.71942138671875,33.4214973449707,26.12150001525879,0.0,4.888528347015381,20.760000228881836,60.47479248046875,73.99095153808594,47.1326789855957,1.207694809436798
2011-10-13,28.90691375732422,32.971500396728516,25.17150115966797,1.2000000476837158,4.773407936096191,21.290000915527344,68.09330749511719,86.07215118408203,50.55434799194336,1.021051483631134
2011-10-14,28.996498107910156,32.9214973449707,25.471500396728516,2.5999999046325684,4.6459832191467285,19.270000457763672,64.84693145751953,83.2525634765625,47.60173034667969,1.528862533569336
