date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2013-09-20,28.1,34.2,22.4,0,26.74,6.97,42,68,23,2.91
2013-09-21,27.5,34.4,19.8,0,26.94,6.85,38,67,21,2.44
2013-09-22,28.1,35.8,19.8,0,27.09,7.38,31,54,15,2.64
2013-09-23,29.5,36.9,21.1,0,24.8,6.8,31,58,16,2.22
2013-09-24,30.4,37.4,22.2,0,25.51,6.58,26,53,15,1.7
2013-09-25,30.4,37.3,22.3,0,26.26,6.9,28,47,16,1.9
2013-09-26,31.1,37.6,23.7,0,23.69,6.85,38,69,20,2.34
2013-09-27,30.4,34.5,25.8,0,20.6,6.36,38,53,28,2.76
2013-09-28,29.8,34.5,25.4,0,22.15,6.12,40,51,29,2.35
2013-09-29,30,36.4,23.1,0,26.07,6.72,38,61,20,1.99
2013-09-30,29.9,35.5,23.9,0,26.67,7.16,37,53,25,2.47
2013-10-01,30.1,36.2,24,0,26.34,7.12,34,47,21,2.46
2013-10-02,30.8,36.7,23.2,0,26.78,7.5,32,51,21,2.52
2013-10-03,30.8,36.5,24.9,0,25.52,7.42,33,46,23,2.78
2013-10-04,31.3,36,25.5,0,23.13,7.08,30,41,22,2.67
2013-10-05,30.5,36.1,25.9,0,21.72,6.4,36,55,24,2.32
2013-10-06,28,34.9,23.1,2.3,20.38,5.09,61,87,29,2.31
2013-10-07,27.9,34.2,24,0.8,21.51,5.31,60,86,34,2.28
2013-10-08,26.9,32.1,22.6,0.7,23.69,5.7,61,94,36,2.66
2013-10-09,26.4,30.7,22.4,0,21.76,6.05,51,66,36,3.55
2013-10-10,26.1,30.2,21.8,0.1,17.45,5.39,52,69,38,3.78
2013-10-11,27.4,32.9,21.9,0,27.39,7.43,43,62,27,3.74
2013-10-12,27.2,32.3,21.9,0,22.33,6.76,42,63,27,3.74
2013-10-13,27.9,32.9,22,0,23.6,7.13,42,61,27,3.7
2013-10-14,28.5,34.3,21.9,0,25.53,7.26,42,66,25,3.38
2013-10-15,28.9,33.6,23.5,0,24.63,6.68,43,61,29,2.77
2013-10-16,29.3,34.8,23.8,0,26.38,7.29,40,57,27,3.04
2013-10-17,29.2,34.7,24.8,0,23.68,6.48,46,67,30,2.95
2013-10-18,27.5,32.6,23.7,0,16.25,4.09,59,80,38,1.72
2013-10-19,26.6,32.9,23.3,4,16.94,3.85,67,92,40,1.36
2013-10-20,23.3,26.8,21.8,11.8,9.98,2.11,88,97,68,1.13
2013-10-21,25.3,31.5,21.2,6.6,20.62,4.36,79,97,48,1.68
2013-10-22,26.2,31.3,22,1.3,22,4.78,71,92,48,1.78
2013-10-23,26.4,31.8,20.5,0,23.55,5.7,58,89,37,2.42
2013-10-24,27.6,32.8,22,0,27.03,6.76,47,68,33,2.66
2013-10-25,27.9,32.8,22.5,0,25.04,6.43,43,63,31,2.36
2013-10-26,27.6,32.8,21.8,0,24.05,6.18,44,63,31,2.31
2013-10-27,28.7,33.9,23.2,0,23.49,5.88,42,60,27,1.82
2013-10-28,27.9,32.1,23.3,0,19.84,4.74,55,77,42,1.39
2013-10-29,27.3,32.6,22.8,0.3,18.71,4.31,62,84,41,1.25
2013-10-30,28.4,33.7,23.2,0,25.28,6.17,54,84,33,2.33
2013-10-31,28.8,33.3,24.2,0,23.05,5.92,47,63,34,2.16
2013-11-01,28.7,33.3,24.6,0,22.41,5.88,50,68,34,2.4
2013-11-02,28.6,32.9,24.6,0,23.84,6.21,50,63,38,2.69
2013-11-03,27.6,31.6,24,0,22.13,5.4,51,63,39,2.12
2013-11-04,27.4,32,22.2,0,24.63,6.67,46,64,31,3.17
2013-11-05,26.9,32.7,22.2,4.6,20.65,5.5,57,92,35,2.96
2013-11-06,23,26.5,21.1,22.9,13.33,2.73,85,94,68,1.09
2013-11-07,25.2,30.8,21,4.3,24.78,5.1,78,95,54,2.23
2013-11-08,27,32,21.9,0.3,26.9,5.85,68,90,48,1.73
2013-11-09,27.9,33.3,23.1,0,24.79,5.88,62,84,40,2.2
2013-11-10,27.4,31.8,24.2,0.6,19.32,4.57,66,84,47,1.89
2013-11-11,27.4,32.1,23.2,0,22.65,5.46,65,86,44,2.73
2013-11-12,27,31.1,22.9,0.6,21,4.58,67,90,50,1.21
2013-11-13,27,31.7,23,0.3,22.18,4.81,70,90,51,1.29
2013-11-14,26.8,31,23.7,0.5,21.44,4.79,67,87,46,1.75
2013-11-15,27,31.8,23.4,0,23.57,5.69,52,82,34,2.3
2013-11-16,26.4,31.1,21.9,0,22.46,5.36,53,71,37,2.13
2013-11-17,27,31.9,21.7,0,23.35,5.65,51,77,33,2.14
2013-11-18,27.7,33.5,21.6,0,26.35,6.46,48,71,30,2.3
2013-11-19,28.3,33.7,22.5,0,28.76,7.84,41,60,26,3.5
2013-11-20,28.5,33.7,23.4,0,27.87,7.24,48,69,33,3.11
2013-11-21,27.7,32.7,22.2,0,25.55,5.98,48,67,31,1.82
2013-11-22,27.6,34.3,21.3,0,27.12,6.33,50,74,28,1.88
2013-11-23,26.5,33.1,22.1,4.6,21.49,4.88,69,96,39,1.53
2013-11-24,23.1,27.3,22,17,9.59,2.04,91,97,69,1.36
2013-11-25,24.9,28.8,21.2,1.3,16.75,3.57,81,98,62,1.27
2013-11-26,24.1,26.7,21.5,3.7,14.11,2.9,83,98,71,0.77
2013-11-27,24.2,28.2,21.7,22.9,15.54,3.19,85,97,66,1.22
2013-11-28,22.3,23.8,21.1,19.5,6.96,1.44,95,98,91,1.23
2013-11-29,23,26.9,21.3,5.8,12.14,2.47,90,98,70,1.67
2013-11-30,25.4,30.4,21,0.2,22.08,4.67,80,98,57,1.69
2013-12-01,26.6,32.3,21.9,0,28.91,6.36,65,93,38,1.88
2013-12-02,26.4,31.6,20.2,0,26.68,5.82,59,79,37,1.74
2013-12-03,27.3,32.1,22.3,0,24.05,5.45,62,87,41,1.85
2013-12-04,27,32.6,22.7,0.2,24.36,5.31,70,92,52,1.63
2013-12-05,26.3,31.8,22.2,7.5,22.36,4.72,79,95,52,1.14
2013-12-06,23.6,26.1,22.3,14.5,9.48,2,92,97,85,1.05
2013-12-07,24.1,28.2,20.9,2,14.04,3.04,83,98,65,1.07
2013-12-08,25.5,29.9,22.3,1.9,19.3,4.24,77,94,54,1.24
2013-12-09,25,28.8,22,2.5,15.15,3.25,83,96,67,1.55
2013-12-10,25.3,30,21.3,1.9,22.65,4.69,81,98,60,1.03
2013-12-11,25.5,30.5,21.8,1.6,21.71,4.5,80,97,56,1.32
2013-12-12,25.5,30.8,22.3,4.7,20.46,4.3,79,94,53,1.68
2013-12-13,24.1,28.3,21.9,21.3,16.08,3.35,87,97,65,0.93
2013-12-14,24.7,29,21.7,7.7,19.26,3.97,84,99,62,0.82
2013-12-15,24,25.9,22.3,28.5,10.96,2.28,87,96,75,1.09
2013-12-16,23.4,27.1,21.6,10.9,13.07,2.68,90,98,75,1.23
2013-12-17,23.1,26.9,21.2,35.1,10.15,2.15,91,98,76,1.68
2013-12-18,22.7,24.5,21.5,21.7,6.95,1.45,94,97,82,1.84
2013-12-19,22.9,26.8,21.5,23.1,9.87,2.08,90,96,71,1.83
2013-12-20,22,23.9,21.1,16.4,6.85,1.4,94,97,89,2.08
2013-12-21,21.7,23,20.7,23.5,4.97,1.07,95,98,92,2.19
2013-12-22,21.4,22.1,20.8,34.7,2.48,0.7,95,98,92,3.09
2013-12-23,23.7,28.1,20.4,0.5,19.75,3.89,85,98,67,1.88
2013-12-24,24.9,29.2,22,0.6,19.73,4.11,80,92,63,1.14
2013-12-25,24.5,29.5,21.3,4.3,19.02,3.91,86,98,65,1.53
2013-12-26,25.2,29.8,21,13.1,20.04,4.14,85,98,65,1.37
2013-12-27,22.7,24.7,21.6,18.2,7.71,1.75,88,98,71,1.79
2013-12-28,22.5,24.2,21.2,18.4,8.07,1.7,93,98,84,1.04
2013-12-29,24.9,30.1,20.3,1.9,26.4,5.4,81,100,57,1.66
2013-12-30,26.2,30.9,21.4,0,27.76,5.96,69,91,47,2.21
2013-12-31,26.4,31.3,21,0,27.74,5.98,65,85,44,1.79
2014-01-01,26.6,30.7,21.6,0,25.3,5.38,64,85,46,1.38
2014-01-02,25.7,31.1,20.1,0,26.88,5.69,68,91,44,1.62
2014-01-03,25.5,30.6,19.8,0,25.41,5.36,65,85,43,1.45
2014-01-04,26.1,30.2,20.8,0,26.11,5.59,64,86,47,1.67
2014-01-05,25.8,30.5,20.6,0,25.4,5.41,67,87,51,1.57
2014-01-06,25.4,30.5,20.4,0,26.99,5.64,70,90,49,1.71
2014-01-07,24.9,29.9,19.5,0,26.15,5.55,65,87,45,1.81
2014-01-08,25.1,29.7,20,0,25.07,5.5,62,79,48,2.13
2014-01-09,25,30.7,20,2.4,25.37,5.38,69,85,51,1.76
2014-01-10,25,29.7,20.6,1.1,23.25,4.87,74,93,55,2.08
2014-01-11,24.6,28.3,21.7,2.2,19.41,4,78,90,61,1.32
2014-01-12,26,30.8,21.8,0,23.95,5.4,69,93,43,2.43
2014-01-13,25.6,29.4,22.6,0,19.55,4.3,70,84,52,1.68
2014-01-14,25.7,30.6,20.9,0,26.59,5.73,68,89,47,2.19
2014-01-15,25.8,30.9,21.1,0.4,24.98,5.34,69,89,46,1.51
2014-01-16,25.8,30.4,21.4,0,21.45,4.65,73,93,51,1.56
2014-01-17,26.9,30.6,22.2,0,21.65,4.8,68,89,51,1.62
2014-01-18,26.8,31.2,22.7,0,22.57,4.88,71,89,55,1.54
2014-01-19,26.8,31,23.1,0.1,22.78,5.04,69,89,52,1.95
2014-01-20,25.1,29.3,22.3,0.5,16.76,3.55,79,93,60,1.51
2014-01-21,25.6,30.3,21.6,0.3,19.16,4.17,75,93,57,1.63
2014-01-22,25.6,29.9,22.3,4.2,18.57,4,77,93,55,1.5
2014-01-23,25.2,30.8,21.3,2.1,21.92,4.63,80,98,50,1.66
2014-01-24,25.4,29.5,22,0,19.83,4.22,77,95,56,1.38
2014-01-25,25.5,29.2,21.5,0.1,21.7,4.58,71,91,55,1.26
2014-01-26,25.5,30.6,21.1,1,22.78,4.91,71,93,49,1.72
2014-01-27,25.9,31.1,20.7,0,26.08,6.02,61,90,35,2.48
2014-01-28,25.8,30.7,20.4,0,24.57,5.66,57,82,37,2.32
2014-01-29,26.1,31.3,22.5,0.1,26.41,6.13,57,73,35,2.59
2014-01-30,26.1,30.5,21.5,0,25.08,5.84,60,80,44,2.54
2014-01-31,26.4,31.3,21.6,0,26.34,6.16,56,77,38,2.49
2014-02-01,26,31.3,20,0,23.24,5.48,55,75,39,2.17
2014-02-02,27.3,31.4,22.8,0,21.94,5.38,55,73,41,2.17
2014-02-03,26.7,32.6,21,0,27.92,6.59,51,75,34,2.41
2014-02-04,27.6,33.6,21.1,0,29.48,7.28,44,70,29,2.46
2014-02-05,27.2,30.9,23.7,0,22.18,5.29,62,79,52,2.51
2014-02-06,27,31,23.8,0,22.18,5.84,54,79,37,3.25
2014-02-07,26.4,31.1,21.5,0,22.74,5.48,57,75,40,2.51
2014-02-08,26.2,31.9,22.4,0.4,23.63,5.19,68,86,44,1.82
2014-02-09,25.7,29.9,22.2,0,18.94,4.19,71,93,49,1.76
2014-02-10,26.6,32,21.7,0,21.2,5.24,55,78,35,2.26
2014-02-11,27.1,31.8,23,0,22.17,5.6,52,68,37,2.29
2014-02-12,27,31.1,22.8,0,23.07,5.23,59,74,44,1.75
2014-02-13,27.1,31.6,22.2,0,22.27,5.01,62,86,43,1.53
2014-02-14,25.6,29.3,23.5,3.6,14.38,3.17,73,90,56,1.14
2014-02-15,23.2,25.6,21.7,18.9,8.24,1.75,89,97,76,0.93
2014-02-16,24,27.2,21.1,5.9,16.21,3.29,84,99,65,1.1
2014-02-17,22.8,25.1,21.2,16.7,9.6,1.94,91,99,77,0.99
2014-02-18,23.6,26.6,21.5,9.1,12.09,2.51,86,97,74,0.94
2014-02-19,23.3,25.8,21.4,6.2,10.39,2.18,87,96,73,1.2
2014-02-20,22.7,25.7,20.6,15.6,10.72,2.22,89,98,71,0.96
2014-02-21,24.2,29.1,21,6.9,18.83,3.83,84,98,63,1.57
2014-02-22,24.8,29.5,21,0.3,20.16,4.32,75,97,51,1.68
2014-02-23,25.2,29.5,20.9,0,20.28,4.38,70,88,52,1.85
2014-02-24,25.2,30.2,21.4,4.5,22.89,4.86,73,92,53,2.34
2014-02-25,24.2,29.6,20.8,3.3,22.97,4.66,81,94,59,1.57
2014-02-26,24.9,29.3,20.8,0.1,21.58,4.55,75,96,54,2.12
2014-02-27,24.8,28.9,21.5,0.3,21.27,4.43,76,90,59,1.44
2014-02-28,25.1,29.4,21,1.6,24.36,4.93,79,96,61,1.35
2014-03-01,24.7,28.9,21.5,7.2,20.31,4.08,78,97,61,0.79
2014-03-02,24.4,29.1,20.5,1.2,19.83,4.08,81,96,60,1.42
2014-03-03,24.5,28.7,21.6,12.5,19.08,3.88,84,95,63,1.13
2014-03-04,24.4,27.9,21.6,11.9,18.17,3.63,85,98,68,1.14
2014-03-05,24.4,27.9,21.5,7.5,15.36,3.15,84,97,68,1.35
2014-03-06,25.2,29.2,21.1,2.6,23.9,4.77,81,99,62,1.24
2014-03-07,25.4,29.2,21.9,0.1,22.63,4.64,79,93,61,1.39
2014-03-08,25.6,29.3,22.3,0.4,21.77,4.44,78,92,61,1.68
2014-03-09,24.4,27.5,21.9,0.5,14.67,3.06,83,93,66,1.4
2014-03-10,24.2,29,20.6,8.9,20.46,4.13,86,98,64,1.2
2014-03-11,24.9,28.9,21.5,0.8,21.03,4.23,82,97,61,1.55
2014-03-12,25.5,30.4,20.6,0,24.69,5.16,70,94,44,1.81
2014-03-13,25.5,30.6,20.7,0,24.91,5.27,66,86,46,1.69
2014-03-14,25.3,30.2,21,0,24.47,5.2,66,85,46,1.95
2014-03-15,25.6,30.1,20.9,0,24.32,5.28,65,84,47,2.12
2014-03-16,25.2,29.7,21.8,1.1,20.89,4.44,72,86,56,1.82
2014-03-17,25.8,29.8,22.2,0.1,21.37,4.57,73,93,55,1.43
2014-03-18,25.4,29.5,22.1,0,21.27,4.46,73,91,54,1.16
2014-03-19,25.9,30.6,21.8,0.5,23.19,4.9,73,87,57,1.73
2014-03-20,26.1,31.1,22.4,0.6,22.75,4.76,76,90,57,1.3
2014-03-21,26.9,31.8,22.2,0.1,23.15,4.9,74,93,53,1.22
2014-03-22,26.3,31.8,22.4,0.2,22.5,4.73,78,94,56,1.46
2014-03-23,26.9,31.5,22.6,0,22.23,4.8,75,94,53,1.98
2014-03-24,25.1,29.8,21.9,6.9,17.78,3.71,82,97,58,1.23
2014-03-25,25.7,31,21.1,2.2,23.34,4.83,78,98,55,1.56
2014-03-26,25.4,30.5,21.9,0.6,20.98,4.38,77,90,52,1.97
2014-03-27,24.8,29.3,21.2,8.8,18.76,3.85,80,97,60,1.39
2014-03-28,23.9,27.7,21.3,18.8,15.34,3.05,85,96,67,1.54
2014-03-29,23.5,26.9,20.5,1.7,13.98,2.81,87,99,70,1.43
2014-03-30,23.1,27.4,20.9,5.1,12.78,2.59,89,98,70,0.95
2014-03-31,25.2,30.2,21.2,0.2,21.28,4.31,81,97,58,1.63
2014-04-01,26,30.6,21.7,0,23.65,4.94,74,92,53,1.52
2014-04-02,26.3,31,21.9,0.2,22.81,4.76,74,93,54,1.32
2014-04-03,26.1,31.1,21.7,1.6,21.49,4.44,76,93,53,1.12
2014-04-04,25.2,29.8,21,4.3,19.71,3.99,80,98,60,0.94
2014-04-05,25,29.5,22.1,3.2,16.86,3.47,82,95,63,1.08
2014-04-06,24.2,27.9,21.3,7.9,15.87,3.18,86,97,67,1.57
2014-04-07,24,27.8,20.7,6.1,15.69,3.08,87,98,73,1.3
2014-04-08,24.7,29.4,21,0.5,19.33,3.88,84,99,63,1.4
2014-04-09,24.2,28.7,20.3,1.7,16.11,3.22,85,99,66,1.15
2014-04-10,24.5,29.2,21.1,5.5,19.73,3.96,83,95,65,0.94
2014-04-11,24.6,28.6,21.1,1.8,17.56,3.59,82,98,64,1.3
2014-04-12,23.9,28,20.5,6.9,15.73,3.16,85,97,66,0.92
2014-04-13,25.3,30.4,19.6,0,22.18,4.58,73,97,50,1.5
2014-04-14,24.9,29.7,21.6,0.5,20.03,4.02,78,92,59,1.42
2014-04-15,25.1,29.7,21.4,0.8,20.66,4.24,79,94,59,1.51
2014-04-16,24.8,28.8,21.3,0.2,19.27,3.84,82,96,60,1.21
2014-04-17,25.2,30.3,20.6,0,22.06,4.52,73,98,45,1.1
2014-04-18,25.9,30.2,21.1,0,20.96,4.41,64,86,45,1.46
2014-04-19,25.6,31.4,19.3,0,22.59,4.73,67,90,44,1.36
2014-04-20,26,30.5,21.5,0,21.15,4.44,74,90,56,1.45
2014-04-21,25.8,30.4,21.8,0,20.37,4.18,75,92,51,1.21
2014-04-22,25.8,30.9,21,0,21.82,4.56,70,91,44,1.6
2014-04-23,26,31,20.3,0,21.07,4.51,64,89,41,1.44
2014-04-24,26.1,31.1,19.7,0,21.4,4.4,64,89,42,1.18
2014-04-25,25.9,31,19.4,0,20.97,4.35,66,90,44,1.37
2014-04-26,25,29.1,22.3,3.3,16.38,3.44,77,92,59,1.65
2014-04-27,23.8,27,20.7,1.4,12.48,2.57,83,98,65,1.48
2014-04-28,24.5,29.2,20.3,0,21.74,4.65,68,94,45,2.01
2014-04-29,22.9,28.3,18.5,0,23,5.03,57,73,42,2.69
2014-04-30,23.3,28.5,17.7,0,22.51,4.8,61,79,43,2.43
2014-05-01,24.5,30.4,18.1,0,22.18,4.72,65,89,41,1.91
2014-05-02,25.6,30.9,19.3,0,21.04,4.61,62,86,39,1.66
2014-05-03,25.5,29.8,22.1,0,17.26,4,60,77,42,1.8
2014-05-04,25.5,30.8,20.3,0,21.46,5.02,59,82,38,2.35
2014-05-05,24.7,30.3,19,0,22.21,4.86,63,89,41,2.33
2014-05-06,25,30.6,18.7,0,22.23,5.02,57,81,33,2.17
2014-05-07,24.8,28.7,20,0.2,16.19,3.68,68,87,54,2.17
2014-05-08,25.3,29.4,21.2,0,18.28,3.91,69,91,49,1.58
2014-05-09,25.8,30.2,20.9,0,18.23,3.86,65,89,45,1.17
2014-05-10,25.6,30.1,22,0,16.73,3.71,69,85,52,1.89
2014-05-11,24.3,28.8,20.6,12.2,17.46,3.56,79,97,58,1.65
2014-05-12,24,26.9,21.6,1.2,12.98,2.9,71,91,52,1.86
2014-05-13,24,28.7,19.2,0,21.12,4.54,61,82,43,1.95
2014-05-14,23.3,29.2,17.9,0,21.66,4.4,60,81,40,1.54
2014-05-15,24.3,30.5,17.5,0,21.5,4.5,62,83,41,1.53
2014-05-16,25.4,30.8,19.4,0,18.21,3.85,65,87,44,1.21
2014-05-17,25.3,29.9,21.4,1.5,17.05,3.64,73,90,55,1.86
2014-05-18,25.3,29.7,20.7,0.1,16.4,3.47,74,96,53,1.39
2014-05-19,26,31.3,20.7,0,19.34,4.15,65,89,42,1.45
2014-05-20,26,31.1,21.4,0,18.08,4.36,59,80,39,2.07
2014-05-21,25.3,30.5,19.9,0,18.69,4.45,58,81,39,2.2
2014-05-22,26.2,32.1,20.2,0,20.67,4.55,60,85,39,1.72
2014-05-23,26.5,31.3,21.1,0,19.34,4.13,62,84,45,1.3
2014-05-24,26.6,31.7,21.6,0.1,17.51,3.67,63,82,41,0.98
2014-05-25,26.5,31.3,21.6,0,17.34,3.89,65,89,42,1.56
2014-05-26,26.1,30,21.2,0.1,16.79,3.7,65,86,49,1.58
2014-05-27,26.2,30.9,21.5,0,17.5,3.83,63,89,39,1.38
2014-05-28,26.2,31.5,20.9,0,19.94,4.08,62,88,40,0.97
2014-05-29,26,30.9,22.2,0,18.09,4,67,83,46,1.79
2014-05-30,26,30.5,22.4,0,15.27,3.63,63,84,42,1.83
2014-05-31,26,30.4,22.4,0,18.38,4.48,54,70,39,2.44
2014-06-01,25.1,29.6,21.1,0,17.92,3.83,58,77,39,1.54
2014-06-02,25.6,30.2,20.1,0,15.82,3.6,55,80,35,1.38
2014-06-03,26.4,30.5,22.7,0,14.58,3.16,55,72,38,0.83
2014-06-04,25.6,30.6,20.8,0,16.61,3.7,61,81,41,1.4
2014-06-05,25.3,29.7,21.1,0,16.98,3.84,61,82,45,1.81
2014-06-06,24.8,30.8,19,0,18.39,4.13,60,83,37,1.99
2014-06-07,24.8,30,19,0,18.25,4.07,58,82,38,1.87
2014-06-08,25.6,30.4,20.9,0,18.27,4.48,44,62,29,1.96
2014-06-09,24.6,30.3,18.2,0,16.69,4.4,49,70,35,2.4
2014-06-10,25.3,30.9,19.6,0,17.41,4.54,55,81,35,2.91
2014-06-11,25.2,29.7,21.1,0,19.72,4.86,53,76,37,2.94
2014-06-12,24.1,29.4,18.7,0,16.37,4.07,54,78,35,2.46
2014-06-13,24.4,29.2,19.2,0,15.15,4,56,74,41,2.64
2014-06-14,24.2,28,20.1,0,15.63,3.84,61,79,45,2.63
2014-06-15,24,28.5,19.2,0,17.25,4.3,59,81,41,2.77
2014-06-16,24.7,29.5,20.3,0,17.78,4.48,58,78,38,2.89
2014-06-17,24.9,29.4,20.2,0,15.91,3.99,58,80,40,2.48
2014-06-18,24.5,29.3,19.4,0,15.46,3.87,57,82,38,2.19
2014-06-19,24.9,30.8,18.4,0,18.75,4.3,51,79,33,1.66
2014-06-20,24.3,29.4,19.5,0,16.79,4.12,52,71,37,2.12
2014-06-21,24.8,30.4,19.2,0,19.4,4.72,51,75,35,2.35
2014-06-22,24.3,29.5,19.3,0,19.73,5.03,51,71,33,3.05
2014-06-23,24.3,28.9,20.1,0,15.03,4.05,56,80,37,3.04
2014-06-24,24.2,29.4,18.7,0,19.95,4.53,54,82,36,2.22
2014-06-25,23.7,29.4,17.6,0,19.95,4.36,53,78,35,1.73
2014-06-26,23.7,29.2,17.1,0,19.79,4.45,51,79,34,1.96
2014-06-27,23.7,30.1,17.5,0,19.25,4.2,53,78,33,1.64
2014-06-28,25,30.9,19.6,0,17.35,4.01,52,75,34,1.46
2014-06-29,25.3,31.1,18.8,0,19.72,4.48,50,78,31,1.64
2014-06-30,25.3,30,21.2,0,15.93,3.77,53,65,36,1.76
2014-07-01,25.4,31.2,19,0,17.47,4.07,53,84,30,1.6
2014-07-02,25.5,31.7,18.7,0,19.7,4.84,42,70,26,1.92
2014-07-03,24.6,30.9,17.9,0,20.11,5.07,43,74,26,2.36
2014-07-04,24.7,30.5,20.1,0,20.21,4.95,42,63,25,2.11
2014-07-05,23.3,29.3,17.3,0,20.46,5,46,75,28,2.56
2014-07-06,23.4,29.1,17,0,16.39,4.1,54,87,34,2.48
2014-07-07,24.6,29.5,20,0,18.46,4.8,47,70,29,2.65
2014-07-08,24.4,29.1,19.3,0,17.12,4.36,49,72,33,2.56
2014-07-09,24.9,29.8,19.5,0,17.65,4.03,50,75,35,1.75
2014-07-10,25,30.3,19,0,18.91,4.37,47,73,31,1.67
2014-07-11,25.4,30.9,18.4,0,18.93,4.73,43,72,27,1.97
2014-07-12,26.5,31,22.5,0,18,4.92,41,54,28,2.22
2014-07-13,25.8,30.4,21.4,0,19.7,5.4,45,64,31,3.06
2014-07-14,24.7,29.2,19.7,0,14.3,4.2,48,69,35,2.77
2014-07-15,24.5,29.3,18.7,0,15.22,4.03,51,78,35,2.32
2014-07-16,24.8,29.3,20.7,0,15.9,4.24,51,71,34,2.59
2014-07-17,25.2,30,19.8,0,17.71,4.48,49,72,32,2.2
2014-07-18,24.9,29.9,19.5,0,18.14,4.2,52,77,36,1.76
2014-07-19,25.3,31.5,18.1,0,19.83,4.32,49,73,31,1.38
2014-07-20,25.4,30.4,20.1,0,17.15,4.15,51,73,36,1.83
2014-07-21,25.1,30.2,19.6,0,18.6,4.75,51,77,37,2.5
2014-07-22,24.6,28.5,20.1,0,11.87,4.08,51,70,36,3.47
2014-07-23,24.8,30.1,19.9,0,18.54,5.21,51,76,31,3.69
2014-07-24,24.7,30.7,19.2,0,20.12,5.19,53,79,32,3.32
2014-07-25,25.1,31.3,18,0,20.21,4.91,52,83,31,2.22
2014-07-26,26.2,31.4,19.5,0,18.95,4.75,49,80,32,2.15
2014-07-27,26.6,31.7,20.1,0,20.02,5.07,43,73,28,2.21
2014-07-28,26.8,31.8,21.6,0,19.78,5.25,48,73,32,2.65
2014-07-29,25.7,30.1,21.2,0,18.29,5.45,47,59,33,3.57
2014-07-30,24.5,28.5,20.2,0,14.88,4.74,53,73,35,4.11
2014-07-31,24.2,28.6,19.1,0,15.09,4.38,51,70,35,3.19
2014-08-01,24.7,29,20.7,0,16.06,4.05,52,71,34,2.36
2014-08-02,25.2,30.4,19.3,0,17.71,4.23,50,75,32,1.86
2014-08-03,25.6,32,18.7,0,20.11,4.8,47,73,26,1.87
2014-08-04,26.9,32.6,21.2,0,19.53,5.13,39,58,23,2.02
2014-08-05,27.1,32.9,20.4,0,18,4.83,37,62,24,1.81
2014-08-06,26.8,31.5,22.5,0,21.12,6.72,36,52,25,3.98
2014-08-07,24.4,29.8,18.9,0,22.11,5.5,46,69,29,3.01
2014-08-08,24.8,31.4,17.6,0,21.99,5.17,43,69,27,1.88
2014-08-09,25.9,31.4,19.8,0,20.91,5.28,40,62,26,1.99
2014-08-10,25.6,31.1,19.8,0,22.55,5.79,38,55,27,2.55
2014-08-11,25.9,31.4,19.3,0,22.49,5.4,41,70,28,2
2014-08-12,25.6,31.3,19.4,0,22.98,5.56,40,65,27,2.14
2014-08-13,24.8,31.4,17.3,0,23.21,5.08,39,68,24,1.5
2014-08-14,24.9,32.1,17,0,23.18,5.94,38,67,20,2.36
2014-08-15,25.7,30.9,20.7,0,23.07,6.32,41,67,26,3.52
2014-08-16,24.9,29.7,19.4,0,23.33,6.32,39,54,28,3.47
2014-08-17,25.1,30.5,19.7,0,21.46,5.78,38,55,25,2.85
2014-08-18,24.6,30.7,17.5,0,22.61,5.58,41,73,25,2.42
2014-08-19,25.3,31.7,18,0,23.59,5.79,41,76,24,2.3
2014-08-20,25.5,31.6,17.8,0,22.04,5.77,41,75,26,2.66
2014-08-21,25.5,30.9,20.7,0,22.54,6.1,39,61,23,3.07
2014-08-22,24.4,31.5,16.9,0,23.74,5.58,43,76,24,2.09
2014-08-23,24.4,31.9,16.5,0,24.24,5.82,39,69,20,2.09
2014-08-24,24.4,32,16.1,0,23.92,5.77,42,73,25,2.3
2014-08-25,25.6,33.1,17.4,0,23.6,5.74,43,71,26,2.17
2014-08-26,27.6,34.3,20.5,0,23.49,6.15,40,61,23,2.47
2014-08-27,27.8,33.9,21.6,0,24.04,6.2,37,56,23,2.33
2014-08-28,28.2,34.7,21.4,0,24.27,5.95,35,57,20,1.84
2014-08-29,29.2,36.1,22.1,0,22.98,5.92,31,57,18,1.79
2014-08-30,28.7,34.6,21.2,0,23.45,6.55,34,67,22,2.45
2014-08-31,27.9,34,21.8,0,24.66,6.27,37,59,21,2.27
2014-09-01,27.1,34,20.6,0,24.92,6.26,37,56,22,2.3
2014-09-02,28.3,35.8,20.4,0,24.99,6.48,32,54,19,2.04
2014-09-03,29.6,35.8,22.9,0,21.61,5.5,28,41,18,1.46
2014-09-04,29.8,36.4,21.8,0,19.4,5.48,37,70,21,2
2014-09-05,27.2,31.5,22.9,4.8,13.69,4.19,55,87,39,2.72
2014-09-06,25.2,30,22.1,0.4,24.08,6.07,48,82,28,3.27
2014-09-07,23.7,29.4,18.1,0,25.51,6.27,43,65,28,3.23
2014-09-08,23.8,30.2,17.8,0,25.57,5.95,47,73,27,2.66
2014-09-09,25.4,31.3,19.2,0,23.02,5.75,44,66,28,2.49
