date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2015-06-17,28.5,33.9,24.3,0,21.83,6.16,48,69,27,3.37
2015-06-18,26.9,32.8,21.4,0,21.05,5.59,50,64,36,3.08
2015-06-19,27.9,33.6,23,0,20.2,5.17,54,70,36,2.55
2015-06-20,28.1,33.2,23.5,0,20.3,6.08,49,64,35,3.89
2015-06-21,27.8,32.2,24,0,15.85,5.31,50,60,39,4.06
2015-06-22,27.5,32.5,23.3,0,19.92,5.9,48,65,33,3.72
2015-06-23,27,31.7,22.3,0,17.94,4.73,53,70,38,2.71
2015-06-24,26.9,32.3,20.5,0,17.78,4.61,59,77,43,2.65
2015-06-25,27.8,31.6,24.3,0,15.42,4.73,61,80,46,3.86
2015-06-26,28.1,32.8,23.9,0,17.26,6.3,49,66,32,5.16
2015-06-27,27.3,31.1,23.6,0,15.56,5.42,50,67,36,4.42
2015-06-28,27.2,32.4,22.4,0,17.76,5.39,51,69,35,3.69
2015-06-29,27.2,31.6,23.4,0,14.35,4.4,55,66,40,3.24
2015-06-30,28,32.3,23.7,0,17.19,5,53,66,41,3.27
2015-07-01,28.4,32.1,24.8,0,14.95,4.96,52,67,39,3.73
2015-07-02,28.3,33.1,24.2,0,16.73,5.25,49,59,36,3.39
2015-07-03,27.6,31.8,23.4,0,16.03,4.74,57,69,45,3.33
2015-07-04,27.8,31.7,25,0,11.06,3.6,60,72,46,2.81
2015-07-05,27.5,32.2,23.2,0.7,14.03,3.98,64,77,52,2.88
2015-07-06,28.7,33.9,24.2,0,19.47,5.32,59,80,39,3.27
2015-07-07,28.8,33.9,25.2,0,21.55,6.29,46,63,29,3.55
2015-07-08,28.3,33.7,22.9,0,19.61,5.68,50,68,34,3.2
2015-07-09,28.6,32.8,23.9,0,17.69,5.24,51,66,40,3.09
2015-07-10,28.8,34.4,24.2,0,21.85,6.35,47,61,32,3.62
2015-07-11,28.7,34.6,23.7,0,21.52,6.27,42,53,29,3.23
2015-07-12,28.1,34.1,22.6,0,21.89,6.23,43,56,30,3.2
2015-07-13,28.2,34,22.3,0,19.33,5.93,46,58,32,3.54
2015-07-14,28.8,33.5,24.5,0,19.66,6.3,43,50,31,3.78
2015-07-15,27.4,33.5,22.1,0,21.38,6.63,43,61,27,4.2
2015-07-16,28,32.3,23.6,0,19.5,6.38,45,64,33,4.52
2015-07-17,27.6,32.7,23.3,0,17.92,5.47,48,67,32,3.62
2015-07-18,27.7,33.2,24,0,19.98,6.04,44,55,29,3.49
2015-07-19,27.4,32.9,23.1,0,22.21,6.22,44,59,28,3.36
2015-07-20,27.6,33.2,22.5,0,22.25,6.2,46,61,31,3.52
2015-07-21,28.4,33.7,23,0,20.71,5.81,45,62,33,2.99
2015-07-22,29.1,34,25.2,0,20.44,5.59,42,57,30,2.48
2015-07-23,28.6,34.4,22.9,0,20.21,5.99,43,62,28,3.18
2015-07-24,28.7,33.5,24.4,0,20.44,5.92,49,64,35,3.39
2015-07-25,28.9,33.7,24.4,0,21,5.87,49,64,34,3.17
2015-07-26,28.9,35,24.1,0,22.33,6.46,43,62,27,3.21
2015-07-27,29.1,34.6,24.4,0,21.71,6.6,43,62,29,3.61
2015-07-28,29.4,34.6,25.6,0,17.81,5.74,44,56,30,3.1
2015-07-29,29,34.4,24.7,0,22.26,6.63,43,54,30,3.65
2015-07-30,28.9,34.5,24.6,0,22.23,7.04,40,50,29,4.09
2015-07-31,28.3,33.9,23.6,0,22.78,6.8,42,60,27,3.8
2015-08-01,28.3,34.1,23.6,0,23.41,6.95,40,58,23,3.72
2015-08-02,27.1,32.6,22.4,0,20.5,6.04,44,62,32,3.77
2015-08-03,27.5,34,22.1,0,23.28,6.57,43,53,30,3.48
2015-08-04,27.9,34.3,22.4,0,23.4,6.48,42,57,28,3.22
2015-08-05,28.3,34.3,22.9,0,23.51,6.55,40,54,26,3.01
2015-08-06,27.9,34.9,19.7,0,23.47,6.46,42,62,26,2.91
2015-08-07,28.5,35,22.7,0,23.06,6.66,41,54,25,3.29
2015-08-08,28.2,34.7,22.3,0,23.77,6.94,37,49,23,3.33
2015-08-09,27.7,34.1,21.4,0,23.49,6.71,37,50,24,3.16
2015-08-10,28.1,34.4,22.5,0,22.9,6.9,39,54,25,3.65
2015-08-11,28.3,33.7,23.3,0,20.46,6.75,44,66,27,4.71
2015-08-12,27.7,33.2,22.9,0,24.14,7.42,38,58,24,4.41
2015-08-13,27,32.7,21.9,0,24.21,6.94,41,62,27,4.09
2015-08-14,27.9,34,22.2,0,24.1,7.12,39,52,29,3.85
2015-08-15,28.8,34.3,23.4,0,21,6.49,42,58,29,3.64
2015-08-16,29.3,35.2,24.2,0,24.26,7.45,40,62,24,4.07
2015-08-17,28.9,34.4,23.8,0,24.22,7.34,38,52,26,3.99
2015-08-18,28.9,35.1,23.3,0,24.38,7.25,38,55,25,3.67
2015-08-19,29,35.6,23.5,0,24.71,7.39,35,58,21,3.57
2015-08-20,28.9,35.3,22,0,22.92,6.48,40,61,25,2.94
2015-08-21,29.5,35.9,21.9,0,22.59,6.2,40,65,24,2.33
2015-08-22,29.1,35.6,21.1,0,21.04,6.02,43,71,26,2.66
2015-08-23,30.1,36.5,22.2,0,23.53,6.08,42,67,25,2.15
2015-08-24,30.2,35.2,24.8,0,20.38,6.13,40,51,30,2.75
2015-08-25,30.4,35.8,24.4,0,22.31,6.38,41,57,29,2.62
2015-08-26,30.5,36.8,23.7,0,22.21,6.41,43,66,27,2.64
2015-08-27,31.2,37.5,24.3,0,22.98,6.29,41,64,25,2.17
2015-08-28,31.1,36.5,25.4,0,21.7,6.25,39,55,26,2.36
2015-08-29,30.4,36.4,23.5,0,24.4,6.78,41,75,23,2.63
2015-08-30,30,36,24,0,23.86,7.61,34,44,24,3.75
2015-08-31,30,35.9,24.8,0,23.83,7.33,35,48,24,3.42
2015-09-01,29.5,35.5,23.4,0,24.47,6.62,36,50,23,2.46
2015-09-02,29.9,36.3,21.7,0,25.37,6.97,36,53,24,2.54
2015-09-03,30.2,35.3,24.7,0,21.38,6.02,41,63,29,2.4
2015-09-04,30.4,36.6,22.9,0,22.85,5.91,50,84,27,2.1
2015-09-05,30.7,36.9,23.9,0,22.23,5.9,46,70,26,1.93
2015-09-06,29.9,34.7,24.6,0,20.39,5.34,54,77,38,2.46
2015-09-07,30.1,36.1,24.4,0.3,23.3,6.05,51,77,29,2.32
2015-09-08,29.5,36.5,21.3,0,26.23,6.76,45,79,23,2.26
2015-09-09,29.9,36.7,21.2,0,25.83,6.9,39,65,23,2.34
2015-09-10,31.2,37.8,23.7,0,25.48,7.73,35,53,22,3.15
2015-09-11,31.5,37.1,26.2,0,26.25,7.69,31,38,22,2.83
2015-09-12,31,37.2,23.7,0,25.03,6.56,36,57,22,1.78
2015-09-13,31.2,37,24,0,24,6.37,41,63,26,1.94
2015-09-14,31.2,37.1,24.9,0,23.63,6.28,46,74,25,2.07
2015-09-15,30.7,36.9,22.9,0,25.6,7.83,38,56,25,3.57
2015-09-16,30.7,36.2,26,0,26.7,8.08,35,47,23,3.67
2015-09-17,30.4,36.4,24.8,0,23.9,7.46,37,51,24,3.58
2015-09-18,31,36.6,25.8,0,25.08,8.05,34,46,23,3.82
2015-09-19,30.8,36.4,25.7,0,23.86,7.22,39,54,25,3.35
2015-09-20,31.4,37.4,24.9,0,25.57,7.49,36,55,23,2.91
2015-09-21,31.4,36.7,26.1,0,22.83,7.09,35,47,26,2.91
2015-09-22,31.1,37.3,23.7,0,26.36,7.5,35,54,22,2.69
2015-09-23,31.4,38.4,22.7,0,27.13,8.05,36,64,21,3.13
2015-09-24,31.7,37.9,25.8,0,26.47,8.13,31,42,20,3.23
2015-09-25,30.9,37.4,22.9,0,26.02,7.29,35,58,22,2.45
2015-09-26,31.5,38.4,22.8,0,27.12,7.34,36,61,19,2.15
2015-09-27,30.8,35.9,24.6,0,22.82,5.59,43,61,33,1.29
2015-09-28,31,36.1,26.1,0,22.11,6.06,48,69,30,2.23
2015-09-29,31,36.2,25.9,0.1,24.76,6.38,47,67,30,2.07
2015-09-30,31,37.5,23.3,0,25.91,7.11,39,67,21,2.41
2015-10-01,31,37.4,23.8,0,25.37,7.91,34,49,22,3.35
2015-10-02,31.5,36.8,26.2,0,21.96,7.6,32,42,22,3.58
2015-10-03,31.4,38.1,23.7,0,27.63,7.98,33,48,21,2.88
2015-10-04,32.2,38.7,25,0,26.25,6.71,39,57,25,1.61
2015-10-05,32.1,37.5,26.6,0,24.62,6.46,46,70,31,2.2
2015-10-06,30.1,34.7,25.2,3.4,22.38,5.79,56,88,41,2.32
2015-10-07,30.7,35,26.1,0,18.73,4.95,52,77,37,1.69
2015-10-08,31.5,36.9,27.3,0,25.27,7.75,42,61,27,3.64
2015-10-09,31,36.1,26.4,0,23.55,7.33,42,56,29,3.81
2015-10-10,31.7,37.2,27.4,0,26.79,8.07,40,56,27,3.86
2015-10-11,32,37.8,27.1,0,27.19,8.6,33,44,23,3.7
2015-10-12,31.4,37.3,26.2,0,27.79,8.56,34,41,24,3.78
2015-10-13,31.6,38.2,24.7,0,26.68,8.32,33,46,20,3.54
2015-10-14,31.8,37.6,26.4,0,24.21,8.13,33,41,23,3.81
2015-10-15,31.9,37,28.1,0,24.05,7.99,37,52,24,4.03
2015-10-16,32.4,38.8,27.5,0,27.62,9.24,30,44,18,4.07
2015-10-17,32.4,38.8,25.8,0,28.23,8.73,29,43,19,3.3
2015-10-18,32.2,39.2,24.2,0,27.66,8.19,29,42,19,2.76
2015-10-19,32.1,37.7,27,0,25.25,7.01,36,59,22,2.13
2015-10-20,31.5,36.8,25.6,0,23.14,6.32,43,67,28,2
2015-10-21,32.3,38.6,25.1,0,25.95,6.59,44,73,25,1.68
2015-10-22,31.9,37.3,26.3,0,24.51,6.41,47,71,32,2.18
2015-10-23,31.2,36.7,26.3,1,24.04,6.15,53,78,37,2.18
2015-10-24,29.6,34.8,24,0.3,21.71,5.23,62,93,40,1.92
2015-10-25,31.9,37.6,25.7,0,24.38,6.6,45,69,29,2.15
2015-10-26,32.7,37.5,26.7,0,24.39,7.11,40,65,27,2.57
2015-10-27,32.7,38.6,26.3,0,25.83,7.43,38,66,20,2.49
2015-10-28,31.1,36.3,25,0.3,24.42,6.21,50,75,32,1.92
2015-10-29,30.8,36.5,24.7,0.3,23.68,5.64,54,77,37,1.45
2015-10-30,29.6,33.9,25.6,1.4,17.78,4.32,62,81,46,1.52
2015-10-31,26.9,32.1,24.2,6.9,13.84,3.16,76,90,54,1.67
2015-11-01,28.7,33.7,24.7,0.2,21.48,4.86,66,86,48,1.37
2015-11-02,30.3,36.2,24.8,0,21.65,6.08,52,81,30,2.52
2015-11-03,30.4,36,24.9,0,21.37,6.61,46,60,32,3.31
2015-11-04,30.8,36.8,23.2,0,25.29,6.87,44,74,25,2.46
2015-11-05,30.7,36.7,24.4,0,24.07,6.58,41,63,25,2.12
2015-11-06,30.9,36.4,24.2,0,23.12,5.86,44,64,30,1.63
2015-11-07,31.2,36.9,24.4,0,23.94,6.06,49,71,34,1.79
2015-11-08,30.5,34.5,26,0.5,20.91,5.45,57,76,44,2.31
2015-11-09,31,36.9,25,0.2,22.33,5.99,50,79,27,2.09
2015-11-10,31.5,37.6,25.9,0,24.67,6.79,45,68,26,2.37
2015-11-11,31.6,37.2,25.5,0,24.78,7.3,39,59,25,2.95
2015-11-12,31.6,37.6,23.3,0,25.9,7.05,38,68,21,2.2
2015-11-13,31.3,37.1,25.2,0,23.59,6.19,49,76,29,2.05
2015-11-14,31.9,37.8,26.3,0,25.26,7.25,46,74,28,3.03
2015-11-15,31.9,37.4,26.6,0,26.23,7.38,44,68,29,2.88
2015-11-16,31.3,36.5,26.3,0,24.18,6.27,45,60,33,1.9
2015-11-17,29.8,34.4,27,1.4,17.99,4.49,59,76,42,1.61
2015-11-18,29.7,34.2,24.9,0.5,21.3,5.21,61,83,43,2.01
2015-11-19,30.3,35.3,25,0.2,23.21,5.64,54,75,37,1.81
2015-11-20,30.6,36.1,25.3,0,23.98,5.87,54,77,35,1.93
2015-11-21,30.3,35.4,25.8,0.6,23.05,5.59,56,71,39,1.65
2015-11-22,30.4,35,25.8,0.1,20.97,5.26,55,76,39,1.85
2015-11-23,30.3,34.7,25.7,0,19.47,4.9,55,71,40,1.77
2015-11-24,29,33.5,26,0.3,16.95,4.21,63,74,46,1.72
2015-11-25,29,33.8,25,0.3,17.9,4.2,64,86,45,1.42
2015-11-26,29.8,35.2,25.2,0.6,21.06,5.11,60,80,41,1.77
2015-11-27,29.8,33.9,25.1,0.1,18.12,4.44,58,77,44,1.55
2015-11-28,29.2,33.5,24.4,0.4,20.8,4.73,62,81,46,1.37
2015-11-29,29.9,35.7,24.2,0.8,22.72,5.64,58,85,35,1.71
2015-11-30,31.8,38.2,24.5,0,26.78,7.49,42,75,22,2.63
2015-12-01,31.8,38.4,23.6,0,25.8,7.53,37,58,22,2.72
2015-12-02,32.4,38.6,25.1,0,25.76,7.51,36,50,24,2.6
2015-12-03,32,36.9,26.4,0,24.65,6.37,44,54,35,1.84
2015-12-04,30.9,35.3,27.1,0.2,21.92,5.69,54,67,41,2.28
2015-12-05,30.3,35.3,26.8,0,20.6,5.29,57,71,40,2.12
2015-12-06,29.4,32.8,25.6,1,15.53,3.66,60,81,46,1.09
2015-12-07,28.8,32,25.6,0.8,14.68,3.54,63,77,49,1.4
2015-12-08,30,35.8,24.8,0.3,23.13,5.68,57,83,35,2.02
2015-12-09,30.3,35.5,25,0,22.15,5.38,50,70,33,1.46
2015-12-10,31.2,37,25.9,0,22.5,5.79,47,61,30,1.57
2015-12-11,30.9,35.6,26,0.3,20.62,5.35,55,74,39,1.87
2015-12-12,31.3,36,26.8,0.2,23.14,6.17,54,72,37,2.48
2015-12-13,31.1,37,25.8,0,24.83,6.49,51,72,31,2.3
2015-12-14,32.2,38.4,26.2,0,26.06,7.31,42,69,23,2.39
2015-12-15,30.9,36.8,24.5,0,24.01,6.22,50,83,29,1.94
2015-12-16,31.1,36.7,24.3,0,25.17,6.37,50,76,32,1.79
2015-12-17,30.7,36.4,25.8,2.6,22.65,6.09,55,76,38,2.53
2015-12-18,29.5,35.8,24.1,1.3,22.25,5.53,64,89,39,2.25
2015-12-19,29.1,34.8,24.9,1.3,21.87,5.35,66,88,45,2.15
2015-12-20,28.3,33,24.2,11.4,21.54,4.8,71,95,50,1.52
2015-12-21,27.9,32.2,23.5,2.6,21.56,4.77,74,95,55,1.46
2015-12-22,29.8,35.6,24.7,0.2,22.89,5.87,60,89,31,2.09
2015-12-23,30,35,25.3,0.1,23.08,5.97,57,79,39,2.49
2015-12-24,30.3,34.7,25.6,0,21.93,6.13,51,71,36,2.73
2015-12-25,28.8,35,24.6,3.4,22.73,5.56,60,77,37,2.25
2015-12-26,29,34.6,24,1.8,23.79,5.6,64,86,41,1.94
2015-12-27,29.8,35.6,24.6,0,22.49,5.51,62,87,40,1.71
2015-12-28,30.3,36,25,0.2,22.73,6.25,57,82,34,2.78
2015-12-29,31.1,36.1,25.4,0,20.94,6.32,49,74,32,3.02
2015-12-30,30.1,36.6,25.9,2.6,21.72,5.78,59,88,34,2.26
2015-12-31,29,34.3,25.3,4.9,19.48,4.72,69,89,42,1.97
2016-01-01,27.1,32.2,23.4,5,18.09,4.15,77,97,54,2.23
2016-01-02,28.7,33.5,25.1,2.4,16.47,3.83,67,84,47,1.09
2016-01-03,29.1,34.5,24.4,1.1,19.82,4.74,67,91,43,1.89
2016-01-04,27.7,33.1,23.7,11.3,19.54,4.23,76,96,53,1.24
2016-01-05,27.3,30.9,25.3,3.6,12.74,2.89,79,90,62,1.3
2016-01-06,26.6,30.5,24.8,10.1,11.11,2.52,83,93,62,1.09
2016-01-07,25.5,29.9,23.3,20.9,11.82,2.53,89,98,68,1.15
2016-01-08,25.5,28.2,23.8,12.3,10,2.19,88,97,76,1.39
2016-01-09,25.9,29,23.2,2,14.97,3.14,84,98,69,2.39
2016-01-10,26.6,30,23.8,6.8,13.09,3.01,81,95,66,2.16
2016-01-11,27.5,32,23.4,4.6,22.13,4.93,75,96,54,2.47
2016-01-12,28.9,33.3,24.6,0.6,22.61,5.06,71,89,52,1.57
2016-01-13,25.5,28.1,24.1,22.2,13.28,2.67,90,95,82,1.66
2016-01-14,25.6,29.3,23.1,14.6,11.31,2.47,87,99,72,1.03
2016-01-15,27.3,30.7,24.1,2.1,19.36,4.09,80,94,61,1.39
2016-01-16,26.5,30,24,15.4,13.47,2.89,84,94,68,1.48
2016-01-17,25.4,27.3,23.9,9.3,7.16,1.58,90,96,80,0.99
2016-01-18,25.7,29.3,23.3,4.5,12.63,2.71,88,98,71,1.06
2016-01-19,25.1,27.7,24,19.1,7.86,1.73,92,99,82,1.38
2016-01-20,24,24.7,23.5,45.8,3.17,0.8,94,97,92,1.21
2016-01-21,24.7,26.4,23.3,14.4,6.85,1.53,91,98,79,1.41
2016-01-22,24.1,25.3,23.1,64,2.61,0.73,93,97,86,0.93
2016-01-23,25.3,28.6,22.3,1.8,14.54,3.01,86,98,73,1.56
2016-01-24,25.3,28.2,23.3,8.2,11.67,2.46,89,98,76,1.6
2016-01-25,26.5,31.2,23,6.1,19.01,3.91,86,97,67,1.69
2016-01-26,25.7,28.4,23.7,22.6,10.03,2.14,89,98,79,1.41
2016-01-27,24.9,28.1,23.4,30.7,9.27,1.99,91,97,78,0.79
2016-01-28,24.5,26.3,22.9,16,7.89,1.69,93,99,84,0.8
2016-01-29,26.1,30.3,22.4,0.6,21.53,4.45,83,99,64,2.18
2016-01-30,26.4,30.7,22.3,0,24.17,5.26,73,94,54,3.22
2016-01-31,26.1,30.2,22.2,0.3,22.12,4.81,73,87,58,2.77
2016-02-01,25.9,29.8,22.1,7,20.84,4.19,82,94,67,2.07
2016-02-02,25.7,29.8,22.5,7,18.94,3.86,84,95,67,2.42
2016-02-03,25.8,29.5,22.6,10.4,16.9,3.51,85,97,70,1.83
2016-02-04,26.5,30.5,22.9,3.9,17.92,3.83,81,96,63,2.09
2016-02-05,27.4,31.9,23.5,0,23.64,5.18,74,92,54,2.35
2016-02-06,27.6,32.1,23.3,0,24.98,5.55,71,88,53,2.79
2016-02-07,27.5,32.4,21.9,0,27.79,6.07,70,89,50,2.69
2016-02-08,27.3,32,23.1,0,24.84,5.56,70,86,54,2.98
2016-02-09,27.6,32.8,22.5,0,26.52,5.97,68,90,47,2.54
2016-02-10,27.7,32.6,22.8,0,24.54,5.53,70,85,51,2.72
2016-02-11,28.4,32.4,24.7,0,22.92,4.9,75,89,59,1.17
2016-02-12,27.1,31.2,24.2,2.4,20.93,4.38,80,97,62,1.14
2016-02-13,25.7,29.9,23.4,5.2,13.03,2.77,87,98,66,1.23
2016-02-14,26.4,30.6,22.6,2.5,16.47,3.5,81,97,61,1.37
2016-02-15,26.7,31.3,23.1,3.4,21.06,4.5,79,96,58,2.01
2016-02-16,27.9,32.3,23.4,0,23.52,5.2,73,94,54,2.17
2016-02-17,28.1,32.8,23.8,0,26.16,5.97,69,92,50,2.93
2016-02-18,27.8,32.7,22.9,0,25.3,5.85,64,83,46,2.48
2016-02-19,27.7,32.3,23.3,0.6,23.44,5.08,74,90,57,1.96
2016-02-20,26.8,31.9,23.6,3.4,21.09,4.46,81,95,59,1.95
2016-02-21,28,32.8,23.7,0.2,25.45,5.56,74,96,52,2.13
2016-02-22,28.4,32.7,23.7,0,24.05,5.58,67,89,49,2.58
2016-02-23,28.8,34.1,23.6,0,24.81,5.88,64,87,43,2.57
2016-02-24,28.6,34.1,24.1,0.2,24.32,5.46,72,94,50,1.95
2016-02-25,28.3,32.6,23.8,0.7,20.46,4.64,74,96,55,2.04
2016-02-26,27.8,31.6,24.4,0.1,14.46,3.35,77,94,58,1.7
2016-02-27,28.9,33.5,24.6,0,23.67,5.39,70,92,48,1.79
2016-02-28,28.3,32.8,24.4,0.6,21.93,4.93,73,94,53,1.9
2016-02-29,29.8,35.5,24.1,0,27.03,6.5,64,89,42,2.41
2016-03-01,29,33.7,25.6,2.2,19.97,4.56,74,88,52,1.86
2016-03-02,29.7,35,24.5,0,26.61,6.56,63,93,37,2.82
2016-03-03,28.5,33.3,23.6,0.2,19.49,4.62,71,95,46,1.73
2016-03-04,28.8,33.5,25,1.4,22.12,4.92,73,89,53,1.45
2016-03-05,28.1,32.5,24.8,18.3,19.79,4.32,79,96,59,1.35
2016-03-06,26.4,30,24,18.4,12.99,2.74,86,97,71,1.14
2016-03-07,27.6,32.3,24,3.2,19.85,4.35,81,96,58,1.54
2016-03-08,27.3,31.6,24.1,3.3,15.99,3.49,81,94,63,1.36
2016-03-09,27,31.1,24.3,0.5,18.1,3.82,82,95,63,1.55
2016-03-10,26,31.1,23.5,10,14.27,3.12,86,97,62,1.4
2016-03-11,25.8,29.2,23.3,11.1,15.88,3.26,87,98,72,1.95
2016-03-12,27.2,31.3,23,0,20.43,4.31,79,96,62,1.11
2016-03-13,26.5,30.1,23.3,12.1,16.62,3.48,84,98,67,1.23
2016-03-14,27.3,31.9,23.9,0.5,19.73,4.22,81,96,59,1.57
2016-03-15,27.1,31.6,23.1,0.1,21.06,4.58,78,96,56,2.01
2016-03-16,28,32.1,24.4,0.1,23.26,5.07,73,89,56,2.19
2016-03-17,27.2,30.6,23.7,8.6,17.83,3.84,80,93,67,2.23
2016-03-18,27.4,31,24.1,1.6,20.09,4.29,80,95,63,2.56
2016-03-19,27.9,32,24.9,6.6,20.74,4.41,80,93,64,1.76
2016-03-20,26,29.6,23.9,9,11.86,2.56,87,97,71,1.13
2016-03-21,25,27.5,23.7,12.8,7.31,1.56,93,98,80,1.01
2016-03-22,26,31.1,22.9,7.6,16.32,3.4,88,99,65,1.12
2016-03-23,27.2,31.3,24,4,16.44,3.52,83,97,64,1.34
2016-03-24,26.2,30.4,23.8,7.4,13.35,2.87,86,95,66,1.02
2016-03-25,27.1,31.8,23.2,4.5,17.67,3.74,83,98,61,1.49
2016-03-26,27.5,31.8,23.7,0.7,19.56,4.19,80,95,62,1.73
2016-03-27,27.8,31.3,24.2,3,19,4.17,78,92,62,1.93
2016-03-28,27.8,31.7,23.6,0.7,22.62,4.79,78,94,61,2.03
2016-03-29,27.7,31.8,24.2,0.3,19.97,4.3,81,96,61,1.52
2016-03-30,26.8,30.4,24.1,3.1,13.98,3.04,83,93,67,2.01
2016-03-31,27.6,31.4,23.7,1.9,19.93,4.29,80,95,62,2.53
2016-04-01,27.5,31.7,24.1,0.1,20.17,4.39,78,96,56,2
2016-04-02,27.7,32.3,23.5,0,21,4.63,72,93,50,1.44
2016-04-03,27.4,31.2,24.2,0.2,20.25,4.31,78,93,59,1.47
2016-04-04,27.5,31.9,24.1,0.2,19.45,4.15,79,94,58,1.56
2016-04-05,28.3,32.6,23.5,0.3,21.3,4.82,73,95,53,2.07
2016-04-06,28.2,31.6,24.8,0.7,20.06,4.38,77,96,62,2.13
2016-04-07,27.9,31.8,24.6,0.5,19.14,4.15,78,93,59,1.7
2016-04-08,27.2,31.4,24,0,16.79,3.57,81,95,63,1.66
2016-04-09,27.8,32.5,23.9,0.6,16.87,3.68,78,93,58,1.32
2016-04-10,26.6,30,24.4,12.5,12.53,2.64,85,93,70,1.32
2016-04-11,26.3,28.6,23.6,5.8,11.73,2.44,86,98,73,1.15
2016-04-12,26.6,31.1,23.7,13.6,15.49,3.36,85,96,63,1.58
2016-04-13,27.4,32.3,23.3,0.1,22.93,5.05,76,98,49,2.32
2016-04-14,27.7,32.6,22.6,0,21.35,4.96,68,90,47,2.44
2016-04-15,27.8,30.9,24.6,0.2,18.05,4.23,71,87,57,2.69
2016-04-16,28.3,31.8,24.2,0,19.58,4.69,67,90,51,2.46
2016-04-17,28.8,33.7,25,0,22.01,5.48,64,87,42,2.96
2016-04-18,28.5,32.6,24.7,0,17.27,4.62,67,82,54,3.3
2016-04-19,29.1,33.9,24.9,0,24.32,5.79,61,85,42,2.62
2016-04-20,29,34.3,24.6,0,24.95,6.3,56,74,40,3.06
2016-04-21,28.4,33.9,23.5,0,20.07,5.4,57,74,42,3.05
2016-04-22,29.1,34.4,23.6,0,20.76,5.44,58,76,40,2.64
2016-04-23,29.2,34.5,23.8,0,22.52,5.37,64,93,42,2.26
2016-04-24,29.6,35.2,24.1,0,23.95,5.88,59,86,37,2.37
2016-04-25,29.2,34.5,24.2,0,22.68,5.52,59,81,38,2.07
2016-04-26,28.7,33.7,24.3,0.4,20.55,4.74,65,81,47,1.77
2016-04-27,29.3,34.8,24.4,0,21.4,4.9,67,89,46,1.54
2016-04-28,29.5,34.2,25.2,0.8,19.91,4.61,69,91,49,1.66
2016-04-29,28.9,33.7,24.7,0.4,18.28,4.15,70,91,48,1.37
2016-04-30,29.2,34.6,24.4,0,20.37,4.84,65,91,42,2
2016-05-01,29.5,34.8,24.8,0.2,21.32,5.06,66,88,45,1.91
2016-05-02,28.8,32.9,25,0.6,17.1,3.96,71,90,51,1.72
2016-05-03,28.9,33.5,24.4,0.4,18.81,4.47,65,89,40,1.7
2016-05-04,28.4,32.5,24.9,0,17.78,4.26,67,91,46,1.94
2016-05-05,29.2,34.7,24.3,0.1,21.99,5.47,59,91,33,2.19
2016-05-06,28.8,34.5,23,0,19.39,5.09,57,85,33,2.15
2016-05-07,29.7,35.9,22.7,0,23.06,6.14,52,86,30,2.69
2016-05-08,29.4,35.2,22.9,0,23.14,6.05,50,75,32,2.56
2016-05-09,29.5,35.6,22.2,0,23.53,6.33,47,73,30,2.76
2016-05-10,29.6,34.4,24.3,0,16.15,4.74,53,79,39,2.45
2016-05-11,29.7,35.7,25.5,1.3,17.86,4.68,63,86,38,2.21
2016-05-12,28.8,32.9,24.7,3.5,15.97,4.07,68,91,49,2.43
2016-05-13,29.3,33.8,25.2,0.2,17.54,4.43,66,89,44,2.28
2016-05-14,29.2,35.6,23.7,0.3,19.96,4.84,65,92,33,1.92
2016-05-15,29.5,35.5,24.3,0.4,20.65,5.28,61,93,32,2.31
2016-05-16,29.7,35.6,23.4,0,19.9,5.37,52,73,34,2.59
2016-05-17,29.9,35.5,24,0,19.27,5.15,55,78,36,2.4
2016-05-18,30,34.9,25.3,0,19.17,4.74,63,86,42,1.72
2016-05-19,30.6,36.5,25.1,0.1,21.27,5.47,57,87,30,2.05
2016-05-20,29.4,35.7,22.1,0,22.82,6.27,49,84,27,2.94
2016-05-21,28.9,34.9,22.3,0,22.88,6.32,42,60,29,2.82
2016-05-22,29.8,35.3,24.2,0,17.63,5.18,49,74,30,2.4
2016-05-23,30,35.9,24.2,0,20.91,5.59,49,79,28,2.16
2016-05-24,29.5,33.7,24.9,0.1,17.08,4.31,58,79,44,1.7
2016-05-25,28.2,33.2,25.3,1.2,14.23,3.77,71,88,49,2.76
2016-05-26,28.5,32.6,25.4,0,14.71,4.89,57,75,39,3.92
2016-05-27,28.9,33.9,24.5,0,19.47,5.35,53,68,36,2.94
2016-05-28,29.4,34.9,24.2,0,21.68,6.09,49,65,33,3.18
2016-05-29,30,35.2,25.2,0,18.83,5.42,48,62,33,2.63
2016-05-30,29.8,35,24.6,0,18.17,5.46,53,67,36,3.16
2016-05-31,28.6,34.2,25.2,1.9,16.6,4.19,67,90,46,2.23
2016-06-01,28.3,33.9,24,0,17.84,4.24,68,94,39,1.97
2016-06-02,29,34.4,23.9,0,20.25,4.72,60,89,35,1.67
2016-06-03,28.1,32.5,23.5,0,16.1,3.62,72,94,51,1.36
2016-06-04,29.4,34.8,24.1,0,19.68,4.79,63,88,41,1.87
2016-06-05,30.1,35.8,24.7,0,20.11,5.28,60,91,35,2.41
