date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
2013-09-08,30.3,35.7,25,0,23.11,6.39,46,73,29,2.54
2013-09-09,31.1,35.4,26.8,0,22.29,6.94,36,48,28,3
2013-09-10,30.6,35.6,26,0,23.59,7.75,30,38,23,3.38
2013-09-11,30.3,35.8,25.3,0,22.69,7.01,31,41,21,2.99
2013-09-12,30.3,34.3,26.8,0,18.6,6.51,30,36,23,3.06
2013-09-13,30.2,35,26,0,19.14,6.66,34,45,25,3.22
2013-09-14,31.1,37.3,25,0,25.28,7.79,32,42,21,3.15
2013-09-15,31.4,37.7,25.4,0,23.64,6.36,36,52,22,1.85
2013-09-16,31.1,37,24.7,0,23.84,6.37,39,63,25,1.89
2013-09-17,31.1,38,23.4,0,23.5,6.7,45,74,24,2.45
2013-09-18,30,34.1,25.8,0.3,17.76,4.29,51,69,40,1.02
2013-09-19,31.8,37.6,25.2,0,22.11,6.7,44,75,25,2.67
2013-09-20,31.9,37,28.3,0,24.26,7.65,34,44,22,3.08
2013-09-21,30.1,36.5,22.8,0,25.33,6.51,47,85,23,2.09
2013-09-22,29.9,35.9,23.9,0,22.38,5.85,47,70,27,1.81
2013-09-23,30.1,36.1,23.2,0,23.04,6.04,51,80,27,2.02
2013-09-24,30.8,36.4,24.4,0,22.74,6.03,52,80,33,2.19
2013-09-25,30.6,35.8,25.8,0,20.2,5.35,53,71,36,1.98
2013-09-26,30,35.3,25.2,0.5,22.35,5.28,58,78,40,1.37
2013-09-27,28.1,33.6,23.5,3.6,19.27,4.46,71,93,45,1.86
2013-09-28,28.7,33.4,24.5,1.3,22.28,4.97,70,91,49,1.35
2013-09-29,30,35.8,23.9,0,23.73,5.6,60,88,34,1.61
2013-09-30,29.9,34.6,24.9,0,21.64,5.68,56,77,41,2.3
2013-10-01,30.3,35.9,24.8,0,22.6,5.62,56,85,32,1.8
2013-10-02,30.8,37.4,24.5,0,24.78,6.46,49,82,25,1.96
2013-10-03,30.4,35.3,25.2,0.7,21.69,5.92,50,76,32,2.22
2013-10-04,30,35.1,25,0.3,22.78,5.89,54,74,36,2.13
2013-10-05,29.2,35.5,24.3,0.3,20.17,4.96,59,79,35,1.71
2013-10-06,29.1,35.7,23.7,0.8,21.47,5.01,65,91,34,1.42
2013-10-07,26,29.9,24,12.7,12.47,2.71,83,95,61,1.54
2013-10-08,27.3,32.6,22.3,0.7,22.81,5.02,73,98,49,1.64
2013-10-09,29.2,34.1,23.1,0,23.55,5.56,59,91,34,1.74
2013-10-10,28.9,34.5,23.4,0,23.62,6.06,56,83,33,2.34
2013-10-11,29.5,34.5,24.6,0.2,22,5.79,52,76,33,2.33
2013-10-12,30.1,35.7,24.4,0,24,6.91,46,72,26,2.91
2013-10-13,31,36.1,26.1,0,24.7,7.67,40,53,26,3.68
2013-10-14,31.2,37.1,25,0,25.43,7.87,40,59,24,3.57
2013-10-15,31.6,36.6,25.9,0,22.84,6.93,39,56,27,2.86
2013-10-16,31.7,36.6,27.1,0,22.35,5.87,43,56,31,1.62
2013-10-17,28.5,33.6,25.3,5.1,18.35,4.55,62,85,41,1.74
2013-10-18,27.6,33.6,24,5.2,18.15,4.05,72,91,44,1.23
2013-10-19,26.5,29.5,24,7.9,15.41,3.35,79,92,67,1.53
2013-10-20,25.3,28.6,23.3,21.1,13.86,2.89,86,97,71,1.02
2013-10-21,27.1,32.7,22,1.2,22.36,4.78,76,98,51,1.35
2013-10-22,28.2,33.8,23.8,0.4,21.16,5.07,68,90,42,2
2013-10-23,27.6,33.1,23.5,0.1,22.29,5.08,71,90,45,1.83
2013-10-24,27.8,33.1,22.3,0.3,22.85,5.04,70,95,45,1.28
2013-10-25,28,32.8,23.7,1.5,21.17,4.76,69,88,46,1.54
2013-10-26,28.1,33.6,23.2,1.5,22.75,4.94,71,93,45,1.19
2013-10-27,25.9,29.8,24,16.8,15.06,3.19,83,93,66,1.83
2013-10-28,26.5,31.3,23,7.2,20.29,4.3,80,95,59,1.42
2013-10-29,27.3,32,23.4,5.7,21.59,4.68,78,95,57,1.27
2013-10-30,25.8,29.3,23.5,14.7,17.29,3.56,86,96,74,1.4
2013-10-31,26.6,31.1,22.4,1.3,21.36,4.47,80,98,59,1.28
2013-11-01,26.9,31.3,23.6,4,21.38,4.53,80,94,61,1.17
2013-11-02,26.5,31,23.8,2,18.13,3.86,82,95,58,1.84
2013-11-03,26.4,31.3,23.2,7.1,21.58,4.49,84,98,62,1.28
2013-11-04,25.4,28.5,23.2,13.5,18.35,3.72,85,95,70,1.79
2013-11-05,24.3,26.5,22.5,10.5,10.51,2.21,87,93,77,2.1
2013-11-06,23.8,25.8,22.1,3.8,9.58,2,90,97,81,1.53
2013-11-07,25.8,31.6,21.4,4.5,20.23,4.23,82,97,59,1.66
2013-11-08,27.5,32.4,23.3,0.4,22.68,5.05,75,94,54,1.93
2013-11-09,27.8,32.5,24.3,0.5,21.32,4.66,75,93,53,1.65
2013-11-10,27.1,31.8,24,11.2,22.5,4.77,82,95,63,1.48
2013-11-11,24.9,27,23.2,16.2,11.74,2.39,90,98,80,1.87
2013-11-12,26.2,30.5,22.7,1.2,19.99,4.2,81,97,61,0.95
2013-11-13,27.8,32.5,23.1,1.3,23.04,4.92,76,96,53,1.21
2013-11-14,26.2,31.6,23.3,19.9,21.91,4.61,83,96,58,1.5
2013-11-15,25.8,30.8,22.5,11.7,18.08,3.79,83,97,58,1.1
2013-11-16,25.8,30.1,22.5,4.2,17.28,3.57,84,97,64,1.24
2013-11-17,26.3,30.9,22,0,23.54,4.91,80,97,56,1.32
2013-11-18,27,31.7,22.7,0,22.14,4.75,76,94,54,1.33
2013-11-19,28.2,33,23.5,0,24.13,5.3,69,92,47,1.63
2013-11-20,27.8,33.1,23.7,0.5,23.61,5.3,71,93,45,2
2013-11-21,27.1,31.6,23.6,1.4,23.14,4.81,78,90,57,1.65
2013-11-22,26.5,29.7,24.1,12,20.6,4.26,81,92,69,1.9
2013-11-23,25.5,29,22.3,9.3,18.35,3.75,85,97,71,2.12
2013-11-24,24.8,28.4,22.9,26.2,14.85,3.05,88,96,74,1.73
2013-11-25,26.4,31.4,21.9,0.5,24.33,5.01,79,98,56,1.25
2013-11-26,25.9,30,23.5,6.1,19.06,3.92,84,96,67,1.56
2013-11-27,24.9,28.8,22.7,17.1,12.26,2.56,90,97,75,0.93
2013-11-28,24.6,28.3,22.5,25.2,13.87,2.88,90,98,77,0.89
2013-11-29,25.1,28.6,22.5,0.9,12.92,2.66,89,98,78,1.83
2013-11-30,25.6,30.9,22.6,13.6,15.61,3.33,86,97,64,1.23
2013-12-01,27.4,32.2,22.7,0,24.31,5.26,75,96,49,1.95
2013-12-02,27.9,33.6,22.9,0,25.36,5.7,67,88,40,1.74
2013-12-03,27.8,32.2,23,0,23.06,5.04,73,92,53,1.66
2013-12-04,27.9,32.3,24.4,0.9,24.26,5.08,77,91,57,1.28
2013-12-05,28.1,32.1,24.2,0.1,24.47,5.21,77,95,56,1.09
2013-12-06,25,27.1,23.1,22.1,10.88,2.22,90,97,82,1.57
2013-12-07,24.5,27.9,22.5,1.4,10.79,2.29,86,97,69,1.31
2013-12-08,26.5,31,22.4,0,24.39,5.02,79,94,60,1.16
2013-12-09,25.9,30.7,22.8,8.6,20.72,4.3,83,95,63,1.02
2013-12-10,26.6,31.3,22.4,1.4,21.81,4.49,82,97,60,1.27
2013-12-11,26.6,30.6,23.1,5.5,21.39,4.42,82,95,65,1.3
2013-12-12,25.6,29.6,23.3,8,16.87,3.47,85,95,68,1.8
2013-12-13,25.9,29.3,22.9,4,16.23,3.4,83,96,67,1.56
2013-12-14,26.1,30.9,23.1,8.7,21.01,4.35,85,96,63,1.24
2013-12-15,25.9,30.2,23.2,12.4,17.96,3.73,87,98,71,1.17
2013-12-16,24.6,27.3,22.8,11.5,9.63,2.01,91,99,80,1.46
2013-12-17,25.5,28.4,22.9,10.8,14.93,3.02,87,96,76,1.33
2013-12-18,25.3,28.7,22.9,27,12.2,2.56,89,96,71,1.4
2013-12-19,24.2,26.3,22.9,20.8,10.11,2.07,92,97,84,1.63
2013-12-20,23.8,26.2,22.6,26.5,9.37,1.89,93,97,83,1.92
2013-12-21,23.7,26.1,22.7,40.1,5.05,1.13,95,98,83,1.97
2013-12-22,23,24.5,22.3,67.2,3.67,0.87,95,98,93,2
2013-12-23,24.7,28,22,0.1,11.53,2.53,85,98,67,1.59
2013-12-24,25.7,29.7,23.7,7,16.25,3.41,83,96,65,0.76
2013-12-25,26.3,30.5,22.6,6.9,18.86,3.92,83,98,65,1.82
2013-12-26,27,32.1,23.3,3.4,23.16,4.81,83,96,58,0.96
2013-12-27,24.3,26.3,23,20.1,5.51,1.23,93,98,81,1.1
2013-12-28,24.8,27.3,23,12.2,10.19,2.16,90,99,77,0.97
2013-12-29,26.3,30.3,22.8,7.7,20.43,4.25,84,98,65,0.99
2013-12-30,27.2,32,23.8,3.6,21.96,4.63,81,97,59,1.4
2013-12-31,27.3,31.8,22.6,0.2,24.75,5.15,78,97,56,1.19
2014-01-01,27.9,32.4,23.9,0,25.3,5.45,74,96,49,1.4
2014-01-02,28.2,32.8,24.5,0.1,25.7,5.54,69,87,47,1.44
2014-01-03,26.3,30.3,23.3,2.3,22.82,4.6,78,92,62,1.67
2014-01-04,26.1,30.9,22.2,1.7,24.3,5.01,80,96,58,2.15
2014-01-05,26.3,31.5,22,0.8,24.53,5.01,82,98,56,1.03
2014-01-06,26,30.4,23.4,3.5,22.39,4.49,83,96,64,1.16
2014-01-07,26.7,31.3,23.4,0.6,24.36,5.04,78,94,56,1.09
2014-01-08,26.8,31.6,22.4,0.4,24.04,5.05,76,94,55,1.25
2014-01-09,26.7,31.8,22.6,0,24.12,5.12,76,92,53,1.29
2014-01-10,24.5,26.5,23.2,21.7,12.08,2.39,88,95,79,1.53
2014-01-11,25.5,30.7,21.8,3,21.52,4.43,84,100,59,1.23
2014-01-12,25.7,29.2,23.4,4.8,15.99,3.27,83,92,67,1.29
2014-01-13,25.6,30.1,22.8,4.5,19,3.89,84,96,63,1.2
2014-01-14,25.8,29.9,22.6,2.6,20.6,4.24,82,95,65,1.18
2014-01-15,25.4,29.9,22.7,5.2,19.82,3.98,86,98,67,1.1
2014-01-16,26.5,31.5,22,0,23.75,4.91,80,99,57,0.88
2014-01-17,26.4,30.9,23.2,4.8,20.91,4.38,83,95,63,1.26
2014-01-18,27.2,31.4,23.1,1,24.02,4.95,80,97,61,1.15
2014-01-19,25.9,30.9,24,7.9,14.46,3.06,85,94,62,1.14
2014-01-20,24.9,28.7,22.8,10.3,13.6,2.82,89,98,74,1.12
2014-01-21,25.1,28.5,22.3,9.7,14.57,3.01,86,98,69,1.12
2014-01-22,25.8,30.6,22.5,8.5,20.44,4.2,86,98,63,0.96
2014-01-23,26.1,30.2,22.4,1.5,19.34,3.99,83,98,64,0.85
2014-01-24,25.3,29.1,23,13.6,14.95,3.11,87,96,68,1.12
2014-01-25,24.5,27.4,22.6,11.1,12.43,2.56,88,98,75,1.17
2014-01-26,24.6,28.4,22,2.8,14,2.91,84,97,67,1.36
2014-01-27,25.1,29.1,23,9.6,14.61,3.09,84,96,67,1.27
2014-01-28,24.1,28,21.9,9.7,12.77,2.62,89,97,72,1.33
2014-01-29,26,31.1,22.3,0.8,23.92,5.02,76,92,53,2.17
2014-01-30,26.4,30.9,22.6,0.2,23.86,4.89,79,95,58,1.16
2014-01-31,25.8,30.6,22.6,7.2,21.14,4.33,83,94,63,1.36
2014-02-01,25.8,29.7,23,1.1,15.82,3.31,83,94,66,1.09
2014-02-02,26.3,30,23.3,4.7,20.07,4.15,83,95,67,1.11
2014-02-03,26,29.9,22.9,6.1,18.55,3.82,85,97,68,1.53
2014-02-04,25.1,28.8,22.1,5.9,15.64,3.17,86,96,74,1.36
2014-02-05,26.4,30.5,22.6,1.3,20.2,4.15,82,96,63,0.99
2014-02-06,24.8,28.7,22.8,14.1,13.56,2.79,88,96,73,1.21
2014-02-07,25.6,30.7,21.5,2.5,21.79,4.39,83,98,56,1.21
2014-02-08,25.3,28,22.6,13.4,13.81,2.86,86,97,73,1.06
2014-02-09,25.4,28.6,22.8,5.8,15.33,3.17,86,97,72,1.1
2014-02-10,25.8,29.5,22.9,5.4,15.8,3.32,86,98,68,0.91
2014-02-11,25.9,29.9,23.2,5.8,17.64,3.66,85,96,66,1.39
2014-02-12,25.1,29.1,22.4,3.3,16.03,3.31,86,97,70,1.37
2014-02-13,25.9,30.4,22.7,3.3,19.71,4.07,84,97,65,1.14
2014-02-14,24.8,28.8,22.6,21.7,14.4,2.94,89,98,71,1.4
2014-02-15,25,27.9,23.2,10.4,14.28,2.9,88,97,75,1.57
2014-02-16,24.3,27.4,22.8,17.4,12.55,2.53,91,98,78,1.26
2014-02-17,24.4,27.7,22.3,10.3,10.75,2.26,88,99,73,1.14
2014-02-18,24.6,28.1,22,4.5,13.66,2.81,88,98,71,1.04
2014-02-19,23.9,26.5,22.3,2.6,7.7,1.67,89,98,76,1.48
2014-02-20,24.7,29.1,22.6,8.8,15.17,3.1,87,97,68,1.5
2014-02-21,26.1,30.7,22.5,6.7,23.15,4.79,80,96,60,1.82
2014-02-22,25.3,28.8,22.6,7.3,13.91,2.92,87,97,71,1.52
2014-02-23,26.7,30.7,22.9,0.3,21.52,4.64,76,94,55,1.88
2014-02-24,26.8,32,23.1,2.9,24.45,5.11,79,93,56,1.24
2014-02-25,26.2,30.9,22.4,3.3,20.13,4.22,82,97,61,1.59
2014-02-26,26.9,32.2,23.1,12.5,24.02,5.01,80,95,56,1.26
2014-02-27,24.8,29.7,22.4,11.7,18.05,3.7,88,98,67,0.82
2014-02-28,25.4,29.5,22.7,9.6,18.49,3.72,87,98,69,1.39
2014-03-01,24.2,28.4,22.2,20.1,13.46,2.74,92,98,77,1.1
2014-03-02,25.9,30.7,22.8,10.4,19.08,3.94,84,98,60,1.04
2014-03-03,23.7,25.8,22.6,37.3,7.62,1.6,94,97,86,1
2014-03-04,24.2,26.7,22.4,11.9,9.62,1.97,93,97,82,1.25
2014-03-05,25.2,28.4,22.3,13.6,15.89,3.23,88,98,74,1.39
2014-03-06,25.2,28.9,22.9,14.1,14.79,3.05,88,98,71,1.46
2014-03-07,25.6,29.3,22.7,3.2,17.61,3.59,85,97,68,1.33
2014-03-08,26.3,30.2,22.7,1.8,19.29,4.06,81,97,63,1.38
2014-03-09,24.9,28,22.6,13.3,12.88,2.65,87,97,73,1.12
2014-03-10,25.6,30,22.5,3.7,17.83,3.63,85,98,63,1.61
2014-03-11,24.5,26.9,23,61.6,8.18,1.76,89,98,75,1.14
2014-03-12,25.7,30.3,21.9,2,18.95,3.91,83,98,61,1.3
2014-03-13,26.7,31.7,23,0.5,23.55,4.9,80,97,56,0.9
2014-03-14,26.2,30.8,22.3,7.5,23.57,4.81,82,96,62,1.59
2014-03-15,26.5,31,23.1,0.4,22.25,4.64,79,95,58,1.16
2014-03-16,25.9,30.2,22.6,4.6,21.17,4.33,82,96,63,1.47
2014-03-17,25.6,29.2,22.8,3.7,15.72,3.28,84,96,67,1.45
2014-03-18,26.5,31.2,22.5,5.1,21.68,4.48,83,98,63,1.24
2014-03-19,27.1,31.4,23.6,2.2,21.12,4.5,80,96,59,1.43
2014-03-20,27.3,31.8,23.8,1,20.47,4.33,79,94,60,1.18
2014-03-21,26.8,31.4,23,4.4,19.75,4.11,82,97,62,1.05
2014-03-22,26.6,30.2,23.1,3,19.18,3.89,84,98,67,1.49
2014-03-23,26.4,31.3,23,5.5,20.91,4.29,84,97,62,1.3
2014-03-24,25,28.6,22.7,9,13.51,2.81,87,97,72,1.31
2014-03-25,26.4,31.8,22,0.1,22.59,4.68,81,97,58,1.22
2014-03-26,26,29.8,22.2,13.2,18.2,3.74,83,98,66,1.47
2014-03-27,25.6,29.4,22.7,5.5,17.67,3.62,84,97,67,0.89
2014-03-28,25.1,29.5,22.1,10.5,18.23,3.63,87,97,69,1.13
2014-03-29,24.4,27.7,22.5,10.9,12.29,2.52,90,98,75,1.54
2014-03-30,25.7,29.9,22.4,1.3,19.71,4.06,82,96,65,1.41
2014-03-31,26.5,31.6,22.5,3.8,23.43,4.84,81,96,62,1.54
2014-04-01,26.6,31.5,22.4,2,22.61,4.64,81,97,59,1.35
2014-04-02,25.9,29.9,22.9,9.1,17.04,3.55,84,98,69,1.44
2014-04-03,26.3,30.7,22.8,8.3,21.41,4.33,82,97,62,1.35
2014-04-04,26.5,31.1,22.2,6,22.48,4.6,83,98,62,1.06
2014-04-05,26.6,31.7,23.4,5.4,21.55,4.46,83,97,61,1.21
2014-04-06,26.2,30.3,23.3,7.9,18.36,3.79,84,96,64,1.14
2014-04-07,25.8,29.7,23.1,6.4,16.54,3.36,86,97,66,1.15
2014-04-08,26.1,30.3,22.6,8.2,19.47,3.97,84,98,66,1.36
2014-04-09,25.7,28.5,22.9,22.8,15.89,3.2,86,97,73,1.35
2014-04-10,25.2,29.6,22.9,17.5,15.73,3.23,87,98,67,1.35
2014-04-11,25.6,29.9,22.6,15.8,18.91,3.88,86,98,66,0.78
2014-04-12,24.7,28.1,22.6,9.4,12.13,2.53,88,98,74,1.34
2014-04-13,26.4,31.5,22.4,0,20.5,4.25,81,95,59,1.47
2014-04-14,26.4,31,22.7,0.8,21.09,4.31,81,93,62,1.43
2014-04-15,26,30.4,22.6,4.9,17.97,3.7,84,96,62,1.39
2014-04-16,26.2,30.9,22.1,0.8,21.35,4.33,84,99,63,1.48
2014-04-17,26.7,30.7,22.9,0.4,18.75,3.95,80,95,61,1.44
2014-04-18,26,29.8,22.9,0.8,16.54,3.41,83,95,64,1.31
2014-04-19,26.7,31.3,22.8,0.7,22.58,4.67,80,96,62,1.18
2014-04-20,26.2,30.1,22.4,1.3,19.45,3.96,83,96,67,1.27
2014-04-21,26.5,30.8,23,0,19.29,4.03,82,96,61,1.56
2014-04-22,27.1,30.8,23.4,0.8,18.88,3.92,79,95,62,0.97
2014-04-23,26.9,30.7,23,1.6,19.22,3.97,79,96,60,1.28
2014-04-24,26.7,30.9,22.5,0.5,19.94,4.07,81,96,61,0.98
2014-04-25,27.5,32.1,23.5,0,20.33,4.31,75,94,52,1.39
2014-04-26,25.1,27.7,23,47.3,12.06,2.46,89,97,77,1.49
2014-04-27,24.8,27.5,22.9,35.4,9.04,1.88,89,98,74,0.81
2014-04-28,24.8,27.8,22.6,6.5,11.49,2.38,87,97,72,1.6
2014-04-29,26.3,30.9,21.3,0,21.4,4.87,72,96,48,2.79
2014-04-30,25.6,30.2,21.1,0,21.02,4.58,69,82,52,2.47
2014-05-01,26.7,31.1,22.1,0,22.34,4.81,71,85,52,2.3
2014-05-02,26.8,31.6,22.4,0,20.71,4.53,71,88,51,2.07
2014-05-03,26.9,30.5,23.6,0.2,18.4,3.96,75,89,58,1.85
2014-05-04,26.4,30.3,23.7,0,15.45,3.58,73,86,58,2.25
2014-05-05,26.7,31.3,22.4,0,21.96,4.78,69,88,50,1.98
2014-05-06,26.7,31.5,21.6,0,20.47,4.69,65,86,44,2.12
2014-05-07,26.7,31.9,21.6,0,20.82,4.59,65,83,42,1.75
2014-05-08,26.9,31.4,22.5,0,19.56,4.25,69,84,48,1.66
2014-05-09,27,31.1,23.1,0,18.51,3.9,72,90,51,1.01
2014-05-10,27.2,31.5,22.8,0,19.2,4.03,73,93,55,1.34
2014-05-11,26.8,31.3,23.1,1.9,19.66,4.11,79,95,58,1.06
2014-05-12,25.4,29.7,23.3,10.4,14.52,2.96,86,96,68,1.6
2014-05-13,26.7,31.7,22,0,19.35,4.53,67,88,45,2.39
2014-05-14,26.9,32.1,21.9,0,19.9,4.46,66,85,42,1.94
2014-05-15,27.1,32.1,21.5,0,18.55,4.3,65,83,43,1.95
2014-05-16,28.5,32.2,24.6,0.1,18.35,4.16,65,83,50,1.57
2014-05-17,26.7,30.9,23.6,2.5,17.68,3.71,77,93,59,1.67
2014-05-18,26,30.7,22.4,1.7,17.01,3.45,83,97,61,1.07
2014-05-19,27.4,31.7,23,1.3,18.98,3.98,75,97,53,1.09
2014-05-20,27.5,31,24.3,0,17.07,3.7,72,88,57,1.17
2014-05-21,27.9,32.1,24.1,0,18.5,4.07,68,89,46,1.38
2014-05-22,28,33.3,22.9,0,20.22,4.49,65,84,41,1.54
2014-05-23,27.5,31,23.9,0.2,16.53,3.49,73,89,58,1.13
2014-05-24,26.2,30.4,22.8,2.2,16.12,3.26,82,98,62,1.06
2014-05-25,26.4,30.5,23.8,3.6,16.52,3.45,83,94,63,1.48
2014-05-26,26.1,30.1,22.9,2,14.88,3.09,83,97,62,1.11
2014-05-27,26.6,31.2,22.6,0.2,18.24,3.76,78,96,54,1.2
2014-05-28,26.9,32.6,22.2,0,19.51,4.07,74,95,45,1.53
2014-05-29,27.1,32.6,22.2,0,19.16,4.09,70,90,45,1.56
2014-05-30,26.7,30.5,23.2,0.2,16.88,3.63,74,90,57,1.61
2014-05-31,27.5,32.9,21.7,0,19.72,4.8,62,87,39,2.15
2014-06-01,27.2,33,21.2,0,19.75,4.49,60,82,37,1.72
2014-06-02,27.6,33.1,22.3,0,19.69,4.13,59,80,35,0.84
2014-06-03,27.5,33,21.7,0,19.13,4.19,62,86,40,1.25
2014-06-04,28.3,34.2,22.3,0,19.5,4.45,60,87,36,1.33
2014-06-05,28.9,34.1,23.9,0,18.99,4.58,58,83,37,1.7
2014-06-06,28.3,34.3,23,0,20.2,5.27,54,73,34,2.49
2014-06-07,28.1,34.2,21.8,0,20.7,5.19,51,75,31,2.15
2014-06-08,27.8,33.5,22.4,0,17.84,4.64,51,72,32,2.04
2014-06-09,27.9,33.7,22.7,0,18.55,5.34,46,63,28,2.65
2014-06-10,27.4,33.3,21.9,0,19.76,5.48,50,60,36,3.06
2014-06-11,27.5,32.6,22.7,0,19.78,5.4,52,68,37,3.02
2014-06-12,26.9,32.2,21.7,0,20.46,5.45,52,70,36,3.04
2014-06-13,27.1,33.1,19.5,0,20.08,5.55,49,75,32,2.87
2014-06-14,28,33,23,0,20.2,5.6,48,67,32,2.89
2014-06-15,27.5,32.5,23.2,0,17.42,4.96,49,61,36,2.74
2014-06-16,27.7,33.6,22.1,0,19.3,5.42,50,70,31,2.82
2014-06-17,28.2,32.6,24.2,0,18.57,5.52,45,55,37,3.09
2014-06-18,28,32.4,23.9,0,16.19,4.51,53,66,40,2.46
2014-06-19,28,33.7,22.1,0,18.55,5.01,54,80,34,2.48
2014-06-20,27.8,33.2,22,0,17.22,4.6,54,76,36,2.26
2014-06-21,28,33.5,22.7,0,19.99,5.47,49,72,30,2.66
2014-06-22,27.3,33,21.1,0,20.07,5.52,48,70,32,2.84
2014-06-23,27.2,32.9,21.9,0,20.39,5.58,50,67,33,3.25
2014-06-24,26.8,32,22.3,0,18.57,5.04,52,63,37,2.94
2014-06-25,27.1,33.3,20.1,0,20.17,4.95,54,82,34,2.14
2014-06-26,27.6,33.1,22.7,0,16.71,4.72,50,67,32,2.4
2014-06-27,27.9,33.1,22.3,0,15.38,4.39,47,65,31,2.17
2014-06-28,28.7,33.3,25.1,0,17.45,4.78,51,60,38,2.24
2014-06-29,28.2,33.5,22.7,0,16.44,4.25,53,78,34,1.78
2014-06-30,27.4,33.1,20.8,0,17.84,4.25,53,75,34,1.67
2014-07-01,27.5,32.7,22.8,0,17.1,3.87,57,77,37,1.12
2014-07-02,27.7,33.1,22.5,0,16.14,3.86,54,77,33,1.21
2014-07-03,27.4,34.2,20.8,0,20.37,5.43,45,69,25,2.25
2014-07-04,28.1,34.2,21.8,0,20.21,5.65,43,59,28,2.61
2014-07-05,28.1,33.3,23.1,0,19.76,5.67,43,58,30,2.75
2014-07-06,27.7,33.4,22,0,20.72,5.97,42,54,30,3.04
2014-07-07,27.7,32.6,22.9,0,20.46,5.99,44,58,30,3.34
2014-07-08,27.1,32.8,21.4,0,20.31,5.6,44,62,29,2.79
2014-07-09,27.8,33.6,21.3,0,20.24,5.59,43,59,29,2.5
2014-07-10,28.5,33.7,22.9,0,19.23,5.13,47,69,31,2.13
2014-07-11,28.1,33.9,21.7,0,19.44,5.12,47,72,28,2.14
2014-07-12,28,33.9,20.8,0,18.46,5.22,44,68,28,2.3
2014-07-13,28,34,21.3,0,19.52,5.78,43,66,29,2.79
2014-07-14,28.1,33.2,22.6,0,20.39,5.79,46,62,33,2.94
2014-07-15,28.1,33.2,23,0,19.69,5.35,48,61,35,2.57
2014-07-16,28.2,33.3,23.7,0,19.7,5.39,47,63,31,2.49
2014-07-17,28,32.7,22.9,0,17.5,4.94,49,70,36,2.52
2014-07-18,27.9,32.9,21.7,0,18.94,5.13,50,73,35,2.5
2014-07-19,28.4,34,22.3,0,19.96,5.16,49,69,32,2.07
2014-07-20,28.4,33.2,23.1,0,16.57,4.52,50,67,36,2.05
2014-07-21,28.3,34.2,22.5,0,18.7,5.47,48,71,28,2.73
2014-07-22,28.3,33.1,23.7,0,18.47,5.67,45,58,33,3.11
2014-07-23,28.1,33.7,22.8,0,21.36,6.22,43,59,28,3.26
2014-07-24,28.4,34.1,23,0,20.55,5.89,44,58,30,2.98
2014-07-25,29.2,34.5,23.9,0,19.96,5.84,41,54,28,2.59
2014-07-26,29.6,35,24.4,0,20.89,5.96,40,56,26,2.44
2014-07-27,29.7,34.7,25.2,0,20.11,6.13,40,56,27,2.76
2014-07-28,29,35.7,21.6,0,21.95,6.47,36,59,19,2.68
2014-07-29,29.1,33.9,24.7,0.1,19.78,5.8,45,62,33,2.86
2014-07-30,28.4,33.1,23.5,0,21.74,6.49,42,56,29,3.46
2014-07-31,28.1,32.9,23.5,0,20.02,6.05,43,57,30,3.38
2014-08-01,27.9,32.6,22.9,0,17.46,5.03,43,58,31,2.39
2014-08-02,28.8,34.4,23.5,0,19.48,5.47,41,57,26,2.21
2014-08-03,28.7,34.9,20.9,0,20.06,5.36,41,65,24,2.1
2014-08-04,28.5,33.7,22.1,0,17.23,4.61,45,66,31,1.81
2014-08-05,28.8,35.6,22.2,0,20.11,5.06,46,69,25,1.55
2014-08-06,28.7,35.2,21.9,0,18.6,6,42,66,25,2.96
2014-08-07,28.7,34,24.1,0,21.47,6.6,35,41,27,3.1
2014-08-08,28.4,34.4,22.1,0,22.31,6.28,39,54,26,2.72
2014-08-09,28.4,34.7,21.6,0,21.47,5.86,41,61,25,2.31
2014-08-10,28.5,34.5,22.5,0,20.66,5.82,40,56,26,2.49
2014-08-11,28.7,35,22.1,0,22.86,6.48,37,52,24,2.69
2014-08-12,28.8,35,21.6,0,22.6,6.31,36,58,24,2.4
2014-08-13,28.7,34.9,21,0,23.23,6.36,35,59,21,2.35
2014-08-14,28.9,35.5,20.7,0,23.17,6.73,34,61,19,2.59
2014-08-15,28.9,34.7,23.4,0,23.21,7.19,35,47,23,3.4
2014-08-16,28.3,33.5,23.3,0,22.49,6.94,36,48,22,3.52
2014-08-17,28.4,33.8,22.5,0,22.28,6.9,34,52,21,3.25
2014-08-18,28.2,34.1,22.2,0,22.55,6.71,35,50,23,3.02
2014-08-19,28.6,35,21.8,0,23.64,6.8,34,50,22,2.79
2014-08-20,28.6,35.4,21.2,0,23.77,6.91,34,50,20,2.87
2014-08-21,29.2,34.7,24,0,19.25,6.09,35,46,24,2.76
2014-08-22,29,34.8,22.9,0,20.14,5.97,35,50,23,2.46
2014-08-23,29,35.7,22.8,0,23.13,5.81,34,53,20,1.71
2014-08-24,29.1,35.8,21.5,0,21.52,5.63,35,53,22,1.83
2014-08-25,30,36.6,23.4,0,22.63,6.02,37,55,23,1.96
