date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2015-05-14,28.7,34.5,22.0,0.00,5.96,3.02,48,74,31,21.27
2015-05-15,28.6,33.3,24.6,0.00,6.30,4.22,52,72,35,20.69
2015-05-16,28.5,34.2,23.2,0.00,6.65,4.19,49,69,29,21.74
2015-05-17,28.7,34.3,23.5,0.00,6.40,3.97,54,74,31,22.16
2015-05-18,28.1,31.8,24.4,0.00,4.57,3.64,57,71,42,13.88
2015-05-19,28.7,32.7,24.7,0.00,5.36,3.47,53,68,40,17.63
2015-05-20,28.0,31.8,24.0,0.00,4.46,2.85,58,73,44,15.66
2015-05-21,28.0,32.4,23.4,0.00,4.86,3.44,58,81,42,15.93
2015-05-22,27.7,30.6,24.4,0.00,4.55,4.46,56,71,46,11.31
2015-05-23,27.0,29.8,23.7,0.00,3.97,4.00,58,71,48,9.99
2015-05-24,27.3,32.0,21.6,0.00,4.66,3.49,57,80,40,14.51
2015-05-25,28.4,33.7,22.0,0.00,5.35,3.22,54,81,38,18.47
2015-05-26,28.9,34.6,22.4,0.00,5.75,3.11,52,79,36,20.60
2015-05-27,28.5,33.5,23.7,0.10,4.98,2.94,56,77,40,18.08
2015-05-28,28.7,33.1,24.3,0.00,5.14,2.97,54,73,39,18.22
2015-05-29,28.9,35.4,21.3,0.00,5.93,2.79,46,75,26,20.80
2015-05-30,29.4,35.9,21.5,0.00,6.01,2.79,43,69,26,20.39
2015-05-31,29.8,35.5,23.9,0.00,6.60,3.44,42,62,27,21.21
2015-06-01,29.3,34.7,23.7,0.00,6.29,3.20,44,71,28,21.71
2015-06-02,28.8,34.0,22.6,0.00,5.50,3.03,44,70,29,17.04
2015-06-03,29.0,33.9,24.0,0.00,5.92,3.57,46,70,31,18.63
2015-06-04,28.6,33.0,24.3,0.00,6.04,4.18,48,60,37,17.94
2015-06-05,28.0,32.3,23.8,0.00,4.92,3.90,52,71,38,13.68
2015-06-06,28.1,34.1,21.4,0.00,5.93,3.46,49,77,29,20.24
2015-06-07,28.7,33.2,24.5,0.00,5.48,3.62,49,69,35,16.60
2015-06-08,28.2,32.8,24.6,0.00,5.35,3.67,50,70,34,16.47
2015-06-09,27.6,33.7,21.6,0.00,5.53,3.15,50,80,28,19.15
2015-06-10,28.1,34.1,22.5,0.00,5.26,2.75,49,74,29,18.99
2015-06-11,28.4,34.5,22.2,0.00,6.37,3.75,45,72,26,20.03
2015-06-12,29.0,34.8,23.2,0.00,6.04,3.29,45,70,26,20.16
2015-06-13,28.9,34.2,23.2,0.00,5.58,3.16,47,70,29,18.29
2015-06-14,29.2,34.6,23.4,0.00,5.93,3.23,45,70,29,19.63
2015-06-15,29.1,35.0,22.6,0.00,5.61,2.64,46,72,28,20.23
2015-06-16,29.2,35.5,21.9,0.00,6.08,3.15,45,73,29,19.99
2015-06-17,28.6,33.9,23.8,0.00,6.66,3.87,41,65,24,21.52
2015-06-18,27.5,33.3,21.5,0.00,5.78,2.93,44,64,29,21.02
2015-06-19,28.8,34.3,23.8,0.00,5.91,3.05,44,66,27,19.68
2015-06-20,28.1,33.4,23.3,0.00,6.55,4.68,47,68,30,19.11
2015-06-21,27.6,33.1,22.4,0.00,6.11,4.37,47,67,30,18.14
2015-06-22,26.7,32.5,22.0,0.00,6.13,4.03,49,70,28,20.36
2015-06-23,27.1,33.1,21.1,0.00,5.47,2.95,48,76,28,20.21
2015-06-24,27.2,32.4,21.2,0.00,4.88,2.94,53,78,38,16.97
2015-06-25,27.9,31.7,24.1,0.00,5.49,4.50,52,67,39,15.21
2015-06-26,26.6,31.5,22.1,0.00,5.57,4.96,52,71,34,15.11
2015-06-27,25.8,29.5,21.6,0.00,4.20,3.90,52,70,38,10.21
2015-06-28,26.1,29.7,21.7,0.00,4.32,3.58,53,72,39,12.23
2015-06-29,26.8,31.5,21.8,0.00,4.97,3.67,52,73,37,15.79
2015-06-30,27.5,31.8,22.5,0.00,4.72,3.40,51,73,37,14.40
2015-07-01,27.5,32.3,23.1,0.00,5.18,4.19,52,71,36,14.40
2015-07-02,28.0,33.6,22.4,0.00,6.17,3.80,46,65,29,19.61
2015-07-03,27.8,32.9,22.4,0.00,5.46,3.82,52,71,38,17.02
2015-07-04,27.8,32.7,23.2,0.10,4.52,3.12,54,70,40,14.22
2015-07-05,27.6,33.5,21.8,0.10,4.90,3.29,57,81,37,16.54
2015-07-06,28.8,34.3,23.5,0.00,5.86,3.83,51,73,34,18.42
2015-07-07,28.6,34.0,23.4,0.00,6.43,3.93,44,67,26,20.25
2015-07-08,27.6,33.2,21.8,0.00,5.44,3.43,51,78,33,17.77
2015-07-09,28.4,34.1,22.5,0.00,5.51,2.97,47,70,30,18.66
2015-07-10,28.6,34.9,21.8,0.00,6.35,3.44,44,75,27,21.55
2015-07-11,29.0,35.0,23.2,0.00,6.71,3.64,39,72,19,21.63
2015-07-12,28.6,34.8,22.4,0.00,6.66,3.36,37,63,20,21.82
2015-07-13,28.4,34.1,21.7,0.00,6.31,3.77,42,67,28,18.72
2015-07-14,28.5,34.2,23.6,0.00,6.93,3.99,39,65,20,21.53
2015-07-15,27.5,33.1,21.3,0.00,6.97,4.92,45,71,27,20.61
2015-07-16,26.6,31.4,21.5,0.00,5.48,4.42,47,71,31,15.07
2015-07-17,27.1,32.6,21.7,0.00,6.24,4.25,44,69,25,19.59
2015-07-18,27.1,33.0,22.1,0.00,6.64,4.08,42,63,25,21.44
2015-07-19,27.2,33.0,21.3,0.00,6.58,3.69,39,57,23,21.95
2015-07-20,27.3,33.3,21.5,0.00,6.62,4.09,44,71,25,22.18
2015-07-21,28.1,34.5,20.6,0.00,5.80,2.81,43,76,25,20.44
2015-07-22,28.9,34.2,24.0,0.00,5.71,3.00,36,52,24,16.77
2015-07-23,29.1,35.0,23.0,0.00,6.88,3.70,35,55,19,20.57
2015-07-24,28.0,32.9,22.8,0.00,5.82,3.87,50,70,35,18.32
2015-07-25,28.7,34.3,22.2,0.00,6.13,3.37,45,73,26,20.03
2015-07-26,29.2,35.3,22.8,0.00,6.96,3.59,37,60,20,21.88
2015-07-27,29.3,35.0,22.7,0.00,6.83,3.91,41,71,22,20.39
2015-07-28,29.8,35.8,23.8,0.00,6.79,3.42,37,57,21,20.71
2015-07-29,28.9,34.6,22.9,0.00,7.03,3.93,40,66,24,22.01
2015-07-30,28.3,34.0,22.3,0.00,7.02,4.34,40,61,26,21.09
2015-07-31,27.7,33.5,21.5,0.00,6.75,3.79,41,71,23,22.72
2015-08-01,27.8,34.1,21.8,0.00,7.36,3.95,35,58,15,23.26
2015-08-02,26.9,32.5,21.1,0.00,6.30,3.97,45,76,27,21.21
2015-08-03,27.2,34.1,20.3,0.00,6.79,3.59,38,64,22,23.12
2015-08-04,28.0,34.7,20.9,0.00,6.68,3.32,39,72,21,23.26
2015-08-05,28.2,34.5,21.0,0.00,6.60,2.91,34,56,21,23.17
2015-08-06,29.0,35.2,22.5,0.00,7.23,3.41,33,53,20,23.40
2015-08-07,29.0,35.3,22.4,0.00,7.40,3.90,37,68,20,23.43
2015-08-08,28.3,34.3,21.9,0.00,7.38,3.85,34,58,20,23.37
2015-08-09,28.3,34.4,21.5,0.00,7.10,3.34,33,52,20,23.66
2015-08-10,28.1,34.0,21.9,0.00,7.82,4.87,40,68,21,23.38
2015-08-11,27.5,33.4,21.7,0.00,7.41,5.04,44,70,25,23.09
2015-08-12,26.3,32.9,20.2,0.00,7.56,4.79,40,64,19,24.24
2015-08-13,26.1,32.6,19.7,0.00,7.14,4.27,40,65,19,24.26
2015-08-14,26.6,33.7,19.3,0.00,7.25,4.22,41,61,24,24.09
2015-08-15,27.8,34.6,21.0,0.00,6.72,3.78,44,75,25,22.17
2015-08-16,28.1,34.4,21.9,0.00,7.48,4.52,43,73,24,23.86
2015-08-17,27.6,33.9,21.1,0.00,7.22,4.01,39,60,23,23.92
2015-08-18,28.0,34.6,21.4,0.00,7.37,3.94,39,66,20,24.29
2015-08-19,28.1,34.5,21.5,0.00,7.40,4.07,40,70,22,24.27
2015-08-20,28.8,35.7,21.1,0.00,6.29,2.51,39,73,19,24.42
2015-08-21,30.1,35.6,25.1,0.00,5.40,2.21,31,42,19,16.91
2015-08-22,30.4,36.2,24.4,0.00,6.26,2.72,33,49,20,19.67
2015-08-23,30.8,36.3,24.8,0.00,6.94,3.17,35,54,22,21.02
2015-08-24,30.4,35.2,24.8,0.00,5.84,2.67,38,55,27,18.62
2015-08-25,31.0,36.7,24.9,0.00,7.05,3.13,32,45,22,21.71
2015-08-26,31.1,36.6,26.3,0.00,6.97,3.22,34,42,24,20.92
2015-08-27,31.4,37.9,24.0,0.00,6.83,2.77,36,56,20,22.51
2015-08-28,32.1,37.9,25.8,0.00,7.45,3.39,31,49,18,20.49
2015-08-29,30.6,36.5,24.6,0.00,8.16,3.95,32,54,18,23.99
2015-08-30,29.9,36.0,23.4,0.00,8.09,4.27,33,58,19,23.52
2015-08-31,29.6,35.8,22.9,0.00,7.96,3.87,33,61,18,25.19
2015-09-01,29.3,35.8,22.2,0.00,7.29,3.20,34,58,17,24.16
2015-09-02,30.0,37.4,20.3,0.00,6.67,2.14,31,59,16,25.12
2015-09-03,30.4,36.0,23.8,0.00,6.87,2.69,33,47,24,23.54
2015-09-04,31.2,37.1,24.7,0.00,6.94,2.69,32,45,21,22.97
2015-09-05,31.9,39.1,23.2,0.00,6.74,2.33,29,49,15,22.43
2015-09-06,31.3,37.4,24.0,0.00,6.62,2.49,31,43,21,21.39
2015-09-07,30.8,38.3,21.2,0.00,8.11,3.21,28,43,15,26.08
2015-09-08,30.0,37.4,20.3,0.00,8.02,3.11,26,43,16,26.28
2015-09-09,30.7,37.9,20.6,0.00,7.92,3.11,29,48,17,25.43
2015-09-10,31.9,38.6,24.9,0.00,8.82,3.85,28,45,16,25.75
2015-09-11,31.2,37.9,24.3,0.00,7.56,2.74,29,48,16,26.18
2015-09-12,31.9,39.2,21.8,0.00,7.29,2.22,25,46,14,25.43
2015-09-13,32.1,39.0,23.1,0.00,7.47,2.54,27,44,17,24.19
2015-09-14,31.7,38.1,23.6,0.00,8.09,3.18,30,47,19,24.55
2015-09-15,30.8,37.3,24.1,0.00,8.84,4.54,34,59,20,25.80
2015-09-16,29.9,36.0,23.6,0.00,8.63,4.35,35,55,21,26.72
2015-09-17,30.0,36.7,22.9,0.00,8.09,3.89,37,64,20,25.74
2015-09-18,30.3,36.8,23.5,0.00,8.71,4.47,35,56,20,25.94
2015-09-19,30.6,36.7,24.4,0.00,7.06,3.30,38,61,22,22.87
2015-09-20,31.1,36.7,24.8,0.00,7.11,3.15,35,57,22,22.82
2015-09-21,31.1,35.4,26.2,0.00,6.68,3.25,35,53,24,19.27
2015-09-22,31.9,38.6,24.8,0.00,8.70,3.64,29,46,16,26.67
2015-09-23,31.9,38.7,24.5,0.00,8.78,3.63,28,45,16,27.13
2015-09-24,31.7,38.2,24.8,0.00,8.48,3.52,28,46,14,26.44
2015-09-25,31.9,38.6,24.3,0.00,8.23,3.10,26,44,13,26.21
2015-09-26,32.7,40.1,23.6,0.00,8.29,2.71,24,42,13,27.42
2015-09-27,31.8,37.3,25.2,0.00,7.02,2.55,30,42,21,22.98
2015-09-28,31.7,38.4,23.6,0.00,7.44,2.48,31,50,18,25.74
2015-09-29,32.2,38.8,24.2,0.00,7.62,2.47,30,53,18,26.43
2015-09-30,32.1,38.1,25.1,0.00,8.60,3.44,27,40,17,25.78
2015-10-01,31.5,37.5,25.1,0.00,8.87,4.15,30,49,18,25.37
2015-10-02,32.0,38.0,25.5,0.00,8.25,3.46,29,48,16,24.81
2015-10-03,32.3,38.9,24.6,0.00,8.20,2.85,27,40,17,27.48
2015-10-04,33.2,40.2,24.6,0.00,7.27,2.00,27,43,16,26.10
2015-10-05,32.5,37.7,25.7,0.00,6.95,2.38,34,44,27,23.47
2015-10-06,30.0,35.5,24.3,0.70,4.72,1.65,54,81,35,18.67
2015-10-07,31.2,36.0,25.4,0.00,6.11,2.77,45,68,31,19.40
2015-10-08,31.6,36.9,26.2,0.00,8.33,4.59,38,58,24,22.72
2015-10-09,30.8,37.0,24.1,0.00,8.08,4.29,40,63,22,24.50
2015-10-10,31.6,38.0,24.9,0.00,8.54,4.20,38,65,20,26.38
2015-10-11,31.9,38.0,25.4,0.00,9.21,4.14,31,49,19,27.95
2015-10-12,31.5,37.5,24.8,0.00,9.00,4.14,31,49,20,27.42
2015-10-13,32.1,38.5,25.0,0.00,8.97,3.85,28,47,16,26.81
2015-10-14,32.3,38.4,25.9,0.00,9.27,4.43,30,53,18,26.27
2015-10-15,32.2,38.3,26.3,0.00,9.42,4.84,35,63,17,26.82
2015-10-16,32.1,38.8,25.3,0.00,9.85,4.48,29,52,13,28.53
2015-10-17,32.2,39.3,24.2,0.00,8.94,3.37,27,52,11,28.75
2015-10-18,33.2,40.2,25.4,0.00,9.05,3.44,24,44,13,26.06
2015-10-19,31.5,37.5,25.0,0.00,7.90,2.88,29,43,20,26.51
2015-10-20,31.3,37.4,23.9,0.00,7.13,2.85,33,53,20,23.16
2015-10-21,32.7,39.8,23.9,0.00,7.35,1.91,30,53,17,27.57
2015-10-22,32.2,38.1,23.9,0.00,7.00,2.41,34,48,24,23.24
2015-10-23,31.8,37.1,25.8,0.30,5.79,1.81,44,57,31,21.48
2015-10-24,30.8,35.7,24.9,0.70,6.04,2.16,51,78,33,22.36
2015-10-25,32.6,38.3,26.4,0.00,6.66,2.87,37,62,23,19.30
2015-10-26,32.8,38.1,26.8,0.00,7.72,3.10,33,50,22,24.01
2015-10-27,33.5,39.4,27.6,0.00,8.43,3.06,27,40,17,26.79
2015-10-28,32.3,38.9,23.3,0.00,8.51,2.91,28,44,18,28.32
2015-10-29,31.2,36.6,26.7,0.30,5.73,1.55,45,64,32,22.56
2015-10-30,28.5,34.3,24.1,7.00,4.29,1.21,65,88,40,19.07
2015-10-31,28.1,33.3,24.5,3.50,4.42,2.27,63,81,42,17.16
2015-11-01,28.9,34.2,23.9,2.20,4.98,2.00,58,82,38,19.31
2015-11-02,31.4,37.4,24.6,0.00,7.79,3.12,40,70,21,25.79
2015-11-03,31.2,36.9,25.6,0.30,7.97,3.63,38,50,27,25.58
2015-11-04,30.8,37.3,23.3,0.00,7.77,3.28,36,55,22,25.51
2015-11-05,31.6,38.7,23.5,0.00,7.52,2.66,30,47,18,24.99
2015-11-06,32.9,38.4,25.5,0.00,6.62,2.02,30,46,20,21.88
2015-11-07,32.1,38.7,24.3,0.10,6.67,1.98,39,60,24,23.94
2015-11-08,32.5,38.2,26.1,0.00,6.92,2.66,38,59,23,22.18
2015-11-09,32.3,38.5,25.1,0.00,7.60,2.75,34,56,20,25.85
2015-11-10,32.2,37.7,26.5,0.00,7.47,2.75,33,47,22,24.57
2015-11-11,32.5,38.8,26.1,0.00,8.75,3.34,30,50,16,28.53
2015-11-12,32.8,39.7,25.7,0.00,8.37,2.78,26,43,13,27.79
2015-11-13,32.1,38.5,23.3,0.00,6.93,2.16,34,52,22,23.98
2015-11-14,32.2,37.4,26.4,0.00,6.81,2.55,41,58,29,23.75
2015-11-15,32.5,37.4,26.4,0.00,6.81,2.31,38,54,27,24.39
2015-11-16,31.9,37.6,26.1,0.00,6.25,1.85,42,66,27,23.50
2015-11-17,30.1,35.6,26.3,0.80,4.65,1.39,51,74,33,18.10
2015-11-18,30.1,35.3,24.2,0.00,5.74,2.12,57,86,36,21.73
2015-11-19,30.5,35.4,24.0,0.10,5.48,1.79,50,77,33,20.68
2015-11-20,30.4,35.5,24.0,1.30,5.73,2.11,53,79,36,22.17
2015-11-21,30.1,34.9,25.1,1.80,5.14,1.79,56,78,39,20.35
2015-11-22,30.3,35.4,24.8,0.20,5.38,1.88,55,78,38,20.69
2015-11-23,29.9,34.2,25.8,2.70,4.66,1.61,55,70,39,18.49
2015-11-24,27.6,30.1,24.8,9.10,3.41,1.58,71,84,61,14.76
2015-11-25,27.7,31.5,23.8,3.60,4.06,1.81,70,91,52,17.43
2015-11-26,29.2,34.4,24.1,0.30,5.60,2.04,63,87,44,23.65
2015-11-27,27.9,31.1,24.7,6.70,3.37,1.43,68,82,54,14.78
2015-11-28,27.1,31.6,22.7,6.50,3.89,1.62,73,90,54,18.32
2015-11-29,28.8,34.4,23.3,0.10,5.25,1.89,63,92,35,22.03
2015-11-30,30.9,37.2,23.3,0.00,7.55,2.60,44,80,21,27.84
2015-12-01,31.1,37.3,23.0,0.00,7.98,3.48,36,55,22,25.37
2015-12-02,31.3,37.8,24.0,0.00,7.64,3.12,38,62,23,25.59
2015-12-03,32.0,38.2,24.9,0.00,7.34,2.73,33,47,22,24.70
2015-12-04,30.2,34.8,25.5,0.40,5.58,2.17,53,71,41,21.28
2015-12-05,28.8,34.6,24.4,1.20,5.24,2.20,66,84,42,21.66
2015-12-06,27.2,31.2,24.4,12.30,3.00,1.36,75,90,55,13.62
2015-12-07,27.9,31.0,24.0,0.90,4.10,1.46,69,88,56,18.67
2015-12-08,28.1,32.6,23.7,0.40,4.86,1.73,68,89,50,21.51
2015-12-09,30.7,36.4,23.1,0.00,6.72,2.59,47,88,23,24.85
2015-12-10,30.9,36.0,23.9,0.00,6.27,2.36,40,60,26,21.96
2015-12-11,30.8,36.3,24.7,0.00,5.94,1.69,47,67,28,22.71
2015-12-12,30.7,36.5,25.1,0.30,5.72,1.82,52,76,31,22.20
2015-12-13,31.6,37.2,24.3,0.00,6.36,1.80,42,73,23,24.35
2015-12-14,31.5,38.2,24.8,0.00,7.95,3.08,32,53,17,25.82
2015-12-15,31.0,36.9,25.1,0.00,7.36,3.31,36,56,24,22.91
2015-12-16,31.1,37.2,23.7,0.00,7.81,3.19,33,53,20,24.90
2015-12-17,30.4,37.5,24.1,1.50,6.65,2.47,42,62,28,23.26
2015-12-18,31.0,37.2,24.3,0.00,6.57,2.32,49,83,25,24.04
2015-12-19,30.8,36.8,25.4,1.50,6.35,2.48,47,68,31,22.59
2015-12-20,28.7,33.8,23.8,7.60,5.05,1.96,63,87,42,20.67
2015-12-21,29.9,35.7,24.0,0.30,5.65,1.54,55,86,32,22.96
2015-12-22,31.2,37.2,24.9,0.00,7.04,2.54,44,66,26,25.16
2015-12-23,31.5,36.5,26.5,0.00,7.86,3.54,40,57,28,25.29
2015-12-24,31.1,36.4,26.2,0.00,7.71,3.66,36,51,24,23.31
2015-12-25,30.3,35.6,25.5,0.80,6.19,2.51,43,57,30,21.51
2015-12-26,30.8,36.9,24.2,0.00,6.54,2.45,45,70,28,23.86
2015-12-27,32.2,38.3,25.1,0.20,7.87,2.97,37,59,21,25.59
2015-12-28,31.5,36.9,25.1,1.70,7.82,3.80,41,77,28,23.56
2015-12-29,29.0,35.2,24.1,6.00,5.46,2.63,59,81,36,19.98
2015-12-30,29.0,34.8,23.4,1.80,5.69,2.28,60,89,37,22.36
2015-12-31,29.7,35.1,24.0,0.00,5.23,2.28,52,74,36,18.71
2016-01-01,28.8,34.6,24.8,5.90,5.47,2.16,61,86,40,21.97
2016-01-02,28.1,33.5,22.8,5.90,4.90,1.39,70,97,43,21.59
2016-01-03,29.4,34.6,24.4,1.20,5.38,1.71,61,83,40,22.90
2016-01-04,27.3,32.6,24.0,2.70,3.96,1.88,74,88,52,17.08
2016-01-05,27.6,31.2,23.7,1.40,2.96,1.21,72,94,55,12.41
2016-01-06,24.6,26.1,23.5,29.30,1.20,0.99,89,96,80,5.00
2016-01-07,25.0,28.7,22.8,14.80,2.63,1.47,88,98,72,12.21
2016-01-08,24.6,28.1,23.1,20.90,2.36,1.10,90,98,77,11.07
2016-01-09,25.9,29.0,22.7,1.20,2.86,1.92,80,96,61,12.17
2016-01-10,26.7,30.5,23.7,2.20,3.89,2.60,77,89,60,17.39
2016-01-11,27.5,31.8,24.0,0.70,5.10,2.51,71,88,53,22.79
2016-01-12,28.1,32.8,23.6,1.70,5.28,1.94,72,89,53,23.90
2016-01-13,26.0,29.5,23.8,9.90,3.42,1.36,85,96,69,16.87
2016-01-14,25.7,29.2,23.0,2.40,2.87,1.16,83,96,69,13.46
2016-01-15,26.9,31.0,23.4,1.00,3.81,1.18,76,92,55,17.52
2016-01-16,26.1,28.7,24.1,16.40,2.73,1.45,83,96,72,12.57
2016-01-17,24.5,26.0,23.2,24.30,1.46,0.96,93,97,87,6.63
2016-01-18,25.3,29.8,22.2,12.70,3.10,0.94,87,98,65,14.70
2016-01-19,23.8,25.4,22.9,46.80,0.89,1.27,94,98,87,3.31
2016-01-20,23.4,25.1,22.7,38.80,1.50,1.73,93,98,79,6.89
2016-01-21,23.9,26.8,22.3,22.70,1.76,1.72,91,98,80,8.42
2016-01-22,23.3,24.4,22.2,23.00,1.02,1.55,94,98,90,4.43
2016-01-23,24.8,28.1,21.3,0.30,3.38,1.53,83,99,68,16.47
2016-01-24,24.3,25.9,22.9,21.70,1.42,1.41,91,97,85,6.52
2016-01-25,25.9,29.8,22.3,3.50,3.47,1.45,84,98,67,16.84
2016-01-26,25.7,29.3,23.4,13.80,2.80,1.50,87,96,73,13.17
2016-01-27,24.7,27.9,22.8,27.60,2.25,0.77,90,97,79,10.62
2016-01-28,23.8,26.3,21.8,13.70,1.77,0.82,92,98,80,8.34
2016-01-29,24.9,29.4,20.6,0.00,3.63,1.98,84,100,69,17.45
2016-01-30,25.3,29.6,20.8,0.00,5.23,3.20,73,88,53,24.99
2016-01-31,24.9,29.5,21.4,3.80,4.65,2.62,78,90,58,23.02
2016-02-01,25.0,29.0,21.0,3.30,4.21,2.07,80,94,66,21.11
2016-02-02,24.9,29.8,21.6,7.10,4.02,1.62,83,94,64,20.02
2016-02-03,25.1,29.4,21.8,5.00,3.81,1.75,84,96,65,18.65
2016-02-04,26.3,30.5,21.6,0.00,5.11,2.23,76,95,58,24.12
2016-02-05,26.6,31.5,21.5,0.00,5.65,2.70,71,90,50,26.09
2016-02-06,26.4,31.4,20.8,0.30,5.61,2.71,70,92,53,25.89
2016-02-07,26.8,32.0,20.9,0.00,6.05,2.61,68,86,49,27.64
2016-02-08,26.4,31.1,20.7,0.00,5.70,3.10,67,87,50,25.60
2016-02-09,26.7,32.3,20.3,0.00,6.41,2.84,64,86,44,28.59
2016-02-10,27.2,32.4,20.6,0.20,5.84,2.42,66,86,46,26.33
2016-02-11,28.2,33.0,23.5,0.60,5.46,1.50,71,90,49,25.44
2016-02-12,27.2,31.9,23.4,7.70,4.56,1.14,78,96,56,21.53
2016-02-13,25.2,28.8,22.2,7.10,3.36,1.50,85,98,71,16.28
2016-02-14,25.4,29.1,22.5,16.20,3.57,1.42,84,96,69,17.31
2016-02-15,25.9,30.2,21.4,8.60,4.49,1.76,79,97,60,21.86
2016-02-16,26.4,31.5,21.1,2.90,5.19,2.51,76,95,55,24.47
2016-02-17,26.9,32.3,21.4,0.00,6.27,2.85,68,93,40,28.54
2016-02-18,27.2,32.6,20.9,0.00,5.87,2.50,62,81,44,25.68
2016-02-19,27.1,31.3,22.6,0.20,5.09,2.08,70,85,55,23.14
2016-02-20,26.8,31.7,22.9,1.90,4.98,2.50,76,90,61,23.25
2016-02-21,27.7,33.1,22.0,0.20,6.11,2.51,67,94,43,26.60
2016-02-22,28.0,33.4,22.9,0.00,6.63,3.15,59,80,41,27.86
2016-02-23,28.2,34.1,22.6,0.00,6.74,3.08,60,84,40,28.05
2016-02-24,28.8,34.7,22.6,0.30,6.26,2.43,60,79,44,26.20
2016-02-25,28.9,34.0,24.2,0.40,5.65,2.11,65,82,48,24.14
2016-02-26,29.0,33.6,23.7,0.00,5.47,2.28,63,85,44,22.47
2016-02-27,29.1,34.6,23.4,0.00,6.50,2.65,58,83,38,26.25
2016-02-28,28.4,34.0,22.5,0.00,6.20,2.63,59,78,40,25.62
2016-02-29,29.6,35.1,22.5,0.20,6.34,2.37,58,80,40,26.14
2016-03-01,30.0,35.2,24.3,0.00,6.53,2.77,58,80,41,25.70
2016-03-02,29.8,35.7,23.5,0.00,7.29,3.09,49,75,31,27.64
2016-03-03,29.1,35.0,22.4,0.00,5.91,2.02,51,74,33,23.49
2016-03-04,29.4,35.2,24.8,1.60,5.34,1.77,59,74,40,21.90
2016-03-05,28.5,34.1,24.8,10.30,4.89,1.65,72,94,47,21.15
2016-03-06,27.6,31.8,24.1,7.00,3.86,1.56,77,97,54,16.98
2016-03-07,28.8,32.8,24.1,0.00,5.58,2.16,64,88,47,24.09
2016-03-08,28.3,32.3,23.9,0.00,5.08,1.93,67,87,48,22.40
2016-03-09,27.7,31.4,23.6,0.20,4.24,1.54,73,94,56,19.35
2016-03-10,26.6,30.8,23.7,5.90,3.74,1.50,79,90,59,17.50
2016-03-11,26.5,30.2,23.6,2.00,3.72,1.98,79,93,62,16.90
2016-03-12,26.7,31.0,23.1,2.00,4.19,1.02,79,96,60,19.90
2016-03-13,26.6,31.7,23.0,4.60,3.67,1.13,80,96,58,17.26
2016-03-14,28.2,33.3,22.5,0.00,5.68,2.18,66,95,40,24.43
2016-03-15,28.3,33.0,23.5,0.00,5.50,2.36,57,78,40,22.57
2016-03-16,28.1,33.0,22.3,0.00,5.67,2.03,60,83,41,24.38
2016-03-17,28.5,33.0,22.4,0.00,5.42,2.50,59,81,47,22.12
2016-03-18,28.7,34.1,23.5,0.50,5.32,2.61,66,92,46,22.02
2016-03-19,28.6,33.7,24.9,1.70,4.70,1.73,69,86,48,20.40
2016-03-20,27.1,31.6,24.9,5.00,3.23,1.20,79,92,59,14.68
2016-03-21,25.4,28.1,23.5,15.50,2.40,1.25,89,97,78,11.57
2016-03-22,26.5,31.8,22.8,4.70,4.13,1.36,83,97,57,19.76
2016-03-23,27.6,31.6,24.1,0.70,3.97,1.41,78,95,59,18.44
2016-03-24,26.0,29.7,23.3,8.20,3.20,1.29,83,93,67,15.50
2016-03-25,27.0,31.2,22.9,3.50,4.06,1.93,79,96,61,18.62
2016-03-26,28.2,33.1,24.1,0.50,5.13,1.67,68,90,44,22.81
2016-03-27,28.9,33.7,24.3,0.00,5.24,1.81,60,77,42,22.60
2016-03-28,28.8,33.9,23.4,0.00,5.37,2.13,61,80,40,22.88
2016-03-29,29.3,34.5,25.1,0.00,5.61,1.63,57,76,36,24.27
2016-03-30,26.8,31.0,23.7,6.20,3.67,1.94,76,88,60,17.08
2016-03-31,27.9,32.6,24.1,1.70,4.46,2.07,72,91,53,20.09
2016-04-01,28.4,33.9,23.7,0.00,4.89,1.88,63,88,38,20.44
2016-04-02,28.4,33.6,22.7,0.00,4.70,1.42,61,85,39,20.25
2016-04-03,29.2,33.3,24.2,0.00,4.55,1.29,57,80,40,19.53
2016-04-04,28.2,32.5,23.5,0.40,4.45,1.46,65,83,46,19.72
2016-04-05,29.5,35.4,23.0,0.00,6.01,2.16,57,89,33,24.00
2016-04-06,28.9,33.6,23.9,0.30,5.03,2.31,60,77,44,20.55
2016-04-07,28.5,32.9,23.9,0.50,4.61,1.66,66,87,48,20.13
2016-04-08,28.1,32.9,24.3,0.50,4.25,1.73,70,87,49,18.72
2016-04-09,27.8,32.6,24.4,12.20,3.95,1.16,75,94,52,17.80
2016-04-10,25.6,29.0,23.2,7.30,2.34,1.09,86,97,69,11.02
2016-04-11,26.8,31.6,23.3,5.20,3.41,1.53,79,94,58,15.68
2016-04-12,28.0,32.4,23.5,0.20,4.78,1.89,70,95,49,21.09
2016-04-13,28.0,32.8,23.2,0.00,5.48,2.46,57,83,35,22.33
2016-04-14,28.3,33.7,21.2,0.00,5.64,2.30,57,82,41,22.91
2016-04-15,29.0,33.5,24.6,0.00,5.36,3.08,55,77,38,18.90
